epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.467,4.37,3.9965,10.35,0.099998,10.35
2,4.2294,7.47,3.7345,14.54,0.099994,14.54
3,4.0628,10.39,3.3568,21.37,0.099986,21.37
4,3.8834,14.44,3.052,27.61,0.099975,27.61
5,3.7251,17.57,2.6777,35.34,0.099961,35.34
6,3.6179,20.4,2.6836,36.25,0.099944,36.25
7,3.514,22.89,2.6076,39.2,0.099924,39.2
8,3.4302,24.38,2.6842,37.75,0.099901,39.2
9,3.3723,26.46,2.3735,44.33,0.099875,44.33
10,3.335,27.77,2.3637,44.74,0.099846,44.74
11,3.2839,29.32,2.185,48.85,0.099814,48.85
12,3.2378,30.07,2.1437,50.71,0.099778,50.71
13,3.2106,30.92,2.0242,53.28,0.09974,53.28
14,3.1668,31.98,2.0927,51.4,0.099698,53.28
15,3.1542,32.19,2.0315,53.35,0.099653,53.35
16,3.1181,32.55,1.9031,56.52,0.099606,56.52
17,3.0825,33.88,2.0177,52.95,0.099555,56.52
18,3.0407,34.96,1.8926,55.93,0.099501,56.52
19,3.0224,34.88,1.8958,56.89,0.099444,56.89
20,3.0226,35.53,1.9228,55.77,0.099384,56.89
21,2.9983,36.68,1.8133,58.7,0.099321,58.7
22,2.9668,37.25,1.836,58.14,0.099255,58.7
23,2.9538,37.08,1.8982,56.43,0.099186,58.7
24,2.9398,37.88,1.8235,58.27,0.099114,58.7
25,2.9276,37.9,1.8908,57.11,0.099039,58.7
26,2.9071,39.46,1.7887,59.24,0.098961,59.24
27,2.9329,37.92,1.805,59.62,0.09888,59.62
28,2.9077,37.95,1.8075,58.81,0.098796,59.62
29,2.8943,38.27,1.7399,59.83,0.098709,59.83
30,2.8529,40.48,1.7435,61.14,0.098618,61.14
31,2.8877,38.22,1.8109,59.48,0.098525,61.14
32,2.8714,38.83,1.7452,60.97,0.098429,61.14
33,2.8314,39.92,1.7677,60.29,0.09833,61.14
34,2.853,39.31,1.7946,60.39,0.098228,61.14
35,2.8242,40.09,1.6339,63.48,0.098123,63.48
36,2.8003,41.54,1.6595,63.07,0.098015,63.48
37,2.8071,41.12,1.6351,63.54,0.097904,63.54
38,2.8003,40.71,1.6856,62.31,0.09779,63.54
39,2.7764,42.04,1.5973,64.42,0.097673,64.42
40,2.776,41.43,1.7237,61.86,0.097553,64.42
41,2.7757,41.11,1.6074,64.34,0.09743,64.42
42,2.8093,40.98,1.5814,65.36,0.097304,65.36
43,2.7674,42.22,1.5949,64.91,0.097176,65.36
44,2.781,41.11,1.6328,64.33,0.097044,65.36
45,2.7703,41.59,1.6742,63.02,0.09691,65.36
46,2.7476,42.05,1.6102,64.16,0.096772,65.36
47,2.7324,42.82,1.6299,64.24,0.096632,65.36
48,2.7665,41.26,1.5478,66.09,0.096489,66.09
49,2.7404,43.0,1.6495,63.65,0.096343,66.09
50,2.7163,43.62,1.583,64.98,0.096194,66.09
51,2.74,42.42,1.5649,66.18,0.096042,66.18
52,2.7306,42.63,1.519,66.86,0.095888,66.86
53,2.7198,42.93,1.5671,66.05,0.09573,66.86
54,2.7039,42.94,1.6134,65.12,0.09557,66.86
55,2.6892,43.89,1.56,66.0,0.095407,66.86
56,2.687,43.99,1.531,66.84,0.095241,66.86
57,2.6844,43.97,1.545,65.87,0.095073,66.86
58,2.6543,44.43,1.5831,65.91,0.094901,66.86
59,2.7049,43.15,1.5276,66.98,0.094727,66.98
60,2.6826,44.17,1.6138,64.53,0.09455,66.98
61,2.6758,43.4,1.6069,64.45,0.094371,66.98
62,2.6389,44.38,1.5286,67.39,0.094188,67.39
63,2.6549,44.39,1.5559,65.95,0.094003,67.39
64,2.6547,45.0,1.514,67.68,0.093815,67.68
65,2.6423,46.3,1.5199,67.23,0.093625,67.68
66,2.6598,44.2,1.4885,68.11,0.093432,68.11
67,2.6434,44.05,1.4616,69.02,0.093236,69.02
68,2.6616,44.52,1.5141,67.44,0.093037,69.02
69,2.6463,45.46,1.4807,68.11,0.092836,69.02
70,2.6221,46.05,1.4847,68.31,0.092632,69.02
71,2.6344,45.49,1.4905,68.03,0.092426,69.02
72,2.6437,44.81,1.4607,69.04,0.092216,69.04
73,2.6365,45.57,1.4906,68.21,0.092005,69.04
74,2.6268,45.18,1.4637,68.53,0.09179,69.04
75,2.6154,45.38,1.4497,68.78,0.091573,69.04
76,2.644,44.55,1.5622,66.37,0.091354,69.04
77,2.6185,44.66,1.4242,69.85,0.091132,69.85
78,2.6352,44.33,1.4992,67.99,0.090907,69.85
79,2.633,44.84,1.5046,67.73,0.09068,69.85
80,2.6197,45.46,1.461,68.9,0.090451,69.85
81,2.6337,44.2,1.437,69.5,0.090219,69.85
82,2.5877,46.04,1.4481,69.46,0.089984,69.85
83,2.5858,45.49,1.4621,68.89,0.089747,69.85
84,2.5866,46.12,1.488,67.59,0.089508,69.85
85,2.5756,46.43,1.4426,69.51,0.089266,69.85
86,2.5959,46.01,1.469,68.62,0.089022,69.85
87,2.6096,45.75,1.4458,69.23,0.088775,69.85
88,2.564,46.64,1.4623,68.33,0.088526,69.85
89,2.5729,45.8,1.469,68.41,0.088274,69.85
90,2.5445,48.19,1.4647,69.01,0.08802,69.85
91,2.5959,45.96,1.4177,69.53,0.087764,69.85
92,2.5718,46.76,1.4297,69.72,0.087506,69.85
93,2.5478,47.55,1.4565,69.03,0.087245,69.85
94,2.5614,46.75,1.4223,70.09,0.086982,70.09
95,2.5724,46.9,1.3713,71.25,0.086716,71.25
96,2.5459,47.19,1.4285,70.04,0.086448,71.25
97,2.5688,46.55,1.4033,70.88,0.086178,71.25
98,2.5522,47.21,1.4567,69.34,0.085906,71.25
99,2.5567,46.97,1.4474,69.49,0.085632,71.25
100,2.5515,47.51,1.4082,70.98,0.085355,71.25
101,2.5393,47.29,1.4012,71.04,0.085077,71.25
102,2.5366,47.46,1.4576,69.3,0.084796,71.25
103,2.5341,47.44,1.4391,69.71,0.084513,71.25
104,2.5677,46.34,1.4198,69.6,0.084227,71.25
105,2.5525,46.41,1.3636,71.46,0.08394,71.46
106,2.5196,48.15,1.4315,69.18,0.083651,71.46
107,2.5347,46.76,1.4202,69.99,0.083359,71.46
108,2.5059,47.36,1.4208,69.76,0.083066,71.46
109,2.5521,45.71,1.4723,68.57,0.08277,71.46
110,2.5215,47.81,1.3902,71.04,0.082472,71.46
111,2.5576,47.47,1.4452,69.02,0.082173,71.46
112,2.4855,48.6,1.3646,71.8,0.081871,71.8
113,2.5122,48.66,1.3342,72.13,0.081568,72.13
114,2.509,47.32,1.3853,71.45,0.081262,72.13
115,2.5264,47.24,1.4147,69.97,0.080955,72.13
116,2.4944,49.12,1.3839,71.38,0.080645,72.13
117,2.5108,47.42,1.4397,69.38,0.080334,72.13
118,2.4984,48.7,1.3753,71.07,0.080021,72.13
119,2.504,47.94,1.3829,71.82,0.079706,72.13
120,2.4963,48.22,1.4517,69.64,0.079389,72.13
121,2.504,47.73,1.352,72.11,0.079071,72.13
122,2.4989,48.93,1.3447,72.26,0.07875,72.26
123,2.466,49.39,1.4261,70.04,0.078428,72.26
124,2.5246,47.55,1.3528,72.05,0.078104,72.26
125,2.4876,49.15,1.406,70.79,0.077779,72.26
126,2.4637,49.88,1.4512,69.71,0.077451,72.26
127,2.4766,48.66,1.3442,72.31,0.077122,72.31
128,2.4624,49.83,1.4212,70.18,0.076791,72.31
129,2.4689,49.83,1.3732,71.62,0.076459,72.31
130,2.4658,48.12,1.3761,71.34,0.076125,72.31
131,2.4886,48.47,1.4132,70.8,0.075789,72.31
132,2.4623,48.88,1.3481,72.32,0.075452,72.32
133,2.4673,50.27,1.4169,70.34,0.075113,72.32
134,2.4523,49.38,1.3753,71.51,0.074773,72.32
135,2.4663,49.33,1.3902,71.31,0.074431,72.32
136,2.4255,50.1,1.3322,72.55,0.074088,72.55
137,2.4515,50.04,1.3801,71.69,0.073743,72.55
138,2.4339,50.23,1.3624,72.18,0.073396,72.55
139,2.4453,49.61,1.3165,72.59,0.073049,72.59
140,2.471,48.95,1.3313,72.68,0.0727,72.68
141,2.4345,49.74,1.3757,71.36,0.072349,72.68
142,2.4041,51.06,1.3677,71.57,0.071997,72.68
143,2.4221,50.97,1.3458,72.29,0.071644,72.68
144,2.4329,49.87,1.319,73.38,0.071289,73.38
145,2.4129,49.52,1.3957,70.56,0.070933,73.38
146,2.4291,50.06,1.3143,73.32,0.070576,73.38
147,2.4182,50.69,1.383,71.52,0.070217,73.38
148,2.3945,50.88,1.3224,72.79,0.069857,73.38
149,2.4034,51.01,1.2927,73.59,0.069496,73.59
150,2.4064,49.98,1.3098,73.58,0.069134,73.59
151,2.3903,50.75,1.353,71.57,0.068771,73.59
152,2.4285,49.98,1.3233,72.62,0.068406,73.59
153,2.4136,50.04,1.3169,72.82,0.068041,73.59
154,2.3801,51.66,1.4156,71.41,0.067674,73.59
155,2.3768,50.9,1.3519,72.34,0.067306,73.59
156,2.3909,50.78,1.355,72.29,0.066937,73.59
157,2.3737,52.34,1.3415,72.27,0.066567,73.59
158,2.3973,50.62,1.3007,73.67,0.066196,73.67
159,2.3664,51.19,1.3062,73.64,0.065824,73.67
160,2.4048,50.83,1.288,74.2,0.065451,74.2
161,2.39,50.2,1.289,73.6,0.065077,74.2
162,2.3926,50.95,1.3843,72.1,0.064702,74.2
163,2.3722,51.52,1.3586,72.62,0.064326,74.2
164,2.3871,50.51,1.3324,72.71,0.06395,74.2
165,2.3561,52.08,1.3871,72.02,0.063572,74.2
166,2.3864,50.61,1.404,71.55,0.063194,74.2
167,2.3583,51.38,1.2852,74.38,0.062814,74.38
168,2.3589,51.68,1.313,73.21,0.062434,74.38
169,2.355,52.05,1.3367,73.29,0.062054,74.38
170,2.3451,52.41,1.2715,74.44,0.061672,74.44
171,2.387,50.55,1.2584,75.15,0.06129,75.15
172,2.334,52.68,1.3475,73.62,0.060907,75.15
173,2.3411,52.64,1.2899,74.53,0.060524,75.15
174,2.341,51.84,1.296,74.51,0.060139,75.15
175,2.3313,53.62,1.2771,75.22,0.059755,75.22
176,2.3456,51.6,1.2299,76.02,0.059369,76.02
