epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.4399,4.42,3.977,9.64,0.099998,9.64
2,4.2798,6.78,3.8198,12.06,0.099994,12.06
3,4.1814,8.52,3.5898,16.25,0.099986,16.25
4,4.0783,10.8,3.483,19.32,0.099975,19.32
5,3.9819,12.8,3.3533,21.91,0.099961,21.91
6,3.9051,14.51,3.284,23.56,0.099944,23.56
7,3.8432,15.69,3.1459,27.19,0.099924,27.19
8,3.788,17.16,3.0005,28.75,0.099901,28.75
9,3.7541,17.52,2.8252,31.62,0.099875,31.62
10,3.7163,18.87,3.4018,23.63,0.099846,31.62
11,3.6885,19.29,2.6432,36.94,0.099814,36.94
12,3.6614,19.94,3.4915,25.96,0.099778,36.94
13,3.6598,20.72,2.5237,39.17,0.09974,39.17
14,3.6112,21.67,2.6184,37.72,0.099698,39.17
15,3.6065,22.46,2.85,34.87,0.099653,39.17
16,3.5921,21.78,2.7878,34.56,0.099606,39.17
17,3.5805,22.29,2.6864,37.3,0.099555,39.17
18,3.5651,22.42,3.374,26.19,0.099501,39.17
19,3.5479,22.85,2.6903,37.15,0.099444,39.17
20,3.5544,22.99,2.7257,36.68,0.099384,39.17
21,3.5276,24.01,2.5923,38.55,0.099321,39.17
22,3.5082,24.59,2.5023,41.42,0.099255,41.42
23,3.5214,24.09,2.6,39.45,0.099186,41.42
24,3.4654,25.27,2.4523,42.6,0.099114,42.6
25,3.4789,25.09,2.3802,43.52,0.099039,43.52
26,3.4761,25.33,2.3446,44.39,0.098961,44.39
27,3.4497,25.73,2.443,43.2,0.09888,44.39
28,3.4756,25.06,2.2803,47.16,0.098796,47.16
29,3.457,25.73,2.3078,46.94,0.098709,47.16
30,3.4672,25.44,2.3328,45.87,0.098618,47.16
31,3.4558,25.5,2.5258,42.1,0.098525,47.16
32,3.4304,26.17,2.6008,40.99,0.098429,47.16
33,3.432,26.3,2.343,46.09,0.09833,47.16
34,3.4268,26.11,2.5118,43.34,0.098228,47.16
35,3.4162,26.63,2.3306,45.13,0.098123,47.16
36,3.3761,28.03,2.5355,42.33,0.098015,47.16
37,3.4078,27.15,2.2708,47.91,0.097904,47.91
38,3.3689,27.86,2.3357,47.11,0.09779,47.91
39,3.3805,28.07,2.3155,46.44,0.097673,47.91
40,3.386,27.47,2.21,48.89,0.097553,48.89
41,3.3502,28.5,2.294,46.89,0.09743,48.89
42,3.3863,28.38,2.3233,49.43,0.097304,49.43
43,3.3677,27.56,2.1971,50.81,0.097176,50.81
44,3.3354,28.91,2.0983,51.27,0.097044,51.27
45,3.3154,29.31,2.4484,46.42,0.09691,51.27
46,3.359,28.16,2.5219,42.14,0.096772,51.27
47,3.3367,29.26,2.186,50.66,0.096632,51.27
48,3.3511,28.53,2.3309,47.28,0.096489,51.27
