epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.4046,6.28,3.8459,13.89,0.099998,13.89
2,4.0958,11.34,3.4228,21.42,0.099994,21.42
3,3.9177,15.4,3.0111,32.64,0.099986,32.64
4,3.7029,20.07,2.8327,37.32,0.099975,37.32
5,3.5887,22.95,2.8065,38.03,0.099961,38.03
6,3.5138,26.13,2.5793,44.21,0.099944,44.21
7,3.4023,29.08,2.4971,45.96,0.099924,45.96
8,3.3314,31.05,2.38,50.22,0.099901,50.22
9,3.2865,32.03,2.4026,50.09,0.099875,50.22
10,3.2354,34.01,2.2779,52.95,0.099846,52.95
11,3.1603,36.45,2.2303,54.9,0.099814,54.9
12,3.1413,35.54,2.2699,54.03,0.099778,54.9
13,3.1472,36.64,2.1655,56.04,0.09974,56.04
14,3.0911,37.62,2.1934,55.73,0.099698,56.04
15,3.0811,37.56,2.1886,56.41,0.099653,56.41
16,3.0388,39.09,2.0813,59.59,0.099606,59.59
17,3.0362,39.57,2.0506,60.31,0.099555,60.31
18,3.0225,39.1,2.0215,60.46,0.099501,60.46
19,2.9408,41.96,1.9848,62.85,0.099444,62.85
20,2.9355,42.73,1.9911,62.26,0.099384,62.85
21,2.9238,42.84,1.9618,63.02,0.099321,63.02
22,2.8944,43.76,1.9216,64.05,0.099255,64.05
23,2.8979,43.83,1.9151,64.45,0.099186,64.45
24,2.8665,44.58,1.9093,65.25,0.099114,65.25
25,2.822,45.33,1.902,64.1,0.099039,65.25
26,2.8309,46.56,1.9062,64.1,0.098961,65.25
27,2.846,44.46,1.9343,64.2,0.09888,65.25
28,2.8167,45.43,1.873,65.57,0.098796,65.57
29,2.7923,45.45,1.9182,65.1,0.098709,65.57
30,2.7575,46.92,1.8605,67.05,0.098618,67.05
31,2.797,46.45,1.9518,63.43,0.098525,67.05
32,2.8011,46.38,1.8438,66.28,0.098429,67.05
33,2.7538,45.78,1.7865,68.69,0.09833,68.69
34,2.7335,48.04,1.8284,66.8,0.098228,68.69
35,2.7523,47.73,1.8173,67.64,0.098123,68.69
36,2.7356,46.95,1.8222,67.53,0.098015,68.69
37,2.7208,47.19,1.8768,66.69,0.097904,68.69
38,2.7111,48.28,1.7687,69.25,0.09779,69.25
39,2.7157,47.79,1.7928,68.24,0.097673,69.25
40,2.6683,49.53,1.8334,67.43,0.097553,69.25
41,2.6798,50.42,1.8056,67.61,0.09743,69.25
42,2.6568,50.85,1.742,69.65,0.097304,69.65
43,2.7041,48.38,1.8524,67.29,0.097176,69.65
44,2.6829,50.18,1.8206,67.11,0.097044,69.65
45,2.641,50.85,1.7505,70.26,0.09691,70.26
46,2.6552,50.16,1.8508,67.02,0.096772,70.26
47,2.67,48.94,1.8274,67.64,0.096632,70.26
48,2.6571,49.71,1.7843,69.04,0.096489,70.26
49,2.6326,51.24,1.7304,69.85,0.096343,70.26
50,2.6197,51.38,1.7852,68.47,0.096194,70.26
51,2.6025,52.78,1.799,68.22,0.096042,70.26
52,2.6255,52.16,1.7693,69.66,0.095888,70.26
53,2.5997,51.46,1.7644,69.36,0.09573,70.26
54,2.6324,49.49,1.7775,69.1,0.09557,70.26
55,2.6225,51.01,1.7673,69.44,0.095407,70.26
56,2.5879,52.72,1.7532,69.47,0.095241,70.26
57,2.6041,51.9,1.7241,70.42,0.095073,70.42
58,2.5984,52.55,1.7807,69.63,0.094901,70.42
59,2.5792,52.31,1.7707,69.47,0.094727,70.42
60,2.6367,50.69,1.7844,69.44,0.09455,70.42
61,2.6116,51.3,1.7249,70.26,0.094371,70.42
62,2.5931,52.63,1.746,69.7,0.094188,70.42
63,2.5717,53.81,1.767,68.99,0.094003,70.42
64,2.5686,52.04,1.7578,70.19,0.093815,70.42
65,2.5858,52.68,1.7216,70.08,0.093625,70.42
66,2.5887,51.4,1.7468,69.14,0.093432,70.42
67,2.5416,53.35,1.7208,71.06,0.093236,71.06
68,2.542,52.98,1.735,69.74,0.093037,71.06
69,2.5681,51.89,1.7672,69.29,0.092836,71.06
70,2.5295,53.09,1.7151,70.83,0.092632,71.06
71,2.5413,54.24,1.8259,68.4,0.092426,71.06
72,2.5312,54.64,1.6925,71.53,0.092216,71.53
73,2.521,54.66,1.6898,71.45,0.092005,71.53
74,2.5277,55.42,1.719,70.71,0.09179,71.53
75,2.6001,51.04,1.7109,70.77,0.091573,71.53
76,2.5164,53.6,1.7137,70.7,0.091354,71.53
77,2.5121,54.14,1.7347,70.68,0.091132,71.53
78,2.5591,52.79,1.7519,69.6,0.090907,71.53
79,2.4967,54.81,1.6891,71.78,0.09068,71.78
80,2.5135,54.7,1.7153,70.76,0.090451,71.78
81,2.5172,52.65,1.702,71.63,0.090219,71.78
82,2.5397,53.36,1.6833,72.39,0.089984,72.39
83,2.5119,55.24,1.6682,72.14,0.089747,72.39
84,2.4993,55.06,1.7451,69.88,0.089508,72.39
85,2.5248,54.6,1.7115,71.54,0.089266,72.39
86,2.465,55.94,1.7131,70.49,0.089022,72.39
87,2.5164,53.02,1.7363,70.22,0.088775,72.39
88,2.4876,56.0,1.6747,72.55,0.088526,72.55
89,2.4986,54.38,1.7471,70.56,0.088274,72.55
90,2.4738,55.13,1.6948,71.22,0.08802,72.55
91,2.4796,55.37,1.7513,70.3,0.087764,72.55
92,2.502,54.32,1.7421,70.45,0.087506,72.55
93,2.4815,54.39,1.646,72.27,0.087245,72.55
94,2.5195,52.45,1.6734,72.14,0.086982,72.55
95,2.4842,55.02,1.6575,72.61,0.086716,72.61
96,2.5038,55.27,1.6972,71.69,0.086448,72.61
97,2.4706,55.76,1.6947,71.57,0.086178,72.61
98,2.4262,56.81,1.6869,71.89,0.085906,72.61
99,2.4551,56.65,1.7036,71.63,0.085632,72.61
100,2.4586,54.9,1.7331,70.97,0.085355,72.61
101,2.4392,55.91,1.6996,71.44,0.085077,72.61
102,2.4502,55.69,1.661,72.32,0.084796,72.61
103,2.4376,56.84,1.6677,72.12,0.084513,72.61
104,2.4336,56.82,1.6894,71.61,0.084227,72.61
105,2.437,55.56,1.6522,73.26,0.08394,73.26
106,2.4391,56.49,1.6503,72.71,0.083651,73.26
107,2.4566,55.55,1.6218,73.6,0.083359,73.6
108,2.4376,56.37,1.6754,72.44,0.083066,73.6
109,2.4039,56.9,1.6521,73.07,0.08277,73.6
110,2.4536,56.18,1.6888,72.23,0.082472,73.6
111,2.4365,56.31,1.6729,72.65,0.082173,73.6
112,2.4084,58.38,1.6827,72.4,0.081871,73.6
113,2.4005,57.62,1.6582,72.9,0.081568,73.6
114,2.4138,57.22,1.6858,71.72,0.081262,73.6
115,2.4445,56.29,1.6499,72.72,0.080955,73.6
116,2.3938,57.92,1.6029,74.43,0.080645,74.43
117,2.4325,54.14,1.6969,71.65,0.080334,74.43
118,2.3808,59.43,1.6745,72.24,0.080021,74.43
119,2.4137,57.9,1.696,71.37,0.079706,74.43
120,2.3826,57.47,1.6591,72.65,0.079389,74.43
121,2.4063,58.22,1.6333,73.45,0.079071,74.43
122,2.3779,60.03,1.6596,72.79,0.07875,74.43
123,2.433,55.92,1.6896,71.72,0.078428,74.43
124,2.3714,58.89,1.6155,74.33,0.078104,74.43
125,2.3683,57.72,1.6866,72.38,0.077779,74.43
126,2.4064,57.86,1.6239,73.67,0.077451,74.43
127,2.4082,55.5,1.6474,73.02,0.077122,74.43
128,2.413,56.75,1.6767,73.09,0.076791,74.43
129,2.3593,58.63,1.6276,73.59,0.076459,74.43
130,2.3868,57.8,1.7119,71.45,0.076125,74.43
131,2.4055,57.77,1.6875,71.79,0.075789,74.43
132,2.3972,56.24,1.6311,73.3,0.075452,74.43
133,2.3889,58.83,1.6488,73.48,0.075113,74.43
134,2.4017,56.56,1.6488,73.33,0.074773,74.43
135,2.3485,57.93,1.6014,74.04,0.074431,74.43
136,2.3942,57.01,1.6056,74.72,0.074088,74.72
137,2.3585,59.57,1.6475,73.11,0.073743,74.72
138,2.3401,60.79,1.6362,73.18,0.073396,74.72
139,2.3796,57.94,1.6612,72.1,0.073049,74.72
140,2.366,59.25,1.6263,73.72,0.0727,74.72
141,2.3984,55.23,1.6329,73.54,0.072349,74.72
142,2.3475,58.21,1.6411,73.13,0.071997,74.72
143,2.362,59.76,1.6339,73.64,0.071644,74.72
144,2.3379,60.0,1.6376,73.48,0.071289,74.72
145,2.3367,59.11,1.6295,73.5,0.070933,74.72
146,2.3687,58.18,1.639,73.24,0.070576,74.72
147,2.3353,60.06,1.6205,73.72,0.070217,74.72
148,2.2912,61.54,1.6387,73.51,0.069857,74.72
149,2.3251,60.6,1.6326,73.58,0.069496,74.72
150,2.3478,59.2,1.6147,74.09,0.069134,74.72
151,2.366,57.29,1.6167,74.09,0.068771,74.72
152,2.3054,59.63,1.6541,73.3,0.068406,74.72
153,2.3073,60.1,1.6196,73.5,0.068041,74.72
154,2.3564,57.07,1.6002,74.75,0.067674,74.75
155,2.3492,58.8,1.6145,74.09,0.067306,74.75
156,2.3135,58.87,1.601,74.19,0.066937,74.75
157,2.3293,60.11,1.5994,74.16,0.066567,74.75
158,2.3195,59.26,1.6024,74.07,0.066196,74.75
159,2.3024,61.37,1.6115,74.02,0.065824,74.75
160,2.3019,61.45,1.6268,73.53,0.065451,74.75
161,2.3046,58.08,1.609,74.41,0.065077,74.75
162,2.3309,59.4,1.6168,74.2,0.064702,74.75
163,2.2684,61.52,1.6329,73.74,0.064326,74.75
164,2.2744,62.16,1.6485,72.89,0.06395,74.75
165,2.2681,61.06,1.6109,74.5,0.063572,74.75
166,2.2846,61.26,1.6409,73.22,0.063194,74.75
167,2.3212,59.51,1.6172,73.98,0.062814,74.75
168,2.3135,60.07,1.6347,73.5,0.062434,74.75
169,2.3148,60.83,1.5969,74.83,0.062054,74.83
170,2.2839,59.76,1.6178,74.37,0.061672,74.83
171,2.2976,61.29,1.6434,73.39,0.06129,74.83
172,2.3253,59.16,1.6246,74.3,0.060907,74.83
173,2.3352,57.77,1.6127,74.15,0.060524,74.83
174,2.3048,60.59,1.6019,74.46,0.060139,74.83
175,2.3095,58.29,1.6109,74.49,0.059755,74.83
176,2.2511,60.98,1.5859,74.4,0.059369,74.83
177,2.254,62.98,1.5775,75.1,0.058983,75.1
178,2.2591,60.73,1.6026,74.45,0.058596,75.1
179,2.2366,62.52,1.6013,74.55,0.058209,75.1
180,2.219,64.42,1.6287,73.28,0.057822,75.1
181,2.2171,62.52,1.6001,74.67,0.057434,75.1
182,2.2425,60.7,1.6077,74.57,0.057045,75.1
183,2.2504,62.88,1.5684,75.64,0.056656,75.64
184,2.2765,61.38,1.6,74.68,0.056267,75.64
185,2.2319,61.14,1.6089,74.38,0.055877,75.64
186,2.2436,62.68,1.5938,75.4,0.055487,75.64
187,2.2565,58.59,1.5715,75.86,0.055096,75.86
188,2.241,62.3,1.5904,74.67,0.054705,75.86
189,2.252,59.76,1.6039,75.01,0.054314,75.86
190,2.2637,60.52,1.5799,75.36,0.053923,75.86
191,2.1972,63.87,1.5681,75.52,0.053531,75.86
