epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.5113,3.06,4.0921,8.15,0.099998,8.15
2,4.3659,4.9,3.9595,9.07,0.099994,9.07
3,4.2594,6.81,3.7479,13.39,0.099986,13.39
4,4.1654,8.66,3.5329,16.66,0.099975,16.66
5,4.0716,10.4,3.3822,19.99,0.099961,19.99
6,3.9728,12.61,3.1367,24.98,0.099944,24.98
7,3.8646,14.56,2.9495,27.8,0.099924,27.8
8,3.8171,15.9,2.8729,29.95,0.099901,29.95
9,3.7385,17.44,2.9059,30.68,0.099875,30.68
10,3.649,18.92,2.5468,38.65,0.099846,38.65
11,3.6219,20.31,2.6106,36.79,0.099814,38.65
12,3.595,21.23,2.6494,37.26,0.099778,38.65
13,3.5573,21.65,2.5108,39.62,0.09974,39.62
14,3.552,22.76,2.4194,42.31,0.099698,42.31
15,3.5517,22.63,2.5676,38.88,0.099653,42.31
16,3.4639,24.15,2.4647,41.49,0.099606,42.31
17,3.4951,23.9,2.4507,42.03,0.099555,42.31
18,3.494,23.47,2.5513,40.07,0.099501,42.31
19,3.4142,25.97,2.3699,44.06,0.099444,44.06
20,3.45,24.8,2.2365,46.78,0.099384,46.78
21,3.4412,25.42,2.1744,47.73,0.099321,47.73
22,3.4196,25.99,2.2925,45.36,0.099255,47.73
23,3.4102,25.76,2.4496,42.8,0.099186,47.73
24,3.3647,27.69,2.1205,50.87,0.099114,50.87
25,3.3502,28.21,2.291,46.73,0.099039,50.87
26,3.3724,27.37,2.1787,49.31,0.098961,50.87
27,3.3385,28.02,2.06,52.22,0.09888,52.22
28,3.3666,27.13,2.0972,50.42,0.098796,52.22
29,3.3656,27.7,2.0868,51.88,0.098709,52.22
30,3.3489,27.89,2.1397,50.79,0.098618,52.22
31,3.2894,29.41,2.1498,50.74,0.098525,52.22
32,3.3103,29.76,2.0435,52.13,0.098429,52.22
33,3.3187,29.13,2.1295,50.3,0.09833,52.22
34,3.2969,29.85,2.1404,50.31,0.098228,52.22
35,3.3061,28.6,2.155,50.21,0.098123,52.22
36,3.3132,29.26,2.0362,52.76,0.098015,52.76
37,3.2672,30.47,1.9387,55.72,0.097904,55.72
38,3.3084,29.5,2.0481,52.78,0.09779,55.72
39,3.3096,28.47,2.1356,51.19,0.097673,55.72
40,3.2913,29.48,2.131,51.07,0.097553,55.72
41,3.2689,29.73,2.1917,49.17,0.09743,55.72
42,3.3285,28.46,2.1048,51.54,0.097304,55.72
43,3.297,29.22,1.9796,55.43,0.097176,55.72
44,3.29,29.27,2.0929,51.74,0.097044,55.72
45,3.2847,29.61,2.0775,52.77,0.09691,55.72
46,3.2537,30.5,2.1925,50.37,0.096772,55.72
47,3.2317,30.5,2.0604,52.89,0.096632,55.72
48,3.2587,30.3,2.0005,54.59,0.096489,55.72
