epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.4632,4.37,4.0092,9.5,0.099996,9.5
2,4.2133,7.75,3.6543,16.09,0.099984,16.09
3,4.0463,10.75,3.3138,21.69,0.099964,21.69
4,3.8858,14.2,3.0435,27.13,0.099937,27.13
5,3.7687,17.0,2.8185,32.19,0.099901,32.19
6,3.6519,19.38,2.7327,35.17,0.099858,35.17
7,3.5438,21.8,2.4902,40.98,0.099807,40.98
8,3.4712,23.86,2.4354,42.38,0.099748,42.38
9,3.4151,24.98,2.3341,45.15,0.099681,45.15
10,3.3628,26.63,2.1863,48.32,0.099606,48.32
11,3.2686,29.18,2.2672,46.3,0.099523,48.32
12,3.283,28.55,2.1518,49.25,0.099433,49.25
13,3.2028,30.73,2.2946,47.24,0.099334,49.25
14,3.1907,31.56,2.0205,52.77,0.099228,52.77
15,3.1434,32.57,2.2079,48.77,0.099114,52.77
16,3.1235,32.91,2.047,53.05,0.098993,53.05
17,3.1113,32.78,2.1635,49.71,0.098863,53.05
18,3.0555,34.54,1.9808,54.17,0.098726,54.17
19,3.0467,35.25,1.9011,56.35,0.098582,56.35
20,3.0113,35.48,1.7851,59.09,0.098429,59.09
21,2.9697,36.85,1.8349,57.94,0.098269,59.09
22,2.9835,36.52,1.823,58.74,0.098101,59.09
23,2.9704,36.86,1.8054,58.84,0.097926,59.09
24,2.983,37.11,1.8442,58.02,0.097743,59.09
25,2.9156,37.96,1.7351,61.26,0.097553,61.26
26,2.9261,37.92,1.7885,59.44,0.097355,61.26
27,2.8946,39.64,1.6981,61.06,0.09715,61.26
28,2.9092,37.92,1.7563,60.3,0.096937,61.26
29,2.8699,39.59,1.7018,61.49,0.096716,61.49
30,2.888,38.84,1.8169,58.75,0.096489,61.49
31,2.8434,40.42,1.6551,63.1,0.096254,63.1
32,2.8538,39.82,1.8296,58.74,0.096012,63.1
33,2.8589,39.06,1.6568,63.57,0.095762,63.57
34,2.8374,40.37,1.762,60.61,0.095505,63.57
35,2.8384,40.68,1.6396,63.26,0.095241,63.57
36,2.8243,40.12,1.7384,61.07,0.09497,63.57
37,2.8128,40.53,1.5731,65.48,0.094692,65.48
38,2.802,41.72,1.6594,63.27,0.094407,65.48
39,2.8071,40.96,1.6817,62.34,0.094115,65.48
40,2.7757,41.62,1.6698,63.45,0.093815,65.48
41,2.7779,42.12,1.6361,63.7,0.093509,65.48
42,2.7492,42.3,1.6132,65.14,0.093196,65.48
43,2.7605,41.66,1.5999,64.39,0.092876,65.48
44,2.7579,42.52,1.643,63.66,0.09255,65.48
45,2.7288,42.78,1.6344,64.25,0.092216,65.48
46,2.7533,41.82,1.5391,67.07,0.091876,67.07
47,2.7162,43.62,1.5293,66.72,0.09153,67.07
48,2.7141,43.6,1.6553,63.43,0.091177,67.07
49,2.6843,44.68,1.5044,67.31,0.090817,67.31
50,2.7269,42.15,1.6946,62.25,0.090451,67.31
51,2.6954,44.58,1.6713,63.5,0.090078,67.31
52,2.7139,43.13,1.5404,66.57,0.0897,67.31
53,2.7225,42.55,1.5809,65.3,0.089314,67.31
54,2.6948,43.09,1.6077,65.37,0.088923,67.31
55,2.6902,43.6,1.5171,66.91,0.088526,67.31
56,2.6838,43.82,1.5461,66.97,0.088122,67.31
57,2.6678,44.27,1.5841,65.62,0.087713,67.31
58,2.6664,45.12,1.4662,68.28,0.087297,68.28
59,2.6615,44.38,1.6301,64.43,0.086876,68.28
60,2.6478,45.02,1.5308,66.5,0.086448,68.28
61,2.6455,45.01,1.4732,68.47,0.086015,68.47
62,2.6281,45.5,1.5231,66.98,0.085577,68.47
63,2.6129,45.56,1.497,67.85,0.085132,68.47
64,2.6529,44.56,1.5325,66.44,0.084683,68.47
65,2.6316,44.79,1.6231,64.64,0.084227,68.47
66,2.6386,45.32,1.5479,66.49,0.083767,68.47
67,2.5959,46.14,1.451,68.8,0.083301,68.8
68,2.6254,44.63,1.428,70.09,0.082829,70.09
69,2.5894,46.57,1.5627,66.3,0.082353,70.09
70,2.6328,44.36,1.4567,68.72,0.081871,70.09
71,2.6057,45.73,1.5517,66.34,0.081385,70.09
72,2.6053,45.66,1.4045,70.49,0.080893,70.49
73,2.5545,47.38,1.4224,69.43,0.080397,70.49
74,2.5743,46.06,1.5046,67.97,0.079895,70.49
75,2.5646,46.61,1.4708,69.25,0.079389,70.49
76,2.5923,46.28,1.4064,70.75,0.078879,70.75
77,2.5803,46.34,1.4349,69.48,0.078363,70.75
78,2.5583,47.58,1.4109,70.27,0.077844,70.75
79,2.5673,47.05,1.4079,70.01,0.07732,70.75
80,2.5529,46.88,1.503,67.64,0.076791,70.75
81,2.56,47.61,1.3832,71.25,0.076259,71.25
82,2.5609,46.16,1.4218,70.03,0.075722,71.25
83,2.5316,48.04,1.4019,70.53,0.075181,71.25
84,2.5292,48.17,1.4216,69.78,0.074636,71.25
85,2.5637,45.87,1.3759,70.88,0.074088,71.25
86,2.5349,47.13,1.4131,70.3,0.073535,71.25
87,2.5256,47.18,1.3773,71.01,0.072979,71.25
88,2.5151,47.32,1.4301,69.79,0.072419,71.25
89,2.5125,48.23,1.4054,70.04,0.071856,71.25
90,2.4907,48.63,1.4051,70.7,0.071289,71.25
91,2.4929,48.47,1.3609,71.76,0.070719,71.76
92,2.4916,49.37,1.373,70.96,0.070145,71.76
93,2.4931,47.89,1.3693,71.03,0.069569,71.76
94,2.4762,48.18,1.3739,71.49,0.068989,71.76
95,2.4918,48.32,1.3458,72.05,0.068406,72.05
96,2.4569,50.2,1.3443,72.12,0.067821,72.12
97,2.4894,47.91,1.369,71.89,0.067232,72.12
98,2.4423,49.01,1.4408,69.51,0.066641,72.12
99,2.4991,47.4,1.3413,72.48,0.066047,72.48
100,2.4587,49.78,1.3393,72.71,0.065451,72.71
101,2.4432,49.07,1.3473,72.31,0.064852,72.71
102,2.4642,48.95,1.353,72.35,0.064251,72.71
103,2.4495,50.64,1.3394,72.34,0.063648,72.71
104,2.4446,50.07,1.3311,72.64,0.063042,72.71
105,2.459,48.97,1.3294,72.47,0.062434,72.71
106,2.4293,49.53,1.3263,72.76,0.061825,72.76
107,2.4325,49.71,1.4275,70.19,0.061214,72.76
108,2.4054,50.67,1.3282,72.81,0.0606,72.81
109,2.3938,49.96,1.3561,72.4,0.059985,72.81
110,2.4138,50.75,1.3127,73.58,0.059369,73.58
111,2.3929,50.98,1.283,74.05,0.058751,74.05
112,2.4153,49.78,1.2892,73.97,0.058132,74.05
113,2.4339,49.4,1.3632,72.11,0.057511,74.05
114,2.3647,51.49,1.2585,74.3,0.05689,74.3
115,2.3904,51.35,1.3228,72.85,0.056267,74.3
116,2.3753,51.13,1.3104,73.12,0.055643,74.3
117,2.3954,50.91,1.3051,73.41,0.055018,74.3
118,2.3568,51.82,1.2572,74.51,0.054393,74.51
119,2.3425,52.93,1.3106,73.52,0.053766,74.51
120,2.34,52.65,1.2723,74.26,0.05314,74.51
121,2.3498,52.97,1.3106,73.66,0.052512,74.51
122,2.3129,53.79,1.2698,74.36,0.051885,74.51
123,2.3266,53.59,1.2829,74.06,0.051257,74.51
124,2.3424,52.12,1.2235,75.57,0.050628,75.57
125,2.3241,51.82,1.2691,74.6,0.05,75.57
126,2.3195,53.67,1.2792,73.73,0.049372,75.57
127,2.3123,52.91,1.2156,75.86,0.048743,75.86
128,2.2906,53.4,1.2096,75.93,0.048115,75.93
129,2.2827,53.78,1.2698,74.42,0.047488,75.93
130,2.3037,53.92,1.2243,76.09,0.04686,76.09
131,2.276,53.81,1.2245,75.46,0.046234,76.09
132,2.2851,53.64,1.2177,75.79,0.045607,76.09
133,2.2842,53.9,1.2548,75.49,0.044982,76.09
134,2.2956,52.87,1.2387,75.82,0.044357,76.09
135,2.2538,54.69,1.2344,75.2,0.043733,76.09
136,2.2334,55.14,1.2253,76.62,0.04311,76.62
137,2.2432,54.85,1.2711,74.86,0.042489,76.62
138,2.2408,55.19,1.2295,76.04,0.041868,76.62
139,2.2273,55.98,1.2868,75.23,0.041249,76.62
140,2.2039,56.11,1.2075,76.57,0.040631,76.62
141,2.2332,55.52,1.2444,76.07,0.040015,76.62
142,2.2291,54.77,1.232,76.08,0.0394,76.62
143,2.1923,56.25,1.2076,76.76,0.038786,76.76
144,2.1925,56.74,1.1856,77.0,0.038175,77.0
145,2.2059,55.47,1.2076,76.97,0.037566,77.0
146,2.2101,55.35,1.1903,77.05,0.036958,77.05
147,2.1812,56.57,1.2005,77.57,0.036352,77.57
148,2.1718,56.98,1.1813,77.3,0.035749,77.57
149,2.1683,58.03,1.1917,77.68,0.035148,77.68
150,2.1871,55.27,1.2062,77.26,0.034549,77.68
151,2.1582,56.56,1.1681,77.77,0.033953,77.77
152,2.155,56.6,1.189,77.08,0.033359,77.77
153,2.1403,57.91,1.1695,77.93,0.032768,77.93
154,2.1577,57.05,1.2353,76.67,0.032179,77.93
155,2.1224,58.03,1.1619,77.81,0.031594,77.93
156,2.1293,57.37,1.1948,77.89,0.031011,77.93
157,2.1011,58.98,1.1953,77.67,0.030431,77.93
158,2.1194,57.22,1.1753,77.63,0.029855,77.93
159,2.0932,59.01,1.1356,78.85,0.029281,78.85
160,2.1093,56.75,1.163,78.31,0.028711,78.85
161,2.083,59.09,1.1648,78.24,0.028144,78.85
162,2.0987,58.02,1.1489,78.73,0.027581,78.85
163,2.0362,61.17,1.1724,78.55,0.027021,78.85
164,2.036,59.66,1.1355,78.99,0.026465,78.99
165,2.0643,58.19,1.1816,78.93,0.025912,78.99
166,2.0428,59.45,1.1836,78.35,0.025364,78.99
167,2.0311,60.91,1.1114,79.54,0.024819,79.54
168,2.0511,58.75,1.1493,79.51,0.024278,79.54
169,2.0646,58.55,1.1283,79.91,0.023741,79.91
170,2.0306,59.26,1.104,79.93,0.023209,79.93
171,1.9957,60.52,1.1315,79.62,0.02268,79.93
172,2.0212,59.73,1.1365,79.82,0.022156,79.93
173,1.9701,61.35,1.1491,80.08,0.021637,80.08
174,1.9752,61.95,1.1886,79.39,0.021121,80.08
175,1.9756,61.56,1.1192,79.54,0.020611,80.08
176,1.9696,62.36,1.1077,80.54,0.020105,80.54
177,1.9795,60.79,1.1118,80.21,0.019603,80.54
178,1.9596,61.14,1.1159,79.76,0.019107,80.54
179,1.9352,62.8,1.1653,79.24,0.018615,80.54
180,1.9391,62.55,1.1201,80.39,0.018129,80.54
181,1.9751,61.29,1.1336,80.46,0.017647,80.54
182,1.9289,61.38,1.1258,80.22,0.017171,80.54
183,1.9176,63.6,1.1066,80.44,0.016699,80.54
184,1.9344,62.37,1.096,80.88,0.016233,80.88
185,1.8791,64.92,1.0871,80.97,0.015773,80.97
