epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.4138,5.65,3.8236,13.98,0.099996,13.98
2,4.1325,10.21,3.4246,22.86,0.099984,22.86
3,3.9306,14.84,3.1091,30.89,0.099964,30.89
4,3.7667,19.59,2.9203,33.78,0.099937,33.78
5,3.628,22.94,2.7023,39.99,0.099901,39.99
6,3.5309,25.05,2.6391,41.67,0.099858,41.67
7,3.4651,27.33,2.5731,44.86,0.099807,44.86
8,3.3912,28.89,2.6478,42.37,0.099748,44.86
9,3.3239,31.17,2.3765,49.92,0.099681,49.92
10,3.2802,32.92,2.2789,52.79,0.099606,52.79
11,3.2019,34.84,2.2702,52.77,0.099523,52.79
12,3.1934,35.39,2.2096,54.6,0.099433,54.6
13,3.132,37.31,2.3266,52.28,0.099334,54.6
14,3.1285,36.56,2.1673,57.19,0.099228,57.19
15,3.066,39.13,2.1252,57.34,0.099114,57.34
16,3.0498,38.01,2.1374,57.87,0.098993,57.87
17,3.0287,39.94,2.003,61.0,0.098863,61.0
18,3.0134,40.47,2.0606,60.02,0.098726,61.0
19,2.9817,39.98,2.0125,61.28,0.098582,61.28
20,2.9376,42.26,1.9931,61.96,0.098429,61.96
21,2.9137,43.27,2.0388,60.73,0.098269,61.96
22,2.9177,43.09,1.9151,64.36,0.098101,64.36
23,2.8967,42.46,1.9949,62.23,0.097926,64.36
24,2.8679,44.01,1.8942,64.24,0.097743,64.36
25,2.8629,43.61,1.904,63.58,0.097553,64.36
26,2.8507,45.4,1.903,64.47,0.097355,64.47
27,2.8113,45.56,1.9096,64.74,0.09715,64.74
28,2.8346,45.26,1.9031,64.38,0.096937,64.74
29,2.801,46.27,2.0058,61.68,0.096716,64.74
30,2.7439,47.64,1.8787,65.09,0.096489,65.09
31,2.8038,46.17,1.8582,66.19,0.096254,66.19
32,2.8001,44.9,1.8486,66.82,0.096012,66.82
33,2.686,49.66,1.8318,67.41,0.095762,67.41
34,2.7375,49.26,1.8116,67.58,0.095505,67.58
35,2.7093,49.62,1.8373,66.52,0.095241,67.58
36,2.6833,50.18,1.864,66.92,0.09497,67.58
37,2.7321,47.07,1.8442,67.56,0.094692,67.58
38,2.6853,49.51,1.8279,67.79,0.094407,67.79
39,2.7121,50.01,1.7891,68.95,0.094115,68.95
40,2.6949,49.73,1.775,69.11,0.093815,69.11
41,2.6924,48.15,1.8078,67.94,0.093509,69.11
42,2.6805,50.48,1.7904,68.18,0.093196,69.11
43,2.6452,50.42,1.7884,68.53,0.092876,69.11
44,2.6311,51.71,1.8275,67.5,0.09255,69.11
45,2.6727,50.42,1.7718,68.97,0.092216,69.11
46,2.6459,49.91,1.7954,68.86,0.091876,69.11
47,2.651,50.54,1.7665,69.23,0.09153,69.23
48,2.6644,49.12,1.7483,70.41,0.091177,70.41
49,2.6684,49.37,1.7862,68.44,0.090817,70.41
50,2.595,53.13,1.7643,69.45,0.090451,70.41
51,2.6381,50.35,1.7766,69.49,0.090078,70.41
52,2.6219,50.82,1.7604,70.06,0.0897,70.41
53,2.597,50.59,1.7207,70.58,0.089314,70.58
54,2.5856,52.03,1.7394,70.35,0.088923,70.58
55,2.5826,52.72,1.7385,70.43,0.088526,70.58
56,2.5964,51.78,1.7196,70.65,0.088122,70.65
57,2.5791,52.48,1.754,70.0,0.087713,70.65
58,2.5834,51.94,1.763,69.46,0.087297,70.65
59,2.5852,52.52,1.7823,69.33,0.086876,70.65
60,2.5669,51.88,1.7192,71.27,0.086448,71.27
61,2.5906,51.81,1.7509,70.56,0.086015,71.27
62,2.5574,51.79,1.7098,71.03,0.085577,71.27
63,2.5509,53.26,1.6889,72.89,0.085132,72.89
64,2.5726,51.4,1.7494,69.53,0.084683,72.89
65,2.5609,52.64,1.7006,71.59,0.084227,72.89
66,2.5099,54.72,1.7478,70.44,0.083767,72.89
67,2.5572,52.16,1.6778,71.9,0.083301,72.89
68,2.6002,50.95,1.7633,70.16,0.082829,72.89
69,2.4924,55.61,1.7194,70.98,0.082353,72.89
70,2.5526,52.59,1.6862,72.28,0.081871,72.89
71,2.4696,56.44,1.6833,72.26,0.081385,72.89
72,2.4844,56.85,1.7274,70.68,0.080893,72.89
73,2.518,52.77,1.6846,71.02,0.080397,72.89
74,2.5247,52.79,1.7056,71.61,0.079895,72.89
75,2.4907,54.15,1.6795,71.9,0.079389,72.89
76,2.4775,55.73,1.7094,70.64,0.078879,72.89
77,2.5276,53.01,1.6656,73.2,0.078363,73.2
78,2.4809,55.19,1.6772,72.64,0.077844,73.2
79,2.4847,54.47,1.6907,72.3,0.07732,73.2
80,2.5175,53.82,1.6562,73.11,0.076791,73.2
81,2.4859,56.08,1.7031,71.17,0.076259,73.2
82,2.4474,56.08,1.6802,71.75,0.075722,73.2
83,2.4404,55.56,1.6572,72.3,0.075181,73.2
84,2.4831,54.16,1.7034,71.5,0.074636,73.2
85,2.4593,57.03,1.6547,73.09,0.074088,73.2
86,2.4486,57.25,1.6584,73.04,0.073535,73.2
87,2.4118,57.3,1.6668,72.51,0.072979,73.2
88,2.455,55.12,1.6852,71.61,0.072419,73.2
89,2.4612,56.36,1.6272,73.46,0.071856,73.46
90,2.442,57.17,1.667,72.81,0.071289,73.46
91,2.4167,57.04,1.678,72.53,0.070719,73.46
92,2.4183,57.3,1.6408,72.96,0.070145,73.46
93,2.4192,58.04,1.7201,70.67,0.069569,73.46
94,2.4158,57.43,1.6419,73.42,0.068989,73.46
95,2.4135,57.66,1.632,74.2,0.068406,74.2
96,2.4035,58.24,1.6262,73.03,0.067821,74.2
97,2.4112,58.26,1.6856,72.31,0.067232,74.2
98,2.3928,57.04,1.6706,72.76,0.066641,74.2
99,2.4063,56.46,1.6211,73.66,0.066047,74.2
100,2.3351,60.86,1.6247,73.79,0.065451,74.2
101,2.3737,58.77,1.6588,73.32,0.064852,74.2
102,2.384,58.52,1.667,72.32,0.064251,74.2
103,2.4004,57.11,1.6438,73.2,0.063648,74.2
104,2.3404,60.69,1.6521,72.89,0.063042,74.2
105,2.3674,59.13,1.6021,74.36,0.062434,74.36
106,2.3728,58.42,1.6326,73.44,0.061825,74.36
107,2.3518,59.92,1.655,73.36,0.061214,74.36
108,2.3808,57.71,1.6341,73.81,0.0606,74.36
109,2.3696,59.27,1.6012,74.78,0.059985,74.78
110,2.3735,59.09,1.6386,73.38,0.059369,74.78
111,2.3759,58.75,1.6226,73.73,0.058751,74.78
112,2.3941,57.02,1.5813,75.4,0.058132,75.4
113,2.3375,59.19,1.6066,73.96,0.057511,75.4
114,2.3445,58.54,1.5957,74.29,0.05689,75.4
115,2.3485,58.79,1.5935,74.94,0.056267,75.4
116,2.332,59.58,1.6046,74.65,0.055643,75.4
117,2.3069,61.1,1.5906,75.41,0.055018,75.41
118,2.2772,61.59,1.5745,75.12,0.054393,75.41
119,2.2978,62.03,1.6119,74.77,0.053766,75.41
120,2.3064,59.54,1.6201,74.13,0.05314,75.41
121,2.2931,60.72,1.5834,75.09,0.052512,75.41
122,2.3046,60.58,1.6045,74.99,0.051885,75.41
123,2.2985,61.99,1.6057,75.22,0.051257,75.41
124,2.2798,62.94,1.6078,74.23,0.050628,75.41
125,2.2738,60.9,1.5897,75.02,0.05,75.41
126,2.2797,60.74,1.5942,74.72,0.049372,75.41
127,2.2681,61.31,1.5867,75.75,0.048743,75.75
128,2.2535,62.24,1.57,75.67,0.048115,75.75
129,2.2901,61.01,1.6064,74.52,0.047488,75.75
130,2.2393,62.72,1.6137,74.56,0.04686,75.75
131,2.2546,61.5,1.5972,74.73,0.046234,75.75
132,2.276,61.05,1.5729,75.69,0.045607,75.75
133,2.2599,62.93,1.5581,75.8,0.044982,75.8
134,2.2319,62.68,1.5832,75.12,0.044357,75.8
135,2.2293,62.51,1.5846,76.45,0.043733,76.45
136,2.2312,63.18,1.5932,75.54,0.04311,76.45
137,2.2258,62.72,1.5584,76.09,0.042489,76.45
138,2.2183,63.01,1.5734,75.82,0.041868,76.45
139,2.265,60.87,1.5601,76.01,0.041249,76.45
140,2.191,64.83,1.5757,75.91,0.040631,76.45
141,2.1885,63.81,1.5447,76.65,0.040015,76.65
142,2.1696,66.03,1.5603,76.15,0.0394,76.65
143,2.1891,64.72,1.5375,76.95,0.038786,76.95
144,2.2059,63.05,1.5372,76.24,0.038175,76.95
145,2.1198,66.2,1.5515,76.03,0.037566,76.95
146,2.1977,63.59,1.5451,76.53,0.036958,76.95
147,2.162,63.87,1.5417,76.17,0.036352,76.95
148,2.1998,62.35,1.5644,75.92,0.035749,76.95
149,2.1604,66.7,1.5303,77.04,0.035148,77.04
150,2.148,64.67,1.542,76.79,0.034549,77.04
151,2.1575,65.96,1.5504,76.24,0.033953,77.04
152,2.1543,64.22,1.538,76.92,0.033359,77.04
153,2.1737,63.59,1.5416,76.77,0.032768,77.04
154,2.1494,63.03,1.5319,77.07,0.032179,77.07
155,2.1475,65.67,1.5177,77.46,0.031594,77.46
156,2.1387,66.7,1.5419,76.88,0.031011,77.46
157,2.1343,65.55,1.5338,77.22,0.030431,77.46
158,2.1105,65.22,1.527,77.24,0.029855,77.46
159,2.1237,67.26,1.5248,77.2,0.029281,77.46
160,2.1218,66.23,1.5378,77.15,0.028711,77.46
161,2.117,65.59,1.5133,77.5,0.028144,77.5
162,2.1419,63.53,1.5104,77.32,0.027581,77.5
163,2.1205,64.76,1.5359,76.97,0.027021,77.5
164,2.1168,66.65,1.5187,77.33,0.026465,77.5
165,2.118,64.91,1.5078,77.69,0.025912,77.69
166,2.0752,67.72,1.5316,77.2,0.025364,77.69
167,2.1025,65.35,1.5103,77.64,0.024819,77.69
168,2.084,67.78,1.5126,77.73,0.024278,77.73
169,2.0796,66.11,1.5243,77.61,0.023741,77.73
170,2.0846,67.23,1.5191,77.53,0.023209,77.73
171,2.091,67.42,1.5101,77.78,0.02268,77.78
172,2.0576,66.8,1.5067,78.12,0.022156,78.12
173,2.041,67.26,1.4998,77.93,0.021637,78.12
174,2.0269,70.0,1.5101,77.72,0.021121,78.12
175,2.058,68.31,1.5027,77.98,0.020611,78.12
176,2.0482,67.67,1.5142,77.81,0.020105,78.12
177,2.0228,67.91,1.508,78.55,0.019603,78.55
178,2.0536,66.49,1.4958,77.76,0.019107,78.55
179,1.9704,69.04,1.504,78.39,0.018615,78.55
180,1.9742,69.84,1.4946,78.97,0.018129,78.97
181,2.0372,67.57,1.4942,78.39,0.017647,78.97
182,2.0241,67.65,1.5004,78.26,0.017171,78.97
183,1.9784,69.55,1.4949,78.01,0.016699,78.97
184,2.003,70.31,1.4973,77.82,0.016233,78.97
185,1.9839,70.48,1.4828,78.77,0.015773,78.97
186,1.9549,72.48,1.501,78.19,0.015317,78.97
187,1.9641,70.99,1.4894,78.8,0.014868,78.97
188,2.0025,67.84,1.4795,79.06,0.014423,79.06
189,1.9813,70.33,1.4959,78.42,0.013985,79.06
190,2.0181,67.3,1.4829,78.93,0.013552,79.06
191,1.9921,68.95,1.4951,78.42,0.013124,79.06
192,2.0137,69.46,1.4716,78.81,0.012703,79.06
193,1.9519,70.91,1.4864,79.19,0.012287,79.19
194,1.9754,69.46,1.4907,78.65,0.011878,79.19
195,1.92,70.35,1.4868,78.71,0.011474,79.19
196,1.9924,68.48,1.4774,79.37,0.011077,79.37
197,1.9742,68.16,1.4819,79.3,0.010686,79.37
198,1.9542,69.78,1.4819,79.09,0.0103,79.37
199,1.9194,69.92,1.4698,78.97,0.009922,79.37
200,1.9516,69.63,1.4566,79.93,0.009549,79.93
201,1.9227,69.89,1.4799,78.73,0.009183,79.93
202,1.9407,70.68,1.4714,79.28,0.008823,79.93
203,1.9002,72.06,1.4705,79.72,0.00847,79.93
204,1.9075,72.55,1.4676,79.46,0.008124,79.93
205,1.9238,71.81,1.4596,79.46,0.007784,79.93
206,1.9167,72.08,1.4646,79.76,0.00745,79.93
207,1.8956,72.22,1.4655,79.7,0.007124,79.93
208,1.8882,71.8,1.4791,79.35,0.006804,79.93
209,1.9175,70.8,1.4692,79.34,0.006491,79.93
210,1.8763,74.27,1.4603,79.84,0.006185,79.93
211,1.898,73.03,1.4578,79.87,0.005885,79.93
212,1.8862,71.52,1.4617,79.93,0.005593,79.93
213,1.8741,73.15,1.467,79.88,0.005308,79.93
214,1.9081,68.7,1.461,79.89,0.00503,79.93
215,1.9047,73.58,1.454,80.0,0.004759,80.0
216,1.8737,71.28,1.4553,80.15,0.004495,80.15
217,1.8671,73.59,1.4571,80.14,0.004238,80.15
218,1.8517,73.69,1.4563,79.9,0.003988,80.15
219,1.8527,71.8,1.4565,80.16,0.003746,80.16
220,1.8499,72.68,1.4556,80.2,0.003511,80.2
221,1.877,70.93,1.462,79.83,0.003284,80.2
222,1.8303,75.58,1.4589,79.92,0.003063,80.2
223,1.861,71.88,1.4434,80.17,0.00285,80.2
224,1.86,71.46,1.4585,80.25,0.002645,80.25
225,1.8985,70.58,1.4532,80.21,0.002447,80.25
226,1.8545,72.13,1.4536,80.07,0.002257,80.25
227,1.8496,75.11,1.4518,80.17,0.002074,80.25
228,1.8264,73.83,1.4455,80.27,0.001899,80.27
229,1.8392,73.49,1.4462,80.3,0.001731,80.3
230,1.8752,71.31,1.4517,80.08,0.001571,80.3
231,1.8449,72.5,1.4401,80.32,0.001418,80.32
232,1.8452,73.45,1.4542,80.12,0.001274,80.32
233,1.8315,73.29,1.4403,80.09,0.001137,80.32
234,1.8218,74.64,1.4456,80.18,0.001007,80.32
235,1.8624,71.62,1.4353,80.4,0.000886,80.4
236,1.8211,75.71,1.4426,80.26,0.000772,80.4
237,1.8193,74.02,1.4472,80.23,0.000666,80.4
238,1.8326,71.23,1.4509,80.14,0.000567,80.4
239,1.8338,70.68,1.4434,80.32,0.000477,80.4
240,1.8435,72.78,1.4445,80.14,0.000394,80.4
241,1.8501,72.17,1.4377,80.44,0.000319,80.44
242,1.8237,71.66,1.4449,80.42,0.000252,80.44
243,1.8776,71.85,1.4462,80.31,0.000193,80.44
244,1.8187,72.88,1.4585,80.21,0.000142,80.44
245,1.8295,73.99,1.4517,80.3,9.9e-05,80.44
246,1.8371,72.77,1.4505,80.28,6.3e-05,80.44
247,1.8501,73.14,1.4441,80.24,3.6e-05,80.44
248,1.8576,72.22,1.4575,80.07,1.6e-05,80.44
249,1.8108,74.91,1.4489,80.35,4e-06,80.44
250,1.8347,72.98,1.4552,80.29,0.0,80.44
