epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.568,2.81,4.351,7.99,0.099996,7.99
2,4.407,5.15,4.0464,10.14,0.099984,10.14
3,4.2987,6.36,3.7885,14.14,0.099964,14.14
4,4.1892,8.45,3.5873,17.27,0.099937,17.27
5,4.0731,11.12,3.5057,20.07,0.099901,20.07
6,4.0255,12.14,3.2361,23.68,0.099858,23.68
7,3.9445,13.46,3.0732,27.84,0.099807,27.84
8,3.8734,15.61,3.1485,27.02,0.099748,27.84
9,3.82,15.86,2.8019,34.17,0.099681,34.17
10,3.7185,19.24,2.7791,34.09,0.099606,34.17
11,3.6401,20.79,2.7535,34.76,0.099523,34.76
12,3.613,21.66,2.4918,40.17,0.099433,40.17
13,3.5888,21.93,2.4841,40.39,0.099334,40.39
14,3.4846,24.35,2.4577,41.64,0.099228,41.64
15,3.4633,25.33,2.3554,44.09,0.099114,44.09
16,3.478,24.14,2.4335,42.39,0.098993,44.09
17,3.4106,26.57,2.3212,44.61,0.098863,44.61
18,3.3885,27.24,2.2014,48.19,0.098726,48.19
19,3.3564,28.73,2.2593,46.98,0.098582,48.19
20,3.3442,27.87,2.4094,42.89,0.098429,48.19
21,3.3354,28.34,2.1704,49.31,0.098269,49.31
22,3.3933,27.17,2.076,51.27,0.098101,51.27
23,3.2903,30.1,2.1583,48.88,0.097926,51.27
24,3.2582,30.33,2.0931,51.19,0.097743,51.27
25,3.2367,30.5,2.0365,52.87,0.097553,52.87
26,3.2859,29.42,1.9937,53.72,0.097355,53.72
27,3.1939,34.23,1.9336,55.49,0.09715,55.49
28,3.215,29.84,1.9582,54.16,0.096937,55.49
29,3.0763,35.5,1.8894,56.18,0.096716,56.18
30,3.1537,32.03,1.9214,55.42,0.096489,56.18
31,3.1265,34.84,1.8345,57.42,0.096254,57.42
32,3.1258,34.43,1.9129,55.68,0.096012,57.42
33,3.1009,34.22,1.743,59.74,0.095762,59.74
34,3.0902,35.34,1.7525,60.35,0.095505,60.35
35,3.1357,33.02,1.7387,60.75,0.095241,60.75
36,3.0236,36.53,1.8385,58.0,0.09497,60.75
37,3.1313,33.84,1.755,60.14,0.094692,60.75
38,3.0358,38.27,1.7433,60.63,0.094407,60.75
39,3.0062,37.94,1.761,60.15,0.094115,60.75
40,2.9817,37.5,1.8286,58.75,0.093815,60.75
41,3.0426,37.46,1.6813,62.21,0.093509,62.21
42,3.0948,33.82,1.7034,62.67,0.093196,62.67
43,2.9446,37.75,1.7147,62.37,0.092876,62.67
44,2.9703,37.56,1.6864,62.72,0.09255,62.72
45,3.0489,35.95,1.6751,63.14,0.092216,63.14
46,2.9787,39.72,1.6233,64.73,0.091876,64.73
47,2.9192,40.56,1.6698,64.31,0.09153,64.73
48,2.9553,38.89,1.6643,64.03,0.091177,64.73
49,2.9178,39.91,1.5927,65.85,0.090817,65.85
50,2.9115,38.41,1.6424,64.3,0.090451,65.85
51,2.8852,41.48,1.5801,65.81,0.090078,65.85
52,2.8923,41.51,1.7014,63.07,0.0897,65.85
53,2.9214,39.3,1.5809,65.86,0.089314,65.86
54,2.9091,41.14,1.6363,64.41,0.088923,65.86
55,2.8902,41.27,1.5829,66.1,0.088526,66.1
56,2.8923,40.25,1.6144,65.09,0.088122,66.1
57,2.8904,39.06,1.6251,65.44,0.087713,66.1
58,2.8483,41.83,1.5938,65.84,0.087297,66.1
59,2.8345,41.38,1.554,66.74,0.086876,66.74
60,2.8636,40.85,1.5762,66.25,0.086448,66.74
61,2.7831,42.07,1.5446,66.91,0.086015,66.91
62,2.8926,39.95,1.5519,66.56,0.085577,66.91
63,2.8085,42.07,1.5867,65.8,0.085132,66.91
64,2.8072,43.88,1.5875,66.73,0.084683,66.91
65,2.8303,44.25,1.5935,67.21,0.084227,67.21
66,2.7642,44.86,1.5765,65.83,0.083767,67.21
67,2.752,44.07,1.5135,68.34,0.083301,68.34
68,2.8077,44.14,1.6508,65.74,0.082829,68.34
69,2.792,43.47,1.569,66.16,0.082353,68.34
70,2.795,42.53,1.5115,67.91,0.081871,68.34
71,2.8001,42.66,1.5336,67.14,0.081385,68.34
72,2.7806,43.05,1.7092,63.66,0.080893,68.34
73,2.7392,47.66,1.6549,64.23,0.080397,68.34
74,2.8212,42.26,1.5957,66.03,0.079895,68.34
75,2.7579,44.78,1.5006,68.24,0.079389,68.34
76,2.7462,44.69,1.4581,69.89,0.078879,69.89
77,2.6184,49.34,1.4875,70.48,0.078363,70.48
78,2.7838,45.1,1.4929,69.03,0.077844,70.48
79,2.7111,44.98,1.4769,68.82,0.07732,70.48
80,2.6678,48.86,1.492,69.1,0.076791,70.48
81,2.7264,46.05,1.4255,70.55,0.076259,70.55
82,2.7149,45.38,1.5337,67.48,0.075722,70.55
83,2.7669,43.18,1.4731,69.18,0.075181,70.55
84,2.7304,44.86,1.4931,68.12,0.074636,70.55
85,2.5852,49.52,1.4748,68.9,0.074088,70.55
86,2.6825,46.38,1.4156,71.2,0.073535,71.2
87,2.6741,44.3,1.4092,71.43,0.072979,71.43
88,2.6772,46.16,1.4761,69.49,0.072419,71.43
89,2.6672,47.43,1.5,68.5,0.071856,71.43
90,2.5965,48.65,1.4663,70.1,0.071289,71.43
91,2.6036,48.64,1.4325,70.37,0.070719,71.43
92,2.6408,47.68,1.4464,70.1,0.070145,71.43
93,2.639,45.61,1.4091,71.75,0.069569,71.75
94,2.6261,47.59,1.3798,71.35,0.068989,71.75
95,2.6253,48.76,1.4186,71.12,0.068406,71.75
96,2.6357,47.66,1.521,68.03,0.067821,71.75
97,2.5396,48.98,1.4418,70.69,0.067232,71.75
98,2.641,47.28,1.4476,71.86,0.066641,71.86
99,2.6495,45.47,1.4273,71.04,0.066047,71.86
100,2.6105,48.1,1.4382,70.74,0.065451,71.86
101,2.5843,49.38,1.3436,73.15,0.064852,73.15
102,2.5438,51.31,1.3654,72.18,0.064251,73.15
103,2.6011,49.0,1.4793,70.22,0.063648,73.15
104,2.6054,47.2,1.4059,71.68,0.063042,73.15
105,2.6297,48.06,1.3865,72.37,0.062434,73.15
106,2.5884,47.56,1.3384,73.88,0.061825,73.88
107,2.6288,47.34,1.3167,73.98,0.061214,73.98
108,2.5668,51.19,1.2971,73.94,0.0606,73.98
109,2.57,48.22,1.4112,71.42,0.059985,73.98
110,2.568,50.31,1.297,74.8,0.059369,74.8
111,2.6667,44.42,1.3269,74.28,0.058751,74.8
112,2.4967,51.44,1.3056,73.96,0.058132,74.8
113,2.6255,45.89,1.3238,73.61,0.057511,74.8
114,2.5485,50.14,1.2972,74.6,0.05689,74.8
115,2.5291,47.96,1.3187,74.34,0.056267,74.8
116,2.4859,52.64,1.3212,74.15,0.055643,74.8
117,2.5291,49.26,1.2686,75.3,0.055018,75.3
118,2.4585,54.34,1.2821,74.92,0.054393,75.3
119,2.4833,50.85,1.2539,75.67,0.053766,75.67
120,2.5405,50.26,1.3166,74.3,0.05314,75.67
121,2.5257,49.11,1.3413,73.83,0.052512,75.67
122,2.398,53.1,1.2522,75.62,0.051885,75.67
123,2.4973,51.45,1.2559,75.44,0.051257,75.67
124,2.4832,51.54,1.2675,75.32,0.050628,75.67
125,2.4453,52.93,1.3057,74.82,0.05,75.67
126,2.4586,51.3,1.2568,76.08,0.049372,76.08
127,2.5044,50.9,1.2942,74.52,0.048743,76.08
128,2.4694,52.86,1.2393,76.42,0.048115,76.42
129,2.4398,54.46,1.2637,76.22,0.047488,76.42
130,2.4167,52.81,1.2299,76.36,0.04686,76.42
131,2.4793,53.18,1.2089,76.8,0.046234,76.8
132,2.4576,53.58,1.2774,75.36,0.045607,76.8
133,2.4358,51.14,1.2581,76.47,0.044982,76.8
134,2.3822,53.31,1.2384,76.34,0.044357,76.8
135,2.434,53.54,1.2536,76.09,0.043733,76.8
136,2.3261,53.35,1.2268,76.25,0.04311,76.8
137,2.409,51.99,1.2767,76.27,0.042489,76.8
138,2.3487,54.86,1.2236,77.3,0.041868,77.3
139,2.3398,55.15,1.2324,76.53,0.041249,77.3
140,2.3939,51.39,1.2213,78.05,0.040631,78.05
141,2.4246,52.37,1.2015,77.7,0.040015,78.05
142,2.305,58.3,1.1738,78.33,0.0394,78.33
143,2.3359,56.31,1.2488,76.96,0.038786,78.33
144,2.311,59.06,1.2168,76.73,0.038175,78.33
145,2.489,48.72,1.2062,77.83,0.037566,78.33
146,2.3147,55.54,1.2019,78.38,0.036958,78.38
147,2.3285,53.86,1.2098,77.48,0.036352,78.38
148,2.3325,56.28,1.2062,77.7,0.035749,78.38
149,2.369,54.66,1.1671,79.1,0.035148,79.1
150,2.3035,57.62,1.1671,78.13,0.034549,79.1
151,2.2703,59.22,1.1779,78.41,0.033953,79.1
152,2.3169,55.57,1.2411,76.83,0.033359,79.1
153,2.3164,55.64,1.1419,79.22,0.032768,79.22
154,2.3308,52.54,1.1829,78.62,0.032179,79.22
155,2.4229,53.68,1.1509,79.62,0.031594,79.62
156,2.2176,60.62,1.1558,78.63,0.031011,79.62
157,2.2875,55.99,1.1687,78.26,0.030431,79.62
158,2.2908,59.02,1.1811,79.16,0.029855,79.62
159,2.2632,55.63,1.116,80.18,0.029281,80.18
160,2.1569,62.43,1.1417,79.58,0.028711,80.18
161,2.2431,58.97,1.1309,79.43,0.028144,80.18
162,2.1407,62.8,1.1129,80.19,0.027581,80.19
163,2.2961,56.04,1.1396,79.87,0.027021,80.19
164,2.2491,59.5,1.1687,79.46,0.026465,80.19
165,2.187,61.39,1.1175,80.55,0.025912,80.55
166,2.1746,59.11,1.143,80.13,0.025364,80.55
167,2.1373,62.02,1.1366,79.19,0.024819,80.55
168,2.1906,58.93,1.1175,80.27,0.024278,80.55
169,2.0668,62.1,1.1155,80.64,0.023741,80.64
170,2.1893,57.82,1.1202,80.12,0.023209,80.64
171,2.1652,60.42,1.0968,81.0,0.02268,81.0
172,2.2053,57.26,1.1112,80.69,0.022156,81.0
173,2.1459,62.36,1.1114,81.18,0.021637,81.18
174,2.1645,58.51,1.1321,80.17,0.021121,81.18
175,2.1567,60.29,1.0834,81.42,0.020611,81.42
176,2.1504,61.64,1.0973,80.83,0.020105,81.42
177,2.1371,61.9,1.1129,80.45,0.019603,81.42
178,2.1098,63.15,1.1028,80.77,0.019107,81.42
179,2.1754,60.47,1.0954,81.96,0.018615,81.96
180,2.1439,61.43,1.1125,81.44,0.018129,81.96
181,2.1439,59.55,1.074,81.6,0.017647,81.96
182,2.0724,64.75,1.0939,80.51,0.017171,81.96
183,2.1099,63.62,1.0955,81.03,0.016699,81.96
184,2.0932,60.5,1.074,82.1,0.016233,82.1
185,2.1058,60.82,1.1034,81.76,0.015773,82.1
186,2.1161,62.9,1.0646,81.85,0.015317,82.1
187,2.0894,60.71,1.0492,82.27,0.014868,82.27
188,2.0445,65.97,1.0801,81.47,0.014423,82.27
189,2.0909,63.75,1.0954,81.45,0.013985,82.27
190,2.0903,60.64,1.0671,82.23,0.013552,82.27
191,2.1439,59.73,1.0682,82.29,0.013124,82.29
192,2.03,62.47,1.0909,81.93,0.012703,82.29
193,2.0523,64.86,1.0698,82.46,0.012287,82.46
194,2.0334,63.75,1.0803,82.39,0.011878,82.46
195,2.0202,65.36,1.0627,82.63,0.011474,82.63
196,2.0399,64.76,1.0733,82.44,0.011077,82.63
197,2.0673,63.87,1.0863,82.77,0.010686,82.77
198,2.0372,61.66,1.0747,82.64,0.0103,82.77
199,1.9464,68.03,1.0602,82.82,0.009922,82.82
200,2.0447,62.01,1.049,82.84,0.009549,82.84
201,2.0184,62.92,1.0764,82.88,0.009183,82.88
202,1.9392,64.33,1.041,83.24,0.008823,83.24
203,1.997,65.83,1.0558,83.37,0.00847,83.37
204,1.8904,67.07,1.044,82.98,0.008124,83.37
205,1.9968,66.54,1.0591,83.13,0.007784,83.37
206,1.9325,67.19,1.0496,83.26,0.00745,83.37
207,1.8686,68.93,1.0393,83.16,0.007124,83.37
208,1.9235,64.93,1.0287,83.82,0.006804,83.82
209,1.9975,64.53,1.0367,83.06,0.006491,83.82
210,1.8939,67.02,1.0678,83.49,0.006185,83.82
211,1.914,66.57,1.0371,83.74,0.005885,83.82
212,1.8541,68.23,1.0575,83.52,0.005593,83.82
213,1.9365,68.41,1.0334,83.57,0.005308,83.82
214,1.9496,63.27,1.0466,83.85,0.00503,83.85
215,1.9154,72.09,1.0341,83.76,0.004759,83.85
216,1.8784,68.41,1.0414,84.23,0.004495,84.23
217,1.939,68.06,1.0316,84.08,0.004238,84.23
218,1.9311,66.54,1.036,84.09,0.003988,84.23
219,1.9404,63.84,1.0492,83.77,0.003746,84.23
220,1.9061,65.43,1.0448,83.7,0.003511,84.23
221,1.921,68.79,1.0171,84.04,0.003284,84.23
222,1.8674,66.98,1.0304,84.39,0.003063,84.39
223,1.9107,64.72,1.0436,84.1,0.00285,84.39
224,1.8787,70.78,1.038,84.23,0.002645,84.39
225,1.8501,69.98,1.0234,84.21,0.002447,84.39
226,1.9242,66.46,1.0357,84.53,0.002257,84.53
227,1.8518,70.62,1.0198,84.48,0.002074,84.53
228,1.8765,66.74,1.0202,84.61,0.001899,84.61
229,1.7725,74.03,1.0276,84.43,0.001731,84.61
230,1.8969,69.38,1.0361,84.4,0.001571,84.61
231,1.8629,68.09,1.0208,84.59,0.001418,84.61
232,1.8561,72.67,1.0085,84.52,0.001274,84.61
233,1.9117,67.78,1.0363,84.53,0.001137,84.61
234,1.7825,72.36,1.0258,84.36,0.001007,84.61
235,1.9064,65.21,1.0304,84.31,0.000886,84.61
236,1.8997,68.87,1.0337,84.31,0.000772,84.61
237,1.8582,66.24,1.0406,84.31,0.000666,84.61
238,1.8713,68.02,1.0247,84.39,0.000567,84.61
239,1.7934,70.42,1.0327,84.39,0.000477,84.61
240,1.8165,69.39,1.0131,84.44,0.000394,84.61
241,1.8714,71.14,1.032,84.53,0.000319,84.61
242,1.8877,65.62,1.0198,84.63,0.000252,84.63
243,1.8573,69.58,1.035,84.36,0.000193,84.63
244,1.8334,70.91,1.027,84.75,0.000142,84.75
245,1.8763,70.08,1.0321,84.56,9.9e-05,84.75
246,1.8408,69.1,1.0321,84.54,6.3e-05,84.75
247,1.8615,62.83,1.0387,84.44,3.6e-05,84.75
248,1.8967,65.34,1.0295,84.6,1.6e-05,84.75
249,1.9117,65.33,1.0282,84.56,4e-06,84.75
250,1.8904,64.4,1.0419,84.52,0.0,84.75
