epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
1,4.5072,3.17,4.0842,7.67,0.099996,7.67
2,4.3592,5.12,3.8634,11.18,0.099984,11.18
3,4.2434,6.93,3.5467,15.95,0.099964,15.95
4,4.0992,9.73,3.2691,22.34,0.099937,22.34
5,3.9877,11.8,3.2327,22.0,0.099901,22.34
6,3.8703,14.49,3.0804,26.33,0.099858,26.33
7,3.7847,16.43,2.8431,31.47,0.099807,31.47
8,3.7332,17.24,2.7286,33.58,0.099748,33.58
9,3.6584,19.14,2.7236,33.92,0.099681,33.92
10,3.648,19.17,2.5892,37.37,0.099606,37.37
11,3.6158,20.24,2.5144,38.91,0.099523,38.91
12,3.5857,21.67,2.5072,38.76,0.099433,38.91
13,3.5595,21.84,2.3952,41.79,0.099334,41.79
14,3.4889,23.79,2.5269,38.98,0.099228,41.79
15,3.4866,23.98,2.5637,38.41,0.099114,41.79
16,3.4584,25.01,2.3486,43.89,0.098993,43.89
17,3.4668,23.63,2.3113,45.63,0.098863,45.63
18,3.438,24.95,2.3121,45.23,0.098726,45.63
19,3.4405,25.2,2.2807,44.98,0.098582,45.63
20,3.4132,25.91,2.1165,49.03,0.098429,49.03
21,3.3817,26.88,2.2036,47.22,0.098269,49.03
22,3.415,26.19,2.2486,46.41,0.098101,49.03
23,3.3937,26.32,2.1299,50.39,0.097926,50.39
24,3.3676,27.03,2.0464,51.73,0.097743,51.73
25,3.3754,26.75,2.1162,50.71,0.097553,51.73
26,3.3533,28.19,2.1204,50.7,0.097355,51.73
27,3.3607,28.36,2.0538,51.83,0.09715,51.83
28,3.3288,28.18,2.242,47.42,0.096937,51.83
29,3.3642,27.14,2.2004,48.84,0.096716,51.83
30,3.3576,27.67,2.0952,51.47,0.096489,51.83
31,3.3236,28.28,2.1754,50.03,0.096254,51.83
32,3.288,29.4,2.1887,49.1,0.096012,51.83
33,3.313,29.17,2.1066,51.24,0.095762,51.83
34,3.3108,28.14,2.0985,50.72,0.095505,51.83
35,3.3013,28.75,2.1219,51.26,0.095241,51.83
36,3.3044,29.28,2.097,51.93,0.09497,51.93
37,3.2467,30.36,2.0816,51.47,0.094692,51.93
38,3.2985,29.25,2.02,53.46,0.094407,53.46
39,3.2628,30.59,2.0794,51.92,0.094115,53.46
40,3.2814,29.29,2.1269,50.65,0.093815,53.46
41,3.2662,29.99,2.1512,51.24,0.093509,53.46
42,3.2885,28.8,2.0925,52.04,0.093196,53.46
43,3.2412,31.33,2.0667,53.14,0.092876,53.46
44,3.2334,31.33,1.9165,55.99,0.09255,55.99
45,3.2368,31.21,2.1219,51.14,0.092216,55.99
46,3.22,31.38,1.9958,55.12,0.091876,55.99
47,3.2395,30.79,1.9273,55.75,0.09153,55.99
48,3.2502,30.29,1.8693,57.34,0.091177,57.34
49,3.2365,29.98,1.9624,55.75,0.090817,57.34
50,3.232,30.46,2.0203,53.46,0.090451,57.34
51,3.2206,31.11,1.9916,54.3,0.090078,57.34
52,3.1684,32.97,1.9608,54.94,0.0897,57.34
53,3.2368,30.32,2.0319,54.23,0.089314,57.34
54,3.2214,31.15,1.9868,54.96,0.088923,57.34
55,3.2193,31.82,2.093,52.79,0.088526,57.34
56,3.2083,31.25,2.0239,54.31,0.088122,57.34
57,3.1965,32.48,2.3516,50.83,0.087713,57.34
58,3.2093,30.86,2.0376,54.27,0.087297,57.34
59,3.1962,31.08,2.0669,53.93,0.086876,57.34
60,3.17,33.27,1.984,55.58,0.086448,57.34
61,3.1893,32.03,1.8716,58.07,0.086015,58.07
62,3.184,31.76,1.886,57.93,0.085577,58.07
63,3.1948,31.92,1.9029,57.9,0.085132,58.07
64,3.1873,31.88,2.1192,52.56,0.084683,58.07
65,3.1683,32.89,1.8248,58.64,0.084227,58.64
66,3.1752,32.62,1.9557,55.91,0.083767,58.64
67,3.1546,32.85,1.8374,59.07,0.083301,59.07
68,3.1414,34.08,1.8595,57.78,0.082829,59.07
69,3.1743,32.55,1.8835,57.67,0.082353,59.07
70,3.1461,33.1,1.7835,60.85,0.081871,60.85
71,3.1476,34.18,1.8857,57.96,0.081385,60.85
72,3.1443,33.41,2.0214,55.77,0.080893,60.85
73,3.1582,33.18,2.0277,54.08,0.080397,60.85
74,3.175,31.59,1.8752,57.22,0.079895,60.85
75,3.1243,34.41,2.0021,55.53,0.079389,60.85
76,3.1219,34.2,1.8362,58.67,0.078879,60.85
77,3.1309,34.3,1.885,58.14,0.078363,60.85
78,3.1507,33.1,1.8573,57.71,0.077844,60.85
79,3.1429,33.63,1.8719,58.2,0.07732,60.85
80,3.1659,34.12,1.8353,59.59,0.076791,60.85
81,3.0923,35.94,1.9348,57.27,0.076259,60.85
82,3.0936,34.54,1.7874,60.23,0.075722,60.85
83,3.0881,35.41,1.7411,60.59,0.075181,60.85
84,3.1445,33.65,1.7944,60.35,0.074636,60.85
85,3.1114,34.38,2.0353,54.78,0.074088,60.85
86,3.1284,34.48,1.8064,60.87,0.073535,60.87
87,3.1006,34.58,1.839,58.84,0.072979,60.87
88,3.0915,35.32,1.9141,56.76,0.072419,60.87
89,3.1005,34.28,1.734,61.34,0.071856,61.34
90,3.1171,34.27,1.8649,58.89,0.071289,61.34
91,3.107,34.28,1.859,58.85,0.070719,61.34
92,3.1129,33.61,1.8686,58.39,0.070145,61.34
93,3.1026,34.28,1.8392,59.49,0.069569,61.34
94,3.1145,34.28,1.838,60.16,0.068989,61.34
95,3.0715,35.11,1.8247,59.91,0.068406,61.34
96,3.0793,34.87,1.7473,61.67,0.067821,61.67
97,3.07,35.54,1.8069,60.7,0.067232,61.67
98,3.0803,35.29,1.7902,60.11,0.066641,61.67
99,3.0292,36.95,1.829,60.66,0.066047,61.67
100,3.0571,35.71,1.8428,59.62,0.065451,61.67
101,3.1023,33.82,1.7073,62.39,0.064852,62.39
102,3.0342,36.76,1.7237,61.39,0.064251,62.39
103,3.0608,35.83,1.7924,60.59,0.063648,62.39
104,3.0742,35.19,1.8246,59.73,0.063042,62.39
105,3.0595,35.79,1.7246,61.99,0.062434,62.39
106,3.0221,36.83,1.7813,60.65,0.061825,62.39
107,2.9945,36.93,1.793,60.67,0.061214,62.39
108,3.0297,36.63,1.8833,58.16,0.0606,62.39
109,3.0313,36.93,1.6721,63.32,0.059985,63.32
110,3.037,36.14,1.7766,61.76,0.059369,63.32
111,3.0138,36.2,1.6998,63.77,0.058751,63.77
112,3.0111,37.6,1.7241,62.4,0.058132,63.77
113,3.0037,36.79,1.7946,60.36,0.057511,63.77
114,3.0147,36.94,1.7699,61.56,0.05689,63.77
115,2.9682,37.6,1.6889,63.27,0.056267,63.77
116,2.9824,37.81,1.6509,64.83,0.055643,64.83
117,3.0015,36.98,1.6491,64.69,0.055018,64.83
118,2.9948,37.44,1.6654,64.05,0.054393,64.83
119,3.0212,37.48,1.7293,63.2,0.053766,64.83
120,2.9668,38.44,1.7236,63.08,0.05314,64.83
121,2.9485,38.38,1.6345,65.06,0.052512,65.06
122,3.0195,35.88,1.6123,66.1,0.051885,66.1
123,2.9509,38.82,1.6308,65.28,0.051257,66.1
124,2.9787,38.52,1.6513,64.51,0.050628,66.1
125,2.9296,39.4,1.5833,66.2,0.05,66.2
126,2.9525,38.46,1.6586,64.45,0.049372,66.2
127,2.9203,38.93,1.5892,65.94,0.048743,66.2
128,2.9237,40.3,1.6764,66.03,0.048115,66.2
129,2.9206,39.91,1.5808,65.87,0.047488,66.2
130,2.9649,37.7,1.615,66.18,0.04686,66.2
131,2.9152,39.15,1.6322,65.99,0.046234,66.2
132,2.9154,38.91,1.6065,66.8,0.045607,66.8
133,2.9205,38.93,1.6141,66.65,0.044982,66.8
134,2.914,39.46,1.6311,66.89,0.044357,66.89
135,2.8976,39.87,1.5429,67.13,0.043733,67.13
136,2.9043,40.74,1.5278,67.12,0.04311,67.13
137,2.8983,40.76,1.6496,65.15,0.042489,67.13
138,2.8894,40.24,1.5985,67.91,0.041868,67.91
139,2.8727,40.49,1.5977,65.73,0.041249,67.91
140,2.9307,37.54,1.5299,68.97,0.040631,68.97
141,2.887,40.9,1.5442,68.38,0.040015,68.97
142,2.8843,40.29,1.5144,68.04,0.0394,68.97
143,2.8789,40.18,1.493,69.17,0.038786,69.17
144,2.8336,42.82,1.6124,66.01,0.038175,69.17
145,2.846,42.26,1.5206,68.38,0.037566,69.17
146,2.8575,40.82,1.5882,66.8,0.036958,69.17
147,2.8424,42.15,1.4633,70.13,0.036352,70.13
148,2.8415,41.57,1.5185,68.74,0.035749,70.13
149,2.8401,42.42,1.5974,66.91,0.035148,70.13
150,2.8244,42.45,1.5716,67.27,0.034549,70.13
151,2.8444,42.26,1.5049,68.71,0.033953,70.13
152,2.8327,41.64,1.4578,70.87,0.033359,70.87
153,2.8396,42.21,1.4916,69.7,0.032768,70.87
154,2.8159,42.62,1.5261,68.8,0.032179,70.87
155,2.8541,41.47,1.405,71.53,0.031594,71.53
156,2.8072,43.33,1.4113,71.27,0.031011,71.53
157,2.8206,43.07,1.4631,70.3,0.030431,71.53
158,2.7587,44.15,1.383,72.19,0.029855,72.19
159,2.791,44.17,1.4231,71.28,0.029281,72.19
160,2.7783,43.24,1.4009,71.44,0.028711,72.19
161,2.7544,43.71,1.4089,72.88,0.028144,72.88
162,2.7478,44.57,1.4458,71.08,0.027581,72.88
163,2.7733,41.97,1.4305,71.43,0.027021,72.88
164,2.7642,43.23,1.4415,71.99,0.026465,72.88
165,2.7297,45.42,1.3598,72.87,0.025912,72.88
166,2.7153,45.15,1.3738,73.54,0.025364,73.54
167,2.7183,45.41,1.3967,72.45,0.024819,73.54
168,2.7419,44.64,1.3359,73.82,0.024278,73.82
169,2.701,46.52,1.4018,72.85,0.023741,73.82
170,2.7205,45.94,1.3636,73.13,0.023209,73.82
171,2.7153,45.72,1.3514,73.93,0.02268,73.93
172,2.6615,47.9,1.3432,73.36,0.022156,73.93
173,2.7087,44.64,1.3558,73.76,0.021637,73.93
174,2.6536,48.48,1.3808,73.96,0.021121,73.96
175,2.671,46.42,1.3605,73.28,0.020611,73.96
176,2.6828,46.42,1.3826,73.69,0.020105,73.96
177,2.6894,46.42,1.2878,74.8,0.019603,74.8
178,2.6779,47.41,1.3455,74.53,0.019107,74.8
179,2.6338,48.09,1.3464,74.1,0.018615,74.8
180,2.6356,48.15,1.3227,75.61,0.018129,75.61
181,2.6069,49.49,1.3202,75.56,0.017647,75.61
182,2.6468,47.57,1.2903,75.98,0.017171,75.98
183,2.6002,48.38,1.2847,75.54,0.016699,75.98
184,2.5817,48.69,1.3133,75.31,0.016233,75.98
185,2.6274,47.32,1.2552,76.76,0.015773,76.76
186,2.565,50.36,1.3117,76.2,0.015317,76.76
187,2.6,50.98,1.2936,76.24,0.014868,76.76
188,2.5576,50.4,1.261,77.46,0.014423,77.46
189,2.5466,51.12,1.2429,77.38,0.013985,77.46
190,2.5626,50.73,1.2378,77.3,0.013552,77.46
191,2.5863,49.01,1.3194,76.07,0.013124,77.46
192,2.5861,48.71,1.2098,77.71,0.012703,77.71
193,2.5402,51.33,1.2301,78.12,0.012287,78.12
194,2.5848,49.29,1.24,77.58,0.011878,78.12
195,2.5106,52.24,1.2414,77.97,0.011474,78.12
196,2.4992,50.84,1.2606,77.78,0.011077,78.12
197,2.4662,54.08,1.2084,78.96,0.010686,78.96
198,2.49,52.54,1.2164,78.84,0.0103,78.96
199,2.4956,52.44,1.2208,78.37,0.009922,78.96
200,2.4614,52.53,1.2358,78.8,0.009549,78.96
201,2.4524,52.56,1.2015,79.05,0.009183,79.05
202,2.4616,52.53,1.1897,79.06,0.008823,79.06
203,2.428,55.19,1.1827,79.76,0.00847,79.76
204,2.4652,51.36,1.1735,79.94,0.008124,79.94
205,2.4433,53.64,1.1935,80.17,0.007784,80.17
206,2.4374,53.72,1.1747,80.26,0.00745,80.26
207,2.4107,56.57,1.1583,80.34,0.007124,80.34
208,2.4009,56.04,1.1839,80.39,0.006804,80.39
209,2.4145,55.68,1.1524,80.68,0.006491,80.68
210,2.4215,52.11,1.1437,81.41,0.006185,81.41
211,2.4111,55.84,1.1485,81.41,0.005885,81.41
212,2.3783,55.88,1.1493,81.36,0.005593,81.41
213,2.3506,56.18,1.1415,81.11,0.005308,81.41
214,2.3441,57.13,1.1363,81.25,0.00503,81.41
215,2.3362,56.04,1.1071,81.54,0.004759,81.54
216,2.3422,57.75,1.1235,81.95,0.004495,81.95
217,2.3036,59.45,1.0984,82.47,0.004238,82.47
218,2.3659,56.75,1.1474,82.26,0.003988,82.47
219,2.2869,56.91,1.119,82.22,0.003746,82.47
220,2.2841,59.33,1.0945,82.27,0.003511,82.47
221,2.309,56.73,1.0996,82.89,0.003284,82.89
222,2.276,58.99,1.1295,82.8,0.003063,82.89
223,2.292,59.94,1.0901,82.72,0.00285,82.89
224,2.2923,57.86,1.1031,82.95,0.002645,82.95
225,2.2275,60.58,1.1018,83.09,0.002447,83.09
226,2.2725,60.08,1.0946,83.37,0.002257,83.37
227,2.2623,59.46,1.0784,83.93,0.002074,83.93
228,2.2575,58.76,1.0961,83.42,0.001899,83.93
229,2.2582,59.46,1.0798,83.98,0.001731,83.98
230,2.2357,60.72,1.0856,83.73,0.001571,83.98
231,2.2124,60.35,1.0749,83.74,0.001418,83.98
232,2.184,62.68,1.0738,83.9,0.001274,83.98
233,2.2013,62.49,1.0555,84.05,0.001137,84.05
234,2.1724,62.95,1.0666,83.98,0.001007,84.05
235,2.1853,62.53,1.0777,84.3,0.000886,84.3
236,2.148,63.08,1.0567,84.43,0.000772,84.43
237,2.1992,61.85,1.0776,84.12,0.000666,84.43
238,2.206,60.03,1.0608,84.21,0.000567,84.43
239,2.212,60.54,1.0466,84.43,0.000477,84.43
240,2.1934,63.41,1.0627,84.5,0.000394,84.5
241,2.138,65.07,1.0502,84.3,0.000319,84.5
242,2.1725,62.29,1.0764,84.46,0.000252,84.5
243,2.1995,61.26,1.053,84.57,0.000193,84.57
244,2.1557,62.08,1.0534,84.64,0.000142,84.64
245,2.1754,63.35,1.0478,84.68,9.9e-05,84.68
246,2.224,60.08,1.0504,84.62,6.3e-05,84.68
247,2.1297,62.29,1.0622,84.66,3.6e-05,84.68
248,2.1931,61.48,1.0571,84.66,1.6e-05,84.68
249,2.0931,65.13,1.059,84.68,4e-06,84.68
250,2.2093,60.67,1.0484,84.52,0.0,84.68
