epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,183.39933637695313,176.65497275390624,62.6,1e-05,0.0001,0.0001,3.071246040534973,18.032809002685546,183.39933637695313,20.04,20.86,19.34,22.02,4.506754522705078,4.5090667907714845,4.520194758605957,4.49679294128418,10.0,TransformerBase,2025-09-06 20:27:49
1,171.6282452636719,164.64383771972658,68.94,1e-05,0.0001,0.0001,1.2682185670852661,17.03600274658203,171.6282452636719,28.72,29.53,27.78,29.56,4.260499404144287,4.257270794677734,4.294041638183594,4.224190798950195,10.0,TransformerBase,2025-09-06 20:28:59
2,159.45449155273437,151.3331923828125,69.34,1e-05,0.0001,0.0001,1.036487412071228,15.841800524902343,159.45449155273437,31.84,31.29,30.39,31.27,3.964944468307495,3.952887621307373,4.0209465614318844,3.9030218437194826,10.0,TransformerBase,2025-09-06 20:30:06
3,146.64458276367188,138.17307524414062,70.32,1e-05,0.0001,0.0001,0.9356772209167481,14.570890545654297,146.64458276367188,32.3,31.05,30.78,31.77,3.646900595855713,3.6321756816864013,3.7269317180633545,3.5648825832366944,10.0,TransformerBase,2025-09-06 20:31:15
4,134.65906684570314,127.26821088867187,71.14,1e-05,0.0001,0.0001,0.844572723197937,13.381449346923828,134.65906684570314,33.32,32.02,31.5,32.03,3.3509788429260254,3.329709532546997,3.4490280319213866,3.251732883453369,10.0,TransformerBase,2025-09-06 20:32:22
5,124.595656640625,118.35618001708984,71.49,1e-05,0.0001,0.0001,0.7825992071151734,12.38130576324463,124.595656640625,34.6,33.59,32.31,33.2,3.09943058013916,3.0726246074676515,3.22370422744751,2.9855462997436524,10.0,TransformerBase,2025-09-06 20:33:29
6,115.89009718017579,111.32400826416016,71.11,1e-05,0.0001,0.0001,0.6855067698478698,11.520459100341796,115.89009718017579,36.32,34.61,33.87,34.4,2.877155279541016,2.852628369140625,3.0246706493377684,2.7660048049926758,10.0,TransformerBase,2025-09-06 20:34:33
7,108.6752926147461,105.91378720703125,70.96,1e-05,0.0001,0.0001,0.6017084487915039,10.807358377075195,108.6752926147461,37.83,36.13,35.47,35.62,2.6897949474334717,2.6681426010131837,2.860910062789917,2.5885107837677004,10.0,TransformerBase,2025-09-06 20:35:36
8,102.41508520507813,101.04228695068359,71.39,1e-05,0.0001,0.0001,0.5546083391189576,10.186047637939453,102.41508520507813,39.01,38.14,36.92,37.17,2.5240732292175294,2.508971977996826,2.7111175029754637,2.4418849182128906,10.0,TransformerBase,2025-09-06 20:36:40
9,97.18629508056641,97.09512257080078,71.27,1e-05,0.0001,0.0001,0.5184772157669068,9.666781701660156,97.18629508056641,40.81,39.5,38.36,38.69,2.3912601543426515,2.37658032913208,2.5794028091430663,2.3195383975982664,10.0,TransformerBase,2025-09-06 20:37:43
10,92.41734260253907,93.79090043945313,71.45,1e-05,0.0001,0.0001,0.45981029396057127,9.195753198242187,92.41734260253907,42.22,40.86,39.7,39.77,2.2697046871185305,2.255701114273071,2.459690535354614,2.210656894683838,10.0,TransformerBase,2025-09-06 20:38:57
11,88.23280423583985,90.69821212158203,70.96,1e-05,0.0001,0.0001,0.4204331169128418,8.781237216186524,88.23280423583985,42.94,42.66,40.88,41.11,2.163302172088623,2.151602597808838,2.351306447982788,2.1150260787963866,10.0,TransformerBase,2025-09-06 20:40:00
12,84.29797939453125,88.19570562744141,71.48,1e-05,0.0001,0.0001,0.3853717502593994,8.391260754394532,84.29797939453125,44.76,43.93,41.82,41.6,2.0682526447296143,2.0518474967956544,2.2437390316009522,2.027421604156494,10.0,TransformerBase,2025-09-06 20:41:03
13,80.64096645507813,85.70422020263672,70.87,1e-05,0.0001,0.0001,0.33726822080612184,8.03036980895996,80.64096645507813,45.13,44.47,42.88,42.6,1.9722873752593995,1.962231163406372,2.1502344917297362,1.9456168296813965,10.0,TransformerBase,2025-09-06 20:42:06
14,77.38278916015625,83.6838742553711,71.02,1e-05,0.0001,0.0001,0.3146026693344116,7.706818650817871,77.38278916015625,46.38,45.87,44.25,43.98,1.8943159152984619,1.8825548789978028,2.061444534301758,1.8685033290863038,10.0,TransformerBase,2025-09-06 20:43:10
15,74.19752916259766,81.82126658935547,71.56,1e-05,0.0001,0.0001,0.3024040803909302,7.389512477111817,74.19752916259766,47.23,46.74,45.44,44.85,1.8102309867858886,1.803415577316284,1.976920294189453,1.7989456405639648,10.0,TransformerBase,2025-09-06 20:44:15
16,71.28546870117188,80.3268808959961,71.42,1e-05,0.0001,0.0001,0.2797503621578217,7.100571838378906,71.28546870117188,47.59,47.62,45.73,45.71,1.7382779838562012,1.7308336490631104,1.8975128646850585,1.7339473560333252,10.0,TransformerBase,2025-09-06 20:45:18
17,68.48854272460937,78.79195673828124,71.54,1e-05,0.0001,0.0001,0.23499701814651489,6.825354525756836,68.48854272460937,48.5,48.16,46.44,46.35,1.668257809448242,1.6621411540985107,1.8289243751525879,1.6660311901092528,10.0,TransformerBase,2025-09-06 20:46:22
18,65.83083524169922,77.39614558105468,71.83,1e-05,0.0001,0.0001,0.2160828570842743,6.561475288391113,65.83083524169922,49.25,48.99,47.24,46.82,1.6049678272247314,1.5978332794189454,1.7541558784484863,1.6045183082580567,10.0,TransformerBase,2025-09-06 20:47:27
19,63.51572569580078,76.3326626586914,71.4,1e-05,0.0001,0.0001,0.1975015172958374,6.3318224594116215,63.51572569580078,49.84,49.26,47.5,47.56,1.5460202791213988,1.54223879737854,1.6896703006744385,1.5538930681228638,10.0,TransformerBase,2025-09-06 20:48:31
20,61.12343873291016,75.2725724609375,71.39,1e-05,0.0001,0.0001,0.18547601318359375,6.093796273803711,61.12343873291016,50.55,50.14,48.22,48.29,1.4898807628631592,1.481684626197815,1.625196072769165,1.4970348064422607,10.0,TransformerBase,2025-09-06 20:49:40
21,58.947311505126955,74.43793848876953,70.97,1e-05,0.0001,0.0001,0.16735183057785033,5.877995944213867,58.947311505126955,50.63,50.34,48.61,48.58,1.4328166988372804,1.4289984539031984,1.571439605140686,1.4447412065505982,10.0,TransformerBase,2025-09-06 20:50:43
22,56.64805740966797,73.75756671142578,71.76,1e-05,0.0001,0.0001,0.1529493760585785,5.649510787963867,56.64805740966797,51.08,50.61,48.72,48.47,1.3723925045013428,1.374508960723877,1.5097838489532471,1.3928254386901855,10.0,TransformerBase,2025-09-06 20:51:46
23,55.05394880371094,73.13310844726563,70.83,1e-05,0.0001,0.0001,0.16536363682746888,5.488858530426025,55.05394880371094,51.33,51.02,49.58,49.17,1.3321988569259644,1.334866580581665,1.4648017868041991,1.356991303062439,10.0,TransformerBase,2025-09-06 20:52:49
24,52.77692932128906,72.17586218261718,70.6,1e-05,0.0001,0.0001,0.14563152809143065,5.2631297790527345,52.77692932128906,52.26,51.74,49.74,49.96,1.2757300296783447,1.2753672225952148,1.411372766494751,1.3006597467422485,10.0,TransformerBase,2025-09-06 20:53:52
25,50.83143041381836,71.62848087158203,71.08,1e-05,0.0001,0.0001,0.147115540766716,5.068431465148926,50.83143041381836,52.47,51.75,49.92,50.44,1.2238462310791016,1.2293969284057618,1.3587898817062378,1.256398404312134,10.0,TransformerBase,2025-09-06 20:54:55
26,49.08653208618164,71.06553724365234,70.56,1e-05,0.0001,0.0001,0.12620882663726807,4.8960323280334475,49.08653208618164,53.02,51.97,50.76,50.84,1.187335171699524,1.1795634918212892,1.3123545955657958,1.2167790479660034,10.0,TransformerBase,2025-09-06 20:55:59
27,47.40558558349609,70.79121691894531,70.43,1e-05,0.0001,0.0001,0.12899284100532532,4.727659236145019,47.40558558349609,53.01,52.17,50.55,51.2,1.1446762735366822,1.144281396484375,1.2657939241409302,1.172907633972168,10.0,TransformerBase,2025-09-06 20:57:01
28,45.78858284912109,70.4932386352539,70.64,1e-05,0.0001,0.0001,0.13257812867164612,4.565600451660156,45.78858284912109,53.24,52.74,50.87,50.99,1.0959917810440063,1.1055987884521485,1.2279293251037597,1.136080546951294,10.0,TransformerBase,2025-09-06 20:58:04
29,44.29182598266602,69.99444609375,70.96,1e-05,0.0001,0.0001,0.11105257618427276,4.418077334594726,44.29182598266602,53.45,52.84,51.48,51.79,1.066641502380371,1.068717950630188,1.18477462348938,1.0979432640075684,10.0,TransformerBase,2025-09-06 20:59:09
30,42.678786486816406,70.07960142211914,71.08,1e-05,0.0001,0.0001,0.0932080458164215,4.258557858276367,42.678786486816406,53.77,53.11,51.47,51.92,1.0248938184738159,1.0248251176834107,1.1426621839523314,1.0661767391204835,10.0,TransformerBase,2025-09-06 21:00:17
31,41.24151687011719,69.68397584228515,70.38,1e-05,0.0001,0.0001,0.10293384227752686,4.113858355712891,41.24151687011719,54.06,53.44,51.75,52.2,0.9883646547317505,0.9956066993713379,1.1047266426086426,1.025160338973999,10.0,TransformerBase,2025-09-06 21:01:20
32,39.72580018310547,69.45007595214844,70.73,1e-05,0.0001,0.0001,0.08901351430416107,3.963678691864014,39.72580018310547,53.99,53.64,51.74,52.45,0.9523173982620239,0.9542367614746093,1.0650472120285035,0.9920772885322571,10.0,TransformerBase,2025-09-06 21:02:23
33,38.71868879394531,69.34994921264648,70.45,1e-05,0.0001,0.0001,0.08010796563625336,3.863858080291748,38.71868879394531,54.28,53.54,52.21,52.77,0.9251884218215942,0.9317314882278442,1.040558569908142,0.9663796068191528,10.0,TransformerBase,2025-09-06 21:03:26
