epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,273.12149306640623,264.00322294921875,65.51,1e-05,0.0001,0.0001,2.697222468948364,18.028284634399412,273.12149306640623,20.15,21.76,19.94,22.81,4.505084885406494,4.508345241546631,4.518602749633789,4.496251702880859,15.0,concatenation,2025-09-07 17:54:29
1,256.49324841308595,245.87490815429686,68.42,1e-05,0.0001,0.0001,1.225618187713623,17.01784194946289,256.49324841308595,29.09,29.56,28.18,29.98,4.25672778930664,4.252301617431641,4.289175605010986,4.21963687133789,15.0,concatenation,2025-09-07 17:55:27
2,237.8700008300781,225.515462109375,68.2,1e-05,0.0001,0.0001,1.024398330783844,15.7897068359375,237.8700008300781,32.09,31.0,30.51,31.43,3.9533844650268555,3.940138733291626,4.00974038772583,3.88644319190979,15.0,concatenation,2025-09-07 17:56:25
3,218.36024846191407,205.94356225585938,69.57,1e-05,0.0001,0.0001,0.940343317604065,14.49466033935547,218.36024846191407,32.61,31.93,30.93,31.9,3.627746766281128,3.6134058044433592,3.710818649673462,3.5426890979766847,15.0,concatenation,2025-09-07 17:57:23
4,200.3052912109375,188.9211745361328,69.85,1e-05,0.0001,0.0001,0.8719210172653198,13.29555807647705,200.3052912109375,33.56,32.66,31.3,32.19,3.3250858825683594,3.3089803451538087,3.4380834144592285,3.2234083084106446,15.0,concatenation,2025-09-07 17:58:22
5,184.89601389160157,175.70344768066406,69.76,1e-05,0.0001,0.0001,0.8004205726623536,12.273039526367187,184.89601389160157,34.98,33.29,32.48,33.36,3.068952587890625,3.0466263149261477,3.2034863430023193,2.953974272918701,15.0,concatenation,2025-09-07 17:59:19
6,172.1972923828125,165.70117197265625,70.68,1e-05,0.0001,0.0001,0.7378804155349732,11.43062748413086,172.1972923828125,36.65,35.24,34.29,34.74,2.8476488468170165,2.828901802062988,3.0112627323150636,2.7428140239715577,15.0,concatenation,2025-09-07 18:00:17
7,161.38840676269533,157.0636790283203,70.41,1e-05,0.0001,0.0001,0.6774933915138245,10.71406086883545,161.38840676269533,38.06,36.89,36.3,36.41,2.6585312938690184,2.6458457984924317,2.840261848831177,2.5694218948364256,15.0,concatenation,2025-09-07 18:01:14
8,152.164685546875,149.86934709472655,70.87,1e-05,0.0001,0.0001,0.6142550457000733,10.10336201171875,152.164685546875,39.11,38.39,37.51,37.5,2.499561325454712,2.4942616256713865,2.6898575073242186,2.419681562423706,15.0,concatenation,2025-09-07 18:02:12
9,144.16949453125,143.85653251953124,71.23,1e-05,0.0001,0.0001,0.5705701696395874,9.573261605834961,144.16949453125,40.65,39.79,39.24,39.34,2.362424620819092,2.3544303684234618,2.5581437141418455,2.2982629692077636,15.0,concatenation,2025-09-07 18:03:10
