epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,93.96073408203125,90.3747359375,48.98,1e-05,0.0001,0.0001,3.5887524328231812,18.074396362304686,93.96073408203125,17.38,17.99,16.5,19.68,4.515623487091064,4.51980036239624,4.529554859924317,4.509417645263672,5.0,multiplicativeAddition,2025-09-06 18:40:03
1,87.86025592041015,84.87138740234376,61.64,1e-05,0.0001,0.0001,1.7652777179718018,17.218995693969728,87.86025592041015,28.16,27.65,27.18,28.57,4.305223770904541,4.303037052154541,4.337218354034424,4.273516522216797,5.0,multiplicativeAddition,2025-09-06 18:41:00
2,82.39201995849609,78.95587083740234,64.71,1e-05,0.0001,0.0001,1.2878869359970093,16.22082664794922,82.39201995849609,30.61,31.41,29.67,31.07,4.06023436050415,4.05059075088501,4.114975271606445,3.9950262870788573,5.0,multiplicativeAddition,2025-09-06 18:41:57
3,76.61427357177735,72.95432733154297,66.07,1e-05,0.0001,0.0001,1.1073992729187012,15.101374850463868,76.61427357177735,32.29,32.14,30.92,32.02,3.7793373500823972,3.765945115661621,3.859192920303345,3.6968995124816892,5.0,multiplicativeAddition,2025-09-06 18:42:54
4,70.87457033691406,67.32343563232422,67.06,1e-05,0.0001,0.0001,0.9976453178405762,13.975385086059571,70.87457033691406,33.28,32.51,31.73,32.21,3.4929335113525393,3.483778576660156,3.5989471920013427,3.3997259059906004,5.0,multiplicativeAddition,2025-09-06 18:43:51
5,65.63505686035157,62.47586004638672,66.59,1e-05,0.0001,0.0001,0.9112353252410889,12.944764221191406,65.63505686035157,34.3,32.73,32.13,32.63,3.234147689437866,3.219351619720459,3.3640710556030275,3.127193798828125,5.0,multiplicativeAddition,2025-09-06 18:44:48
6,60.984689239501954,58.61062473144531,68.54,1e-05,0.0001,0.0001,0.8245434439659118,12.032029161071778,60.984689239501954,35.14,33.82,33.5,33.38,3.0039353466033933,2.9853809383392336,3.155057039260864,2.8876558338165284,5.0,multiplicativeAddition,2025-09-06 18:45:45
7,57.24879780273437,55.51396860961914,68.1,1e-05,0.0001,0.0001,0.7686661170959472,11.296026248168946,57.24879780273437,36.31,34.96,34.65,35.04,2.8145159145355225,2.7951242210388183,2.982786688995361,2.703599447250366,5.0,multiplicativeAddition,2025-09-06 18:46:42
8,53.78919442138672,52.75151665039063,69.28,1e-05,0.0001,0.0001,0.7010208102226257,10.617634716796875,53.78919442138672,37.33,36.73,36.05,35.98,2.6383241912841795,2.621914041519165,2.820856755447388,2.5365396965026856,5.0,multiplicativeAddition,2025-09-06 18:47:39
9,51.03734337158203,50.67310726928711,69.89,1e-05,0.0001,0.0001,0.6432534084320068,10.078817919921875,51.03734337158203,38.92,37.96,37.67,37.85,2.498390816116333,2.4794349758148195,2.690228807067871,2.4107633659362793,5.0,multiplicativeAddition,2025-09-06 18:48:37
