model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert_0,multiplicativeShifted,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,53.81,1.749324250793457,5381,10000,2025-09-07 17:37:52
expert_0,multiplicativeShifted,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,45.91,2.145791590881348,4591,10000,2025-09-07 17:37:52
expert_0,multiplicativeShifted,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,28.37,3.1298155029296875,2837,10000,2025-09-07 17:37:52
expert_0,multiplicativeShifted,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,8.97,4.808094299316406,897,10000,2025-09-07 17:37:52
expert_0,multiplicativeShifted,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,4.25,5.414404113769531,425,10000,2025-09-07 17:37:52
expert_1,multiplicativeShifted,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,53.02,1.746746449279785,5302,10000,2025-09-07 17:38:08
expert_1,multiplicativeShifted,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,43.02,2.1935668136596678,4302,10000,2025-09-07 17:38:08
expert_1,multiplicativeShifted,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,26.29,3.0876153228759766,2629,10000,2025-09-07 17:38:08
expert_1,multiplicativeShifted,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,9.66,4.4883275268554685,966,10000,2025-09-07 17:38:08
expert_1,multiplicativeShifted,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,4.48,5.210435287475586,448,10000,2025-09-07 17:38:08
expert_2,multiplicativeShifted,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,51.05,1.9082338348388672,5105,10000,2025-09-07 17:38:24
expert_2,multiplicativeShifted,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,44.99,2.1854582397460938,4499,10000,2025-09-07 17:38:24
expert_2,multiplicativeShifted,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,31.33,2.8302995849609376,3133,10000,2025-09-07 17:38:24
expert_2,multiplicativeShifted,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,13.07,3.9979410583496096,1307,10000,2025-09-07 17:38:24
expert_2,multiplicativeShifted,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.79,4.607103713989257,679,10000,2025-09-07 17:38:24
expert_3,multiplicativeShifted,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,53.09,1.7596594497680664,5309,10000,2025-09-07 17:38:41
expert_3,multiplicativeShifted,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,46.93,2.055912809753418,4693,10000,2025-09-07 17:38:41
expert_3,multiplicativeShifted,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,31.02,2.8068458709716797,3102,10000,2025-09-07 17:38:41
expert_3,multiplicativeShifted,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,12.09,4.101721435546875,1209,10000,2025-09-07 17:38:41
expert_3,multiplicativeShifted,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.65,4.780012362670899,665,10000,2025-09-07 17:38:41
fusion,multiplicativeShifted,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.0,N/A,66.1,2.1606556869506837,6610,10000,2025-09-07 17:39:43
fusion,multiplicativeShifted,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.05,N/A,57.35,2.832135940551758,5735,10000,2025-09-07 17:39:43
fusion,multiplicativeShifted,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.1,N/A,37.64,4.630130749511719,3764,10000,2025-09-07 17:39:43
fusion,multiplicativeShifted,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.2,N/A,13.15,9.157429931640625,1315,10000,2025-09-07 17:39:43
fusion,multiplicativeShifted,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.45,11.760199755859375,545,10000,2025-09-07 17:39:43
