epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,94.17781892089843,90.80207426757812,45.94,1e-05,0.0001,0.0001,3.6537324523925783,18.104817364501955,94.17781892089843,15.28,16.6,14.16,17.78,4.523281845092773,4.52773106842041,4.536281153869629,4.517523454284668,5.0,multiplicativeShifted,2025-09-07 16:03:36
1,88.60754028320312,86.07597645263672,57.73,1e-05,0.0001,0.0001,1.9236475917816163,17.33677855834961,88.60754028320312,26.99,26.29,25.4,27.55,4.3337145545959475,4.333502657318115,4.363999199676513,4.305562268829346,5.0,multiplicativeShifted,2025-09-07 16:04:34
2,83.79713040771485,80.97124427490235,61.15,1e-05,0.0001,0.0001,1.4360035055160523,16.472225247192384,83.79713040771485,30.66,30.77,29.26,30.32,4.122163370513916,4.115165268707275,4.1745067321777345,4.060390065765381,5.0,multiplicativeShifted,2025-09-07 16:05:32
3,78.66212750244141,75.59594965820312,62.98,1e-05,0.0001,0.0001,1.1854443782806396,15.495336698913574,78.66212750244141,32.32,31.96,30.8,31.94,3.8804834995269775,3.8667439392089844,3.95649168548584,3.7916175872802733,5.0,multiplicativeShifted,2025-09-07 16:06:29
4,73.39921479492187,70.22464364013672,64.53,1e-05,0.0001,0.0001,1.059363332748413,14.467970182800293,73.39921479492187,32.92,32.4,31.53,32.05,3.6188716445922853,3.608337038040161,3.7223687538146972,3.51839268951416,5.0,multiplicativeShifted,2025-09-07 16:07:26
5,68.31486021728516,65.28955012207031,64.28,1e-05,0.0001,0.0001,0.9580806499481201,13.471355821228027,68.31486021728516,33.83,32.59,31.55,32.36,3.3657063552856443,3.3548367317199705,3.49355029258728,3.2572624210357666,5.0,multiplicativeShifted,2025-09-07 16:08:23
6,63.59316241455078,61.126534954833986,65.75,1e-05,0.0001,0.0001,0.8520009740829467,12.548232363891602,63.59316241455078,34.23,33.35,32.37,33.06,3.1330403289794924,3.1198581302642823,3.2804656150817872,3.014868322753906,5.0,multiplicativeShifted,2025-09-07 16:09:21
7,59.71270961303711,57.789480267333985,66.21,1e-05,0.0001,0.0001,0.8013190168380737,11.782278170776367,59.71270961303711,35.2,34.07,33.93,34.33,2.939684202194214,2.9218592075347902,3.100255578994751,2.8204792499542237,5.0,multiplicativeShifted,2025-09-07 16:10:18
8,56.125804833984375,54.83495073242187,66.94,1e-05,0.0001,0.0001,0.730772337436676,11.079006533813477,56.125804833984375,36.51,35.15,35.02,35.38,2.7601314430236816,2.7410951751708983,2.9326811771392824,2.6450987144470215,5.0,multiplicativeShifted,2025-09-07 16:11:15
9,53.25669407348633,52.57771074829102,67.07,1e-05,0.0001,0.0001,0.6684076343536377,10.51765721282959,53.25669407348633,38.13,36.22,36.52,36.87,2.6151305297851564,2.5933941368103026,2.797744165420532,2.511388401412964,5.0,multiplicativeShifted,2025-09-07 16:12:13
10,50.611409509277344,50.519852459716795,67.08,1e-05,0.0001,0.0001,0.6121712444305419,9.999847634887695,50.611409509277344,39.43,37.82,37.6,38.23,2.4817652976989746,2.4617352752685546,2.6684675045013426,2.3878795825958252,5.0,multiplicativeShifted,2025-09-07 16:13:11
11,48.35861280517578,48.840369763183595,67.37,1e-05,0.0001,0.0001,0.5727474363327026,9.557173037719727,48.35861280517578,40.31,39.23,38.84,39.14,2.3643099552154543,2.3500798484802248,2.5579958923339845,2.284787381362915,5.0,multiplicativeShifted,2025-09-07 16:14:09
12,46.214111602783206,47.370747552490236,67.62,1e-05,0.0001,0.0001,0.5221852773666382,9.13838525390625,46.214111602783206,42.02,40.83,40.3,40.4,2.257330108642578,2.2432962478637695,2.452641116333008,2.1851177505493165,5.0,multiplicativeShifted,2025-09-07 16:15:06
13,44.26403956298828,45.94991968383789,67.93,1e-05,0.0001,0.0001,0.4708274932861328,8.758642443847656,44.26403956298828,42.92,42.24,41.23,41.61,2.161027920913696,2.1454440395355223,2.3491008335113523,2.103069644165039,5.0,multiplicativeShifted,2025-09-07 16:16:03
14,42.61059843139648,44.67271384277344,67.98,1e-05,0.0001,0.0001,0.4420249137878418,8.433714651489257,42.61059843139648,44.07,43.08,42.19,42.42,2.07957780456543,2.0644718769073487,2.2645086475372316,2.0251563987731935,5.0,multiplicativeShifted,2025-09-07 16:17:00
15,40.891626934814454,43.695048889160155,68.42,1e-05,0.0001,0.0001,0.41164634952545165,8.095996152496339,40.891626934814454,45.11,44.56,43.22,43.59,1.9912275609970094,1.9821142412185668,2.172867129898071,1.9497872137069703,5.0,multiplicativeShifted,2025-09-07 16:17:57
16,39.26141002807617,42.71717538452148,68.34,1e-05,0.0001,0.0001,0.3713902296543121,7.778003968811035,39.26141002807617,45.57,44.93,43.86,44.25,1.9147976037979126,1.9002337181091309,2.0900525352478025,1.8729201559066773,5.0,multiplicativeShifted,2025-09-07 16:18:54
17,37.971305242919925,41.92626936035156,68.4,1e-05,0.0001,0.0001,0.3490636510848999,7.524448275756836,37.971305242919925,46.65,46.29,44.36,45.39,1.8471075241088868,1.8422843704223633,2.017999870300293,1.8170564987182618,5.0,multiplicativeShifted,2025-09-07 16:19:51
18,36.49592464599609,41.05421636352539,68.47,1e-05,0.0001,0.0001,0.3224312675476074,7.234698648071289,36.49592464599609,47.48,46.85,45.17,45.79,1.7764343902587891,1.7634450252532958,1.9425105201721191,1.7523087322235107,5.0,multiplicativeShifted,2025-09-07 16:20:48
19,35.268379125976566,40.353399505615236,68.5,1e-05,0.0001,0.0001,0.2993574625015259,6.993804376220703,35.268379125976566,47.97,47.28,46.06,46.35,1.7172227939605713,1.705264754486084,1.8757115753173828,1.69560521774292,5.0,multiplicativeShifted,2025-09-07 16:21:45
20,34.01727125854492,39.743249951171876,68.15,1e-05,0.0001,0.0001,0.2849664759159088,6.746460948181152,34.01727125854492,48.93,48.22,46.95,47.49,1.6538729015350342,1.6451197521209717,1.8102038301467895,1.6372644674301147,5.0,multiplicativeShifted,2025-09-07 16:22:44
21,32.68179143066406,39.20643436279297,68.51,1e-05,0.0001,0.0001,0.2564856406211853,6.4850611450195315,32.68179143066406,49.14,48.76,47.38,47.62,1.5863650478363036,1.5827928771972657,1.742600358581543,1.573302847480774,5.0,multiplicativeShifted,2025-09-07 16:23:41
22,31.615390869140626,38.59341300048828,68.7,1e-05,0.0001,0.0001,0.23928134374618532,6.275221913146972,31.615390869140626,49.72,49.49,47.74,48.47,1.5367696882247925,1.5287627723693848,1.6863958679199218,1.5232935909271241,5.0,multiplicativeShifted,2025-09-07 16:24:38
23,30.570225457763673,38.12927729492188,68.97,1e-05,0.0001,0.0001,0.2261581332206726,6.068813453674316,30.570225457763673,50.12,49.95,48.5,48.52,1.4824344589233398,1.4749836233139038,1.6315250366210938,1.4798703662872315,5.0,multiplicativeShifted,2025-09-07 16:25:35
24,29.517310607910158,37.74253050537109,68.82,1e-05,0.0001,0.0001,0.20473753004074097,5.8625146110534665,29.517310607910158,50.51,50.23,48.87,48.89,1.4311289739608766,1.4269162281036376,1.5750441679000855,1.4294252471923827,5.0,multiplicativeShifted,2025-09-07 16:26:32
