epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,94.88027639160157,92.37158837890625,13.3,1e-05,0.0001,0.0001,4.502786388397217,18.07549803466797,94.88027639160157,17.05,17.99,16.43,19.48,4.5158899269104005,4.519903649139405,4.529713404846191,4.509991101837159,5.0,multiplicative,2025-09-07 16:04:04
1,89.98032495117188,86.9899917602539,26.99,1e-05,0.0001,0.0001,3.816226162338257,17.232819674682617,89.98032495117188,27.37,26.98,26.85,28.25,4.30722250289917,4.306321730041504,4.341138161468506,4.278137359619141,5.0,multiplicative,2025-09-07 16:05:12
2,84.30533326416015,80.85324777832031,36.66,1e-05,0.0001,0.0001,3.015317192840576,16.258003228759765,84.30533326416015,30.02,30.34,29.4,30.5,4.066469167327881,4.059209090805053,4.126982160949707,4.005342739868164,5.0,multiplicative,2025-09-07 16:06:18
3,78.32831290283202,74.70562905273438,44.88,1e-05,0.0001,0.0001,2.427197452926636,15.180223014831544,78.32831290283202,31.74,31.49,30.37,31.44,3.7960952991485595,3.7838228549957273,3.883867852783203,3.716436979293823,5.0,multiplicative,2025-09-07 16:07:24
4,72.52914133300781,69.0740262084961,50.29,1e-05,0.0001,0.0001,2.010954974746704,14.103637339782715,72.52914133300781,32.8,32.15,31.18,31.88,3.522650590133667,3.5131581420898437,3.6364826969146726,3.4313459869384766,5.0,multiplicative,2025-09-07 16:08:30
5,67.31375203857422,64.23411296386719,52.32,1e-05,0.0001,0.0001,1.7301241004943848,13.116725598144532,67.31375203857422,33.65,32.98,31.68,32.43,3.2757063999176026,3.2603973678588867,3.4099123668670654,3.1707094329833985,5.0,multiplicative,2025-09-07 16:09:35
6,62.662382263183595,60.317893231201175,55.48,1e-05,0.0001,0.0001,1.48355957736969,12.235764517211914,62.662382263183595,34.75,33.86,33.31,33.2,3.055642295455933,3.0351891006469724,3.2059808765411377,2.938952165222168,5.0,multiplicative,2025-09-07 16:10:39
7,58.95422984008789,57.15784680175781,57.05,1e-05,0.0001,0.0001,1.3558757999420166,11.519670790100097,58.95422984008789,35.66,34.75,34.16,34.83,2.873611089706421,2.8501069541931154,3.0376206497192384,2.7583320598602294,5.0,multiplicative,2025-09-07 16:11:44
8,55.503836315917965,54.31884649047851,59.26,1e-05,0.0001,0.0001,1.2108991107940674,10.858587420654297,55.503836315917965,36.91,36.34,35.68,35.92,2.7040596427917483,2.680379048538208,2.8802375900268555,2.5939111721038817,5.0,multiplicative,2025-09-07 16:12:48
9,52.762741668701175,52.203682568359376,60.41,1e-05,0.0001,0.0001,1.1023460220336914,10.332079107666015,52.762741668701175,38.41,37.3,37.16,37.25,2.5669029190063477,2.542140168380737,2.7529308952331544,2.470105126953125,5.0,multiplicative,2025-09-07 16:13:51
