epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,183.40596801757812,176.86396518554687,58.59,1e-05,0.0001,0.0001,3.077511674118042,18.032845642089843,183.40596801757812,19.79,20.47,18.98,22.07,4.50543964767456,4.5096246482849125,4.520215306091308,4.497566136169434,10.0,simpleAddition,2025-09-06 20:27:23
1,171.74480166015624,164.90985441894532,66.53,1e-05,0.0001,0.0001,1.4121148656845093,17.03326877746582,171.74480166015624,29.39,29.14,28.59,29.71,4.2606293502807615,4.256683642578125,4.293302973937989,4.22265285949707,10.0,simpleAddition,2025-09-06 20:28:21
2,159.40160209960936,151.07266030273436,67.02,1e-05,0.0001,0.0001,1.1496973495483398,15.825190522766114,159.40160209960936,31.17,31.47,30.14,31.09,3.9620747749328613,3.951703591918945,4.01715844116211,3.8942538375854494,10.0,simpleAddition,2025-09-06 20:29:19
3,146.4489658203125,138.15635571289062,68.24,1e-05,0.0001,0.0001,1.0341254587173463,14.541484017944336,146.4489658203125,32.13,31.83,30.66,31.98,3.6401404376983644,3.626362735366821,3.7203268115997314,3.5546541069030764,10.0,simpleAddition,2025-09-06 20:30:16
4,134.42547353515624,127.09214953613281,68.83,1e-05,0.0001,0.0001,0.9602306070327759,13.346524267578125,134.42547353515624,33.6,32.42,31.78,32.31,3.340664026260376,3.3250097736358644,3.4456999492645264,3.235150552368164,10.0,simpleAddition,2025-09-06 20:31:14
5,124.16150366210937,118.08121319580079,68.27,1e-05,0.0001,0.0001,0.8775079745292663,12.328399514770508,124.16150366210937,34.9,33.27,32.69,32.86,3.0830424488067627,3.0609442806243896,3.2166961585998535,2.967716622924805,10.0,simpleAddition,2025-09-06 20:32:12
6,115.41536569824218,111.18084776611329,69.36,1e-05,0.0001,0.0001,0.8013968311309815,11.461396884155274,115.41536569824218,35.64,34.92,34.58,34.26,2.8584137550354005,2.8391889152526857,3.0181189193725584,2.7456752391815185,10.0,simpleAddition,2025-09-06 20:33:09
7,108.4948285888672,105.54664732666015,69.11,1e-05,0.0001,0.0001,0.7486020949363709,10.774622654724121,108.4948285888672,37.07,36.89,36.06,36.07,2.678064943313599,2.661344719696045,2.855058918762207,2.58015411567688,10.0,simpleAddition,2025-09-06 20:34:07
8,101.96462440185547,100.47281434326172,70.31,1e-05,0.0001,0.0001,0.6888290518760681,10.127579559326172,101.96462440185547,38.62,38.41,37.18,37.58,2.510183190155029,2.4967945434570313,2.69724888420105,2.423352950668335,10.0,simpleAddition,2025-09-06 20:35:05
9,96.79389881591797,96.70234270019532,70.77,1e-05,0.0001,0.0001,0.6281946418762206,9.616570407104492,96.79389881591797,40.46,39.48,39.11,38.71,2.378240432357788,2.360705628967285,2.5702462631225584,2.3073780586242676,10.0,simpleAddition,2025-09-06 20:36:03
10,91.94228294677734,93.13082459716797,70.07,1e-05,0.0001,0.0001,0.5877063328742981,9.135457733154297,91.94228294677734,42.0,41.16,40.22,40.33,2.2542478664398193,2.239782828140259,2.4445880420684816,2.196838970565796,10.0,simpleAddition,2025-09-06 20:37:02
11,87.73353780517579,90.20066003417969,70.66,1e-05,0.0001,0.0001,0.5476825004577637,8.718585522460938,87.73353780517579,42.92,42.42,41.57,41.18,2.1454149993896485,2.1357814838409426,2.336874070739746,2.1005149284362794,10.0,simpleAddition,2025-09-06 20:37:59
12,83.7089726928711,87.65390825195313,70.77,1e-05,0.0001,0.0001,0.49925392322540285,8.320971865844726,83.7089726928711,44.52,44.04,42.87,42.33,2.0469463542938233,2.035148232650757,2.2320254253387453,2.0068518016815187,10.0,simpleAddition,2025-09-06 20:38:56
13,80.01931929931641,85.19500654296876,71.15,1e-05,0.0001,0.0001,0.4643368942260742,7.955498211669922,80.01931929931641,45.13,45.19,43.88,43.27,1.9565610137939453,1.9410058708190918,2.1283556297302244,1.9295757099151611,10.0,simpleAddition,2025-09-06 20:39:54
14,76.9238610961914,82.94597862548828,71.05,1e-05,0.0001,0.0001,0.43436587867736814,7.648949514770508,76.9238610961914,45.95,46.01,44.73,44.2,1.880664005279541,1.8661792629241942,2.0477691730499266,1.8543370460510253,10.0,simpleAddition,2025-09-06 20:40:51
15,73.63377373046875,81.36018580322266,71.48,1e-05,0.0001,0.0001,0.40612961745262144,7.322764375305176,73.63377373046875,47.31,47.13,45.51,45.27,1.7960526239395143,1.7886617240905762,1.9571179628372193,1.780932046508789,10.0,simpleAddition,2025-09-06 20:41:49
16,70.55736955566407,79.67077679443359,71.47,1e-05,0.0001,0.0001,0.36199594230651855,7.019537310791016,70.55736955566407,47.6,47.74,46.18,45.74,1.724259877204895,1.7096523300170898,1.8780939794540406,1.7075311014175416,10.0,simpleAddition,2025-09-06 20:42:46
17,68.1934136352539,78.43844333496094,70.95,1e-05,0.0001,0.0001,0.34354426651000974,6.784986915588379,68.1934136352539,48.54,49.01,46.38,46.45,1.6616103248596192,1.6565383728027343,1.8112855918884276,1.655552640914917,10.0,simpleAddition,2025-09-06 20:43:43
18,65.37690174560547,76.89988223876954,71.7,1e-05,0.0001,0.0001,0.3170820168495178,6.505981991577149,65.37690174560547,49.16,48.9,47.45,47.21,1.5929159912109374,1.5805100116729736,1.7395596477508546,1.592996361541748,10.0,simpleAddition,2025-09-06 20:44:41
19,63.07888666992187,75.78223754882812,71.39,1e-05,0.0001,0.0001,0.2932876953125,6.278559902954101,63.07888666992187,49.51,49.54,47.86,48.01,1.5362050392150879,1.526618733215332,1.6776950763702392,1.5380410430908202,10.0,simpleAddition,2025-09-06 20:45:38
20,60.700770489501956,74.86369089355469,70.56,1e-05,0.0001,0.0001,0.27865095982551574,6.042211981964111,60.700770489501956,50.53,50.23,48.5,48.51,1.4769641529083253,1.4675054944992065,1.615869552230835,1.4818727834701537,10.0,simpleAddition,2025-09-06 20:46:37
21,58.13930130615234,74.03772408447266,71.06,1e-05,0.0001,0.0001,0.2481035659790039,5.789119798278809,58.13930130615234,50.48,50.8,49.29,48.81,1.4108983304977416,1.4081011835098267,1.5505064901351928,1.419613807296753,10.0,simpleAddition,2025-09-06 20:47:34
22,56.22946407470703,73.09260946044922,71.65,1e-05,0.0001,0.0001,0.24022648363113402,5.598923764038086,56.22946407470703,50.94,51.08,49.21,49.34,1.3650743808746337,1.3595721979141235,1.5003106353759765,1.3739665590286254,10.0,simpleAddition,2025-09-06 20:48:31
23,54.23777763671875,72.37044276123046,71.67,1e-05,0.0001,0.0001,0.21741926164627076,5.402035841369629,54.23777763671875,51.27,51.35,49.82,49.77,1.3150229236602784,1.308192356300354,1.4462277431488038,1.3325928585052491,10.0,simpleAddition,2025-09-06 20:49:28
24,52.33459487915039,71.89051457519531,71.75,1e-05,0.0001,0.0001,0.21019363632202148,5.212440110778808,52.33459487915039,51.88,51.71,49.83,50.24,1.2657615325927734,1.2638692377090455,1.3954201387405396,1.2873891986846924,10.0,simpleAddition,2025-09-06 20:50:25
25,50.56135180664062,71.17337867431641,71.58,1e-05,0.0001,0.0001,0.18666641488075256,5.037468542480469,50.56135180664062,52.26,52.09,50.46,50.58,1.2249749763488769,1.2192987974166871,1.3499886606216431,1.2432060558319091,10.0,simpleAddition,2025-09-06 20:51:22
