epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,159.55690099016022,65.05547709404668,74.51,1e-05,0.001,0.001,3.5337958335876465,13.252140045166016,80.29058074951172,75.6,75.28,75.99,75.99,1.078945304774031,1.069711879838871,1.0606790411321423,1.0523939683467527,15.0,TransformerBase,densenet121,2025-09-01 09:38:54
2,157.8869351737107,63.61456337457971,75.7,1e-05,0.001,0.001,3.4849436283111572,12.355730056762695,76.68273162841797,75.99,75.59,76.31,76.15,1.0607636186141003,1.0427796659590323,1.0414966216570214,1.0250175218038922,15.0,TransformerBase,densenet121,2025-09-01 09:40:07
3,154.3432982239542,61.21296638778493,76.84,1e-05,0.001,0.001,2.0949244499206543,8.043503761291504,73.51222229003906,76.43,76.0,76.44,76.43,1.0190061919296844,1.0071149936205224,0.9998059846177886,0.9894534439980229,15.0,TransformerBase,densenet121,2025-09-01 09:41:21
4,157.08123122589498,61.38375110867657,76.25,1e-05,0.001,0.001,3.6372244358062744,12.961349487304688,76.66422271728516,76.46,75.93,76.6,76.54,1.0228615674791457,1.0071290120293823,1.0023520422887198,0.988441526889801,15.0,TransformerBase,densenet121,2025-09-01 09:42:34
5,155.03843901428996,61.13341049001187,76.57,1e-05,0.001,0.001,2.8824024200439453,10.764936447143555,76.34190368652344,76.41,76.36,76.76,76.75,1.0202297764488413,1.0006164780145959,0.994790247724026,0.9899579437473153,15.0,TransformerBase,densenet121,2025-09-01 09:43:47
6,152.7589601927166,59.24393950836568,76.86,1e-05,0.001,0.001,1.9739091396331787,6.306460380554199,72.46685028076172,76.76,76.48,76.96,77.17,0.9808244659930845,0.9741270428971399,0.9695801350134837,0.9551364658754083,15.0,TransformerBase,densenet121,2025-09-01 09:45:00
7,149.24014137364642,59.39604747144482,77.48,1e-05,0.001,0.001,2.8682022094726562,11.308374404907227,71.4772720336914,76.76,76.5,76.95,77.02,0.9844902738740172,0.9797850417185433,0.9664995964569382,0.961128753197344,15.0,TransformerBase,densenet121,2025-09-01 09:46:13
8,149.58823829361154,58.302112482771086,77.53,1e-05,0.001,0.001,3.3086037635803223,11.11903190612793,73.84302520751953,77.04,76.59,77.03,77.19,0.9581493969205059,0.9633307064635844,0.9491916193237787,0.9453401452378382,15.0,TransformerBase,densenet121,2025-09-01 09:47:26
9,145.02326598348498,58.91638970676857,77.44,1e-05,0.001,0.001,2.6858034133911133,9.25387191772461,72.9322738647461,77.22,76.62,77.13,77.29,0.9707413489305521,0.9726281543321247,0.9585149046740954,0.955037387111519,15.0,TransformerBase,densenet121,2025-09-01 09:48:39
10,149.25374516354333,58.24005807804156,78.13,1e-05,0.001,0.001,3.2782657146453857,10.976812362670898,72.85655975341797,77.23,76.74,77.44,77.11,0.9615474697909777,0.9669470681419855,0.9395967684214628,0.9457405307624913,15.0,TransformerBase,densenet121,2025-09-01 09:49:53
11,149.29469144797022,58.6126823908166,77.77,1e-05,0.001,0.001,1.9252912998199463,6.49910306930542,73.82943725585938,77.17,76.54,77.35,77.24,0.9677757409554494,0.9720529136778433,0.949664623676976,0.9513892357862448,15.0,TransformerBase,densenet121,2025-09-01 09:51:07
12,146.83348353905015,58.75340898731087,77.53,1e-05,0.001,0.001,2.009438991546631,7.203269004821777,76.12869262695312,77.18,76.84,77.55,77.26,0.9621091809453843,0.9778244676469248,0.9514702520792997,0.9571765004834042,15.0,TransformerBase,densenet121,2025-09-01 09:52:20
13,143.357968004444,58.07275236105617,77.95,1e-05,0.001,0.001,2.8743600845336914,9.849308013916016,73.85162353515625,77.27,77.05,77.49,77.53,0.9567839103409007,0.965812519381318,0.9402238341826427,0.9403602065919321,15.0,TransformerBase,densenet121,2025-09-01 09:53:33
14,146.29800405381602,58.22383899930157,78.7,1e-05,0.001,0.001,2.238311529159546,7.694155216217041,71.47871398925781,77.26,76.78,77.37,77.61,0.9600479218024242,0.9626040337960932,0.9486091544356527,0.9406606713427773,15.0,TransformerBase,densenet121,2025-09-01 09:54:46
15,139.8918457996996,58.423359158672866,78.03,1e-05,0.001,0.001,3.2182207107543945,10.851432800292969,75.60267639160156,77.24,76.79,77.56,77.22,0.9603226252748996,0.9714664726317683,0.9474555005001116,0.9469085343276398,15.0,TransformerBase,densenet121,2025-09-01 09:55:59
16,139.19746717622007,57.90380830402616,78.78,1e-05,0.001,0.001,2.2179384231567383,8.191316604614258,76.05724334716797,77.5,77.01,77.67,77.58,0.9484368472159663,0.9637756053405472,0.9387891654726825,0.9415346640574781,15.0,TransformerBase,densenet121,2025-09-01 09:57:12
