model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.67,0.9639237564086914,7767,10000,2025-09-01 12:25:38
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.33,1.2823021461486817,6933,10000,2025-09-01 12:25:38
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.57,2.2855904861450194,4757,10000,2025-09-01 12:25:38
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.56,4.087272369384766,1956,10000,2025-09-01 12:25:38
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.54,4.951696459960938,954,10000,2025-09-01 12:25:38
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.43,0.9980962173461914,7743,10000,2025-09-01 12:25:55
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.52,1.3042393699645995,6952,10000,2025-09-01 12:25:55
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.33,2.284962724304199,4833,10000,2025-09-01 12:25:55
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.02,4.260914123535156,1702,10000,2025-09-01 12:25:55
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.24,5.239346063232422,724,10000,2025-09-01 12:25:55
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.71,0.9545575431823731,7771,10000,2025-09-01 12:26:11
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.19,1.2571979133605957,7019,10000,2025-09-01 12:26:11
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.88,2.3049049423217776,4788,10000,2025-09-01 12:26:11
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.51,4.188323550415039,1751,10000,2025-09-01 12:26:11
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.2,5.018647674560547,820,10000,2025-09-01 12:26:11
