model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.79,0.9609809913635254,7779,10000,2025-09-01 17:55:56
expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.91,1.25368505859375,6991,10000,2025-09-01 17:55:56
expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.56,2.1614885803222657,5056,10000,2025-09-01 17:55:56
expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.4,3.912128399658203,2140,10000,2025-09-01 17:55:56
expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,10.28,4.853622357177734,1028,10000,2025-09-01 17:55:56
expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.39,0.9802193138122559,7739,10000,2025-09-01 17:56:14
expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.92,1.261796671295166,6992,10000,2025-09-01 17:56:14
expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.55,2.1661603363037107,5055,10000,2025-09-01 17:56:14
expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.09,4.108368469238282,1909,10000,2025-09-01 17:56:14
expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.14,5.12074467163086,814,10000,2025-09-01 17:56:14
expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.79,0.9558364112854004,7779,10000,2025-09-01 17:56:32
expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.3,1.2279438133239746,7130,10000,2025-09-01 17:56:32
expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.21,2.208142318725586,5021,10000,2025-09-01 17:56:32
expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.5,4.102871670532227,1950,10000,2025-09-01 17:56:32
expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.22,4.990979309082031,922,10000,2025-09-01 17:56:32
expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.74,0.9552397247314454,7774,10000,2025-09-01 17:56:50
expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.99,1.307258358001709,6899,10000,2025-09-01 17:56:50
