epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,9.496778663200669,4.055515268180944,64.58,1e-05,0.001,0.001,3.9427623748779297,12.602840423583984,4.758709907531738,75.61,74.89,75.82,75.58,1.0965126300159889,1.0944511792327785,1.075687452962127,1.0751926491532144,0.5,multiplicativeAddition,densenet121,2025-09-01 09:38:02
2,8.509477911116202,3.4995934419994112,70.96,1e-05,0.001,0.001,3.0718698501586914,10.452107429504395,4.161757946014404,75.98,75.02,76.1,75.91,1.0722329382654987,1.071860688396647,1.05650869426848,1.0596365981464144,0.5,multiplicativeAddition,densenet121,2025-09-01 09:39:15
3,8.252815488018568,3.2659255130381526,73.67,1e-05,0.001,0.001,2.8373420238494873,9.600482940673828,3.8200743198394775,75.93,75.36,76.29,76.03,1.0480526753618746,1.03945727740662,1.0253736361672607,1.030280598356754,0.5,multiplicativeAddition,densenet121,2025-09-01 09:40:27
4,8.256171606764008,3.1835157690168936,75.1,1e-05,0.001,0.001,3.560469627380371,11.990480422973633,3.743879795074463,76.18,75.56,76.46,76.2,1.044343966471998,1.0286385085009322,1.0175740854649604,1.0160103032860575,0.5,multiplicativeAddition,densenet121,2025-09-01 09:41:40
5,8.123384777503677,3.1589489496206937,75.5,1e-05,0.001,0.001,2.5412259101867676,8.937294006347656,3.8740549087524414,76.46,75.9,76.68,76.28,1.0337097056304352,1.0220388091063197,1.0098347792142555,1.0109083124353915,0.5,multiplicativeAddition,densenet121,2025-09-01 09:42:53
6,8.028442207771011,3.0407005261771287,76.18,1e-05,0.001,0.001,2.283947706222534,8.05715560913086,3.559736728668213,76.71,75.96,76.96,76.69,1.0074526478972616,0.9934268556063688,0.991602828231039,0.9816371526899217,0.5,multiplicativeAddition,densenet121,2025-09-01 09:44:06
7,7.714127938958663,3.0262767363198195,77.12,1e-05,0.001,0.001,2.8543941974639893,9.826644897460938,3.545313835144043,76.86,76.09,76.98,76.8,1.0060427324681342,0.9913730598703215,0.9876929008508031,0.9774875874760784,0.5,multiplicativeAddition,densenet121,2025-09-01 09:45:18
8,7.794044778316835,2.974751943274389,77.16,1e-05,0.001,0.001,2.8879051208496094,10.695258140563965,3.476196050643921,76.73,76.21,76.84,76.91,0.9883727295489251,0.9794741454003733,0.9679529719714877,0.9687868545327005,0.5,multiplicativeAddition,densenet121,2025-09-01 09:46:31
9,7.541592736787434,2.973802442792096,77.32,1e-05,0.001,0.001,2.5042033195495605,9.015729904174805,3.3665614128112793,77.19,76.32,77.1,77.02,0.9949197286291968,0.9837900754771655,0.9771835524824601,0.9808221813998644,0.5,multiplicativeAddition,densenet121,2025-09-01 09:47:44
10,7.728971439071849,2.9283675543869596,78.15,1e-05,0.001,0.001,3.02858304977417,11.540454864501953,3.336212396621704,77.16,76.27,77.26,76.97,0.9830332594581798,0.983564373813098,0.966641638852373,0.9606122374534607,0.5,multiplicativeAddition,densenet121,2025-09-01 09:48:56
