timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:37:40,expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.85,0.9599902534484863,7785,10000
2025-09-01 11:37:40,expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.16,1.2562973266601563,7016,10000
2025-09-01 11:37:40,expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.68,2.2183087265014647,4968,10000
2025-09-01 11:37:40,expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.66,4.096152584838867,1966,10000
2025-09-01 11:37:40,expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.24,5.033464624023438,924,10000
2025-09-01 11:37:56,expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.34,0.9862791542053223,7734,10000
2025-09-01 11:37:56,expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.63,1.2882744583129884,6963,10000
2025-09-01 11:37:56,expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.92,2.304704931640625,4792,10000
2025-09-01 11:37:56,expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.81,4.346085208129883,1581,10000
2025-09-01 11:37:56,expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.38,5.319437133789062,638,10000
2025-09-01 11:38:12,expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.73,0.9495587692260742,7773,10000
2025-09-01 11:38:12,expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.91,1.2374681732177735,7091,10000
2025-09-01 11:38:12,expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.23,2.2927568481445313,4823,10000
2025-09-01 11:38:12,expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.44,4.233921304321289,1744,10000
2025-09-01 11:38:12,expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.23,5.094986151123047,823,10000
2025-09-01 11:38:29,expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.9,0.9582457916259766,7790,10000
2025-09-01 11:38:29,expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.56,1.2797979095458984,6956,10000
