model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.85,0.9599902534484863,7785,10000,2025-09-01 12:24:09
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.89,1.255578214263916,6989,10000,2025-09-01 12:24:09
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.55,2.2183679306030273,4955,10000,2025-09-01 12:24:09
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.55,4.090564593505859,1955,10000,2025-09-01 12:24:09
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.36,5.0094615051269535,936,10000,2025-09-01 12:24:09
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.34,0.9862791542053223,7734,10000,2025-09-01 12:24:25
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.44,1.2962746482849121,6944,10000,2025-09-01 12:24:25
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.11,2.293299588012695,4811,10000,2025-09-01 12:24:25
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.76,4.343982604980469,1576,10000,2025-09-01 12:24:25
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.28,5.324362548828125,628,10000,2025-09-01 12:24:25
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.73,0.9495587692260742,7773,10000,2025-09-01 12:24:41
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.79,1.2362958557128907,7079,10000,2025-09-01 12:24:41
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.81,2.27313311920166,4881,10000,2025-09-01 12:24:41
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.94,4.21926787109375,1794,10000,2025-09-01 12:24:41
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.25,5.093404809570313,825,10000,2025-09-01 12:24:41
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.9,0.9582457916259766,7790,10000,2025-09-01 12:24:57
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.42,1.2841435935974121,6942,10000,2025-09-01 12:24:57
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.8,2.3030020568847656,4780,10000,2025-09-01 12:24:57
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.51,4.210212838745117,1751,10000,2025-09-01 12:24:57
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.51,4.975932666015625,851,10000,2025-09-01 12:24:57
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:25:14
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:25:14
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:25:14
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:25:14
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:25:14
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.2,0.9377482955932617,8020,10000,2025-09-01 12:26:16
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.8,1.1790167907714844,7380,10000,2025-09-01 12:26:16
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.47,2.0983766647338866,5347,10000,2025-09-01 12:26:16
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.76,3.9593268463134765,1876,10000,2025-09-01 12:26:16
