timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:37:40,expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.81,0.9586328994750977,7781,10000
2025-09-01 11:37:40,expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.19,1.2531284782409668,7019,10000
2025-09-01 11:37:40,expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.84,2.20973494720459,4984,10000
2025-09-01 11:37:40,expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.71,4.078923361206055,1971,10000
2025-09-01 11:37:40,expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.23,5.0153262817382815,923,10000
2025-09-01 11:37:56,expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.32,0.9854964744567871,7732,10000
2025-09-01 11:37:56,expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.56,1.2869483695983888,6956,10000
2025-09-01 11:37:56,expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.16,2.3015745864868165,4816,10000
2025-09-01 11:37:56,expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.89,4.339321917724609,1589,10000
2025-09-01 11:37:56,expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.44,5.308810968017578,644,10000
2025-09-01 11:38:12,expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.71,0.9476360847473144,7771,10000
2025-09-01 11:38:12,expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.87,1.2378246032714844,7087,10000
2025-09-01 11:38:12,expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.19,2.2936295379638674,4819,10000
2025-09-01 11:38:12,expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.42,4.230017880249023,1742,10000
2025-09-01 11:38:12,expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.2,5.100875415039063,820,10000
2025-09-01 11:38:29,expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.88,0.9574638641357421,7788,10000
2025-09-01 11:38:29,expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.66,1.2786427864074708,6966,10000
2025-09-01 11:38:29,expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.81,2.291806819152832,4781,10000
