model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.74,0.9590243972778321,7774,10000,2025-09-01 12:52:32
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.89,1.2551674110412598,6989,10000,2025-09-01 12:52:32
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.45,2.218336463928223,4945,10000,2025-09-01 12:52:32
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.51,4.08556390991211,1951,10000,2025-09-01 12:52:32
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.34,5.0017074157714845,934,10000,2025-09-01 12:52:32
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.22,0.9847195854187012,7722,10000,2025-09-01 12:52:50
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.47,1.2941047576904297,6947,10000,2025-09-01 12:52:50
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.07,2.290759715270996,4807,10000,2025-09-01 12:52:50
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.78,4.337695349121094,1578,10000,2025-09-01 12:52:50
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.3,5.308739166259766,630,10000,2025-09-01 12:52:50
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.71,0.9415920822143554,7771,10000,2025-09-01 12:53:09
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.18,1.217688166809082,7118,10000,2025-09-01 12:53:09
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.57,2.2041294769287108,4957,10000,2025-09-01 12:53:09
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.42,4.117332418823242,1842,10000,2025-09-01 12:53:09
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.7,5.017357287597656,870,10000,2025-09-01 12:53:09
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.85,0.9581184829711914,7785,10000,2025-09-01 12:53:27
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.43,1.2850483695983888,6943,10000,2025-09-01 12:53:27
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.65,2.3064786407470703,4765,10000,2025-09-01 12:53:27
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.48,4.2093628204345706,1748,10000,2025-09-01 12:53:27
