epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,56.68144057068643,24.02088677128659,55.74,1e-05,0.001,0.001,4.323659896850586,12.578006744384766,28.0893611907959,75.73,75.03,75.92,75.57,1.0867702991147585,1.0723725979841208,1.0641485995884183,1.0537911585614652,5.0,multiplicative,densenet121,2025-09-01 09:44:40
2,54.9507402830486,22.57283903677252,66.78,1e-05,0.001,0.001,2.92726731300354,10.373943328857422,26.678421020507812,76.1,75.5,76.16,76.06,1.0578643581535243,1.0449489890774595,1.040387748917447,1.031723284268681,5.0,multiplicative,densenet121,2025-09-01 09:46:01
3,54.05681363842155,21.646567694748505,70.42,1e-05,0.001,0.001,2.8663649559020996,9.4413423538208,25.203983306884766,76.4,76.12,76.56,76.42,1.0223854991454113,1.0086149626140353,1.0021956487546992,0.9981011303165291,5.0,multiplicative,densenet121,2025-09-01 09:47:22
4,54.4609051475042,21.422523691684386,71.76,1e-05,0.001,0.001,3.50921368598938,11.920936584472656,25.885541915893555,76.66,76.13,76.97,76.53,1.019089003152485,1.0046610273892367,0.9997139558007445,0.9836941753761678,5.0,multiplicative,densenet121,2025-09-01 09:48:43
5,53.83341120466401,21.266442986983286,71.42,1e-05,0.001,0.001,2.5342161655426025,8.84631633758545,25.4522705078125,76.72,76.17,77.08,76.9,1.0059457730643357,0.997395015215572,0.9883093034164815,0.9824105569078952,5.0,multiplicative,densenet121,2025-09-01 09:50:04
6,53.30562176281893,20.656482165372825,73.27,1e-05,0.001,0.001,2.117469549179077,7.773586273193359,24.58339500427246,76.96,76.45,77.02,77.23,0.981158703188353,0.9715131732481944,0.9686304021485245,0.9550487104850479,5.0,multiplicative,densenet121,2025-09-01 09:51:25
7,51.40275793437716,20.699891042105758,73.65,1e-05,0.001,0.001,3.06044864654541,9.70327091217041,24.414512634277344,77.16,76.56,77.15,77.18,0.9819134586974035,0.9714328699474093,0.9649083403092397,0.952784019180491,5.0,multiplicative,densenet121,2025-09-01 09:52:45
8,52.09269528449336,20.4201732707929,74.26,1e-05,0.001,0.001,2.9589080810546875,10.430536270141602,23.8841609954834,77.09,76.61,77.03,77.25,0.96601540755622,0.9628972546963752,0.9513609658313703,0.947457167921187,5.0,multiplicative,densenet121,2025-09-01 09:54:05
9,50.480021102518975,20.54607503625411,74.01,1e-05,0.001,0.001,2.895908832550049,8.675926208496094,23.941539764404297,77.33,76.76,77.23,77.23,0.9702984200248236,0.967271409457243,0.9560334124142611,0.9572683459595789,5.0,multiplicative,densenet121,2025-09-01 09:55:25
10,51.77726810793333,20.361460371862485,74.8,1e-05,0.001,0.001,3.31269907951355,11.382882118225098,23.836645126342773,77.18,76.68,77.28,77.21,0.9643982128251957,0.9654737809036351,0.9499859010116963,0.9408124255228646,5.0,multiplicative,densenet121,2025-09-01 09:56:44
