timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 14:02:24,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,74.85,1.0974952026367188,7485,10000
2025-09-01 14:02:24,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,67.13,1.4303182579040528,6713,10000
2025-09-01 14:02:24,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.73,2.6174434753417968,4573,10000
2025-09-01 14:02:24,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.76,4.784811041259766,1676,10000
2025-09-01 14:02:24,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.78,5.79170341796875,778,10000
2025-09-01 14:02:40,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,74.76,1.0994120849609375,7476,10000
2025-09-01 14:02:40,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.26,1.3910020553588867,6826,10000
2025-09-01 14:02:40,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.91,2.3886334716796873,4891,10000
2025-09-01 14:02:40,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.39,4.538506024169922,1739,10000
2025-09-01 14:02:40,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.99,5.533366662597656,799,10000
2025-09-01 14:02:56,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,74.95,1.0698012077331542,7495,10000
2025-09-01 14:02:56,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.32,1.3200367462158202,7032,10000
2025-09-01 14:02:56,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.98,2.3483300048828126,4998,10000
2025-09-01 14:02:56,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.54,4.427383895874024,1954,10000
2025-09-01 14:02:56,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.83,5.454399127197266,883,10000
2025-09-01 14:03:12,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,75.28,1.0850734161376954,7528,10000
2025-09-01 14:03:12,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,67.66,1.4302378791809083,6766,10000
2025-09-01 14:03:12,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.02,2.6651912384033203,4502,10000
2025-09-01 14:03:12,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.21,4.813137121582031,1621,10000
2025-09-01 14:03:12,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.54,5.671828491210937,754,10000
2025-09-01 14:03:28,baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,83.69,0.7150915866851807,8369,10000
2025-09-01 14:03:28,baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,76.31,0.9944736320495605,7631,10000
2025-09-01 14:03:28,baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,56.45,2.0758469093322756,5645,10000
2025-09-01 14:03:28,baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,27.45,4.161463195800781,2745,10000
2025-09-01 14:03:28,baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,15.89,5.255529827880859,1589,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,27.7,3.8132157868976835,2770,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,13.51,5.061992705622806,1351,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,shot_noise,1,3.62,6.389686753478231,362,10000
