model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.57,0.9731824478149415,7757,10000,2025-09-01 17:27:19
expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.56,1.2709707473754883,6956,10000,2025-09-01 17:27:19
expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.28,2.2483102279663085,4928,10000,2025-09-01 17:27:19
expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.4,4.140111071777344,1940,10000,2025-09-01 17:27:19
expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.25,5.064254681396484,925,10000,2025-09-01 17:27:19
expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.17,0.9814325096130371,7717,10000,2025-09-01 17:27:35
expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.49,1.2854406036376953,6949,10000,2025-09-01 17:27:35
expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.69,2.231958377075195,4969,10000,2025-09-01 17:27:35
expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.35,4.239901278686523,1835,10000,2025-09-01 17:27:35
expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.69,5.321227197265625,769,10000,2025-09-01 17:27:35
expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.53,0.9657132400512696,7753,10000,2025-09-01 17:27:51
expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.17,1.237193482208252,7117,10000,2025-09-01 17:27:51
expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.21,2.213033726501465,5021,10000,2025-09-01 17:27:51
expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.8,4.147154083251953,1880,10000,2025-09-01 17:27:51
expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.21,5.114342858886719,821,10000,2025-09-01 17:27:51
expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.7,0.9600964530944824,7770,10000,2025-09-01 17:28:07
expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.28,1.2806349891662598,6928,10000,2025-09-01 17:28:07
expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.14,2.303186625671387,4814,10000,2025-09-01 17:28:07
expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.95,4.257384402465821,1795,10000,2025-09-01 17:28:07
expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.61,5.059571453857422,861,10000,2025-09-01 17:28:07
