epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,160.81815338134766,66.51549003697649,54.36,1e-05,0.001,0.001,3.5957999229431152,12.567529678344727,78.49536895751953,75.69,74.91,75.93,75.66,1.0849069047577773,1.069021234029456,1.0625536464437653,1.0498651243463348,15.0,simpleAddition,densenet121,2025-09-01 14:42:36
2,157.17535371418242,63.840962663481506,72.92,1e-05,0.001,0.001,2.6785969734191895,10.431373596191406,76.25968933105469,76.21,75.66,76.2,76.07,1.054828421979011,1.04161251572114,1.0374920255021205,1.0279653193075446,15.0,simpleAddition,densenet121,2025-09-01 14:43:47
3,155.14129580727106,61.39066609249839,77.1,1e-05,0.001,0.001,2.798638105392456,9.441186904907227,71.6729507446289,76.38,76.17,76.45,76.41,1.0186583233785025,1.0062200140349473,1.0002160472205923,0.9945929299426984,15.0,simpleAddition,densenet121,2025-09-01 14:44:59
4,156.5638704903518,61.03600074671492,77.66,1e-05,0.001,0.001,3.3652453422546387,11.924856185913086,74.11529541015625,76.65,76.18,76.82,76.53,1.0171037814285182,1.0038638665706296,0.9975450529327875,0.9808532165575631,15.0,simpleAddition,densenet121,2025-09-01 14:46:11
5,154.89327046841007,60.50168141232261,78.26,1e-05,0.001,0.001,2.3596441745758057,8.840494155883789,72.80460357666016,76.74,76.29,76.93,76.86,1.0047836416884313,0.996799834166901,0.9861933136288124,0.9799494381192364,15.0,simpleAddition,densenet121,2025-09-01 14:47:23
6,153.41358455223374,58.97405561616149,78.57,1e-05,0.001,0.001,1.8488304615020752,7.742318630218506,70.52218627929688,77.07,76.43,76.98,77.2,0.9793474100813081,0.9713583656504184,0.9672669964500621,0.9519347820100905,15.0,simpleAddition,densenet121,2025-09-01 14:48:35
7,148.02048057845877,58.919365122348445,78.64,1e-05,0.001,0.001,2.593656063079834,9.692037582397461,69.96525573730469,77.0,76.57,77.11,77.23,0.9808757659755175,0.9722131966035578,0.9635726485071303,0.9508865883078756,15.0,simpleAddition,densenet121,2025-09-01 14:49:47
8,150.07100078727626,58.25904556467563,79.19,1e-05,0.001,0.001,2.6462268829345703,10.412968635559082,68.37614440917969,77.05,76.54,77.09,77.25,0.9649729751333406,0.9632714745364611,0.950956226904181,0.9458811773529535,15.0,simpleAddition,densenet121,2025-09-01 14:50:58
9,145.43741269654865,58.6206135810176,79.16,1e-05,0.001,0.001,2.264070510864258,8.635722160339355,68.3904037475586,77.37,76.66,77.24,77.23,0.9694793216789825,0.9682735242421114,0.9554873320120799,0.9556302194353901,15.0,simpleAddition,densenet121,2025-09-01 14:52:10
10,149.1870075660416,58.149207441112665,79.19,1e-05,0.001,0.001,3.0455336570739746,11.392630577087402,68.32205200195312,77.28,76.66,77.36,77.4,0.9645712873603725,0.9659323797950262,0.94913748246205,0.9394567359851885,15.0,simpleAddition,densenet121,2025-09-01 14:53:21
11,148.27980128421058,58.404720064959946,79.61,1e-05,0.001,0.001,1.8294428586959839,6.877731800079346,72.20735931396484,77.51,76.63,77.38,77.48,0.9629670705976365,0.9709951666337026,0.9543373101874243,0.9469920970216582,15.0,simpleAddition,densenet121,2025-09-01 14:54:34
12,146.62683018551598,58.59207414071771,79.55,1e-05,0.001,0.001,2.378931760787964,9.380130767822266,73.37687683105469,77.25,76.73,77.11,77.53,0.9670215709299981,0.973975524117675,0.9571075477177584,0.9503426287747636,15.0,simpleAddition,densenet121,2025-09-01 14:55:45
13,143.82379005528705,57.76579038402702,79.86,1e-05,0.001,0.001,2.8807754516601562,9.985230445861816,69.7881851196289,77.5,76.75,77.17,77.52,0.949444795711131,0.9606569039670727,0.9441443440280383,0.9387487769126892,15.0,simpleAddition,densenet121,2025-09-01 14:56:57
14,146.49113995515847,58.142783780641196,79.76,1e-05,0.001,0.001,2.781269073486328,10.558059692382812,70.50743865966797,77.21,76.87,77.61,77.24,0.9602036906194084,0.9637565741056129,0.9454389765292783,0.9469848848596404,15.0,simpleAddition,densenet121,2025-09-01 14:58:08
15,140.96348475202728,57.69962151442902,79.72,1e-05,0.001,0.001,3.0205581188201904,11.209643363952637,72.78491973876953,77.31,76.81,77.37,77.3,0.9527457733697529,0.9585023009324376,0.9398800866513313,0.9369129862966417,15.0,simpleAddition,densenet121,2025-09-01 14:59:19
16,139.48433579070658,57.047775606565835,79.55,1e-05,0.001,0.001,1.9435374736785889,7.721392631530762,70.63099670410156,77.54,76.96,77.53,77.77,0.9321285757837416,0.9527317406255987,0.9278123212766044,0.9307801361325421,15.0,simpleAddition,densenet121,2025-09-01 15:00:30
17,141.14692253402518,57.78871203072463,79.68,1e-05,0.001,0.001,2.214857816696167,8.652606964111328,70.17155456542969,77.37,76.9,77.39,77.48,0.9494881290423719,0.9617299784587908,0.9396805318096016,0.9424546685399888,15.0,simpleAddition,densenet121,2025-09-01 15:01:41
18,139.39373508887954,57.55293655395508,79.59,1e-05,0.001,0.001,3.5766048431396484,12.799138069152832,68.61241912841797,77.56,77.19,77.52,77.55,0.9438833979111684,0.9573240317875826,0.9353396409674536,0.9391647803632519,15.0,simpleAddition,densenet121,2025-09-01 15:02:53
19,139.0242588670948,57.96698022190529,79.65,1e-05,0.001,0.001,2.2755727767944336,9.142675399780273,70.58364868164062,77.59,76.97,77.46,77.65,0.9522254353837122,0.9649044471450999,0.9452864844587785,0.9417252955557425,15.0,simpleAddition,densenet121,2025-09-01 15:04:04
20,139.0377892602848,57.839097421380536,79.99,1e-05,0.001,0.001,2.639895439147949,9.865671157836914,69.71666717529297,77.82,77.21,77.26,77.62,0.9485637070257452,0.9647416381896297,0.9385668952253801,0.9445401309411737,15.0,simpleAddition,densenet121,2025-09-01 15:05:16
21,134.8693470049508,57.319297307654274,79.56,1e-05,0.001,0.001,1.7708947658538818,7.732671737670898,70.10649871826172,77.42,77.19,77.58,77.64,0.9361235431477993,0.9564726918558532,0.9339760375928275,0.9359311084204083,15.0,simpleAddition,densenet121,2025-09-01 15:06:28
22,139.5897008195708,58.05345844317086,80.21,1e-05,0.001,0.001,2.7011499404907227,10.185848236083984,69.80770874023438,77.7,77.03,77.62,77.52,0.9534712041480632,0.9718295041518875,0.9489626718472831,0.9372857688348505,15.0,simpleAddition,densenet121,2025-09-01 15:07:39
23,139.70003557808792,57.389367550234255,79.92,1e-05,0.001,0.001,3.055602550506592,10.559632301330566,70.16380310058594,77.69,77.13,77.73,77.78,0.9419367381289036,0.9583081037183351,0.932446928718422,0.9355800619608239,15.0,simpleAddition,densenet121,2025-09-01 15:08:51
24,137.44007892850078,58.22087073024315,79.69,1e-05,0.001,0.001,2.5923776626586914,10.601518630981445,69.4241943359375,77.43,77.28,77.32,77.53,0.9570606192456016,0.969026804724826,0.9487656173826773,0.9472873701324945,15.0,simpleAddition,densenet121,2025-09-01 15:10:02
25,137.896058191227,58.22192011000235,80.03,1e-05,0.001,0.001,2.0305545330047607,8.361124038696289,72.5952377319336,77.45,77.18,77.53,77.86,0.9573329015623165,0.9695566862444335,0.9498490427113786,0.9471949421906773,15.0,simpleAddition,densenet121,2025-09-01 15:11:13
26,137.61315319206142,58.32724250117435,80.09,1e-05,0.001,0.001,2.545783042907715,9.552002906799316,71.81603240966797,77.55,77.24,77.64,77.6,0.9544578760485106,0.9714655823345426,0.9488503487804268,0.9544206397442878,15.0,simpleAddition,densenet121,2025-09-01 15:12:24
27,137.9887228857113,58.60435567928266,79.64,1e-05,0.001,0.001,2.25156831741333,8.914491653442383,69.43695068359375,77.67,77.08,77.58,77.69,0.955797328224665,0.9828537159328219,0.951535247549226,0.9565987254999861,15.0,simpleAddition,densenet121,2025-09-01 15:13:35
28,132.27038767367978,57.785222355323505,80.11,1e-05,0.001,0.001,2.7749290466308594,10.631921768188477,72.54133605957031,77.6,76.99,77.65,77.54,0.9416260779658451,0.9662326498876644,0.9380690259269521,0.9457222864597659,15.0,simpleAddition,densenet121,2025-09-01 15:14:46
29,133.8345010491866,58.51893741269655,80.16,1e-05,0.001,0.001,2.3773322105407715,9.197124481201172,69.80265808105469,77.48,77.33,77.44,77.59,0.9594786453850662,0.9753079052212872,0.9520006277893163,0.9549973569338834,15.0,simpleAddition,densenet121,2025-09-01 15:15:57
