epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.245912250084213,3.0234855307808406,79.39,1e-05,0.001,0.001,3.6519877910614014,14.670498847961426,3.5775060653686523,78.44,78.7,79.06,78.57,1.0257616148719304,1.0437136141559746,1.0106037772154506,1.014892071862764,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:15:30
2,7.800259771226328,2.971731267397917,79.09,1e-05,0.001,0.001,2.168147563934326,8.682378768920898,3.286634922027588,78.93,78.8,79.46,78.87,1.014313674425777,1.0019898014732553,0.9961775224420089,0.9944215364094022,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:17:06
3,7.641657672350919,2.9552906072592435,79.61,1e-05,0.001,0.001,3.006305456161499,11.5308256149292,3.5321035385131836,78.92,78.86,78.9,79.14,1.0076584212387665,0.9990154572680027,0.9978931206691114,0.9951863952829868,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:18:41
4,7.752921925315374,3.0446307900585707,79.4,1e-05,0.001,0.001,3.1737563610076904,12.723249435424805,3.468869686126709,79.07,78.8,79.04,78.78,1.0428114684322212,1.0313438871238805,1.0220906779735903,1.0280905305584775,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:20:16
5,7.649208153350444,2.972670036026194,80.2,1e-05,0.001,0.001,2.321593761444092,9.618728637695312,3.5115504264831543,78.83,78.87,78.75,78.66,1.0396627534793903,1.0221625475943843,1.0180995562408544,1.0223166452178472,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:21:51
6,7.615280748922614,2.9750012687489957,79.36,1e-05,0.001,0.001,2.008209228515625,8.390636444091797,3.4450430870056152,78.96,78.94,78.83,78.6,1.03756639399106,1.023820520956305,1.0251920011979114,1.035569871528239,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:23:25
7,7.294230126127412,3.0815097682083707,79.86,1e-05,0.001,0.001,2.724318504333496,11.764791488647461,3.475259304046631,78.34,78.84,78.34,78.95,1.0649038787129559,1.0504173855238323,1.042614970780626,1.0489398467389843,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:25:00
8,7.393319799930235,2.9450885012179993,80.36,1e-05,0.001,0.001,2.918181896209717,11.89345645904541,3.5077908039093018,78.37,78.59,78.86,79.03,1.028578152384939,1.0244709426843668,1.0255563560920427,1.011980504929265,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:26:34
9,7.061950629270529,2.9841457771349558,80.3,1e-05,0.001,0.001,1.9594988822937012,9.284591674804688,3.550480842590332,78.51,78.52,78.72,78.66,1.0412443717823754,1.0267106573792952,1.0135897118834,1.0252583057065554,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:28:09
10,7.322602220728427,3.0295410820200472,80.25,1e-05,0.001,0.001,3.396353006362915,13.763078689575195,3.3721513748168945,78.63,78.67,78.35,78.19,1.0841587932803962,1.0556816368163386,1.0604615369929542,1.0640221502207503,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:29:43
