model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.18,1.0363890884399414,7918,10000,2025-09-02 00:45:20
expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.12,1.1860373588562012,7512,10000,2025-09-02 00:45:20
expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.58,1.7682151657104492,6058,10000,2025-09-02 00:45:20
expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.82,3.2888479248046876,2982,10000,2025-09-02 00:45:20
expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.42,4.237260690307617,1442,10000,2025-09-02 00:45:20
expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.16,0.9897328750610351,7916,10000,2025-09-02 00:45:39
expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.46,1.132007530975342,7546,10000,2025-09-02 00:45:39
expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.32,1.6398767990112304,6332,10000,2025-09-02 00:45:39
expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.52,3.0011202239990236,3452,10000,2025-09-02 00:45:39
expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.71,3.8962642852783205,1771,10000,2025-09-02 00:45:39
expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.49,0.9877550079345703,7949,10000,2025-09-02 00:45:58
expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.36,1.132427165222168,7536,10000,2025-09-02 00:45:58
expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.59,1.7042847045898437,6159,10000,2025-09-02 00:45:58
expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.01,3.3443703674316407,2801,10000,2025-09-02 00:45:58
expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.52,4.342032751464844,1252,10000,2025-09-02 00:45:58
expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.29,0.9912587989807129,7929,10000,2025-09-02 00:46:17
expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.55,1.1654559936523436,7455,10000,2025-09-02 00:46:17
expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.78,1.81451436920166,5978,10000,2025-09-02 00:46:17
expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.5,3.4305135528564454,2750,10000,2025-09-02 00:46:17
expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.77,4.2755528106689455,1377,10000,2025-09-02 00:46:17
baseline,TransformerBase,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:46:36
baseline,TransformerBase,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.51,0.9134524650573731,8151,10000,2025-09-02 00:46:36
baseline,TransformerBase,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.15,1.4084140625,6915,10000,2025-09-02 00:46:36
baseline,TransformerBase,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.63,2.880451333618164,3763,10000,2025-09-02 00:46:36
baseline,TransformerBase,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.43,3.9003761474609373,1943,10000,2025-09-02 00:46:36
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.82,1.8121521087646484,7982,10000,2025-09-02 00:47:50
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.71,1.8968088012695312,7671,10000,2025-09-02 00:47:50
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.43,2.2440588806152344,6343,10000,2025-09-02 00:47:50
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.88,3.273294366455078,3388,10000,2025-09-02 00:47:51
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.29,4.010493725585937,1729,10000,2025-09-02 00:47:51
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.78,2.5104720833935317,4378,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.44,3.5048726993271067,2544,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.28,5.103105798552308,228,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.11,3.1927419825445247,2911,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.18,1.3361230273789997,7018,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.79,2.0260744577721703,5379,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.75,1.5718997203851048,6475,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.88,2.0073718783221666,5488,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.19,1.0370160944854157,7919,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.85,1.0426090178610403,7885,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,46.73,2.4149784015703806,4673,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.98,4.197113290617738,1698,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,57.31,1.8927710146843633,5731,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,27.32,3.4169890186454674,2732,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,57.37,1.8908605198316937,5737,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.77,3.478587382956396,2577,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,8.72,4.598439186434202,872,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.43,5.222208741344983,243,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.16,1.0291274612462973,7916,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.78,1.0356616558907907,7878,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.1,1.0283847511569155,7910,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.87,1.036247605009924,7887,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.66,1.0398980213116995,7866,10000,2025-09-02 00:55:41
