model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.81,1.0601704093933106,7881,10000,2025-09-02 00:42:39
expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.0,1.2205453483581543,7400,10000,2025-09-02 00:42:39
expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.87,1.80807568359375,5987,10000,2025-09-02 00:42:39
expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.93,3.3017031829833985,2893,10000,2025-09-02 00:42:39
expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.47,4.179118258666993,1447,10000,2025-09-02 00:42:39
expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.14,1.0547663093566895,7914,10000,2025-09-02 00:42:58
expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.73,1.2145511421203614,7473,10000,2025-09-02 00:42:58
expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.56,1.7478137939453124,6156,10000,2025-09-02 00:42:58
expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.65,3.152380902099609,3165,10000,2025-09-02 00:42:58
expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.51,4.0528654113769536,1651,10000,2025-09-02 00:42:58
expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.06,1.0498545013427734,7906,10000,2025-09-02 00:43:17
expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.73,1.2464664924621582,7373,10000,2025-09-02 00:43:17
expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.53,1.9410044845581054,5653,10000,2025-09-02 00:43:17
expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,22.84,3.676932061767578,2284,10000,2025-09-02 00:43:17
expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,10.25,4.520804803466797,1025,10000,2025-09-02 00:43:17
expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.01,1.0278209419250488,7901,10000,2025-09-02 00:43:37
expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.14,1.1956946029663087,7414,10000,2025-09-02 00:43:37
expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.08,1.7455639144897461,6108,10000,2025-09-02 00:43:37
expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.6,3.210301693725586,3060,10000,2025-09-02 00:43:37
expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.78,4.24243317565918,1478,10000,2025-09-02 00:43:37
baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:43:56
baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 00:43:56
baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 00:43:56
baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 00:43:56
baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 00:43:56
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.58,2.095599530029297,7958,10000,2025-09-02 00:45:11
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.71,2.172051091003418,7571,10000,2025-09-02 00:45:11
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.58,2.4741055572509767,6258,10000,2025-09-02 00:45:11
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.27,3.433877505493164,3127,10000,2025-09-02 00:45:11
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.16,4.070972790527343,1516,10000,2025-09-02 00:45:11
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.77,2.568596085415611,4277,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.9,3.5159156352658814,2490,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.77,4.921228903758375,277,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,30.62,3.1431557770016827,3062,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.72,1.3606535980973062,6972,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.86,2.0381486008438885,5386,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.64,1.625537421129927,6364,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.76,2.060097107404395,5376,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.76,1.0587046666990352,7876,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.55,1.0639280503309225,7855,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,48.12,2.3464384742929965,4812,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.82,4.225896750824361,1782,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,snow,1,N/A,56.22,1.9526367247859133,5622,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,snow,2,N/A,26.22,3.470251563229138,2622,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,frost,1,N/A,56.59,1.9322263983231556,5659,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.87,3.45868830137615,2587,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,fog,1,N/A,9.05,4.48378909388675,905,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.87,5.065501080283636,287,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.5,1.052296653578553,7850,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.22,1.0603329644927495,7822,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.6,1.0526970436301413,7860,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.36,1.0603227396554584,7836,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.18,1.0661026676998864,7818,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.02,1.1009514784511132,7702,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.85,2.596275184727922,4185,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.42,3.787869055059892,2042,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.56,1.0509263375137425,7856,10000,2025-09-02 00:52:38
expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.41,1.051254897932463,7841,10000,2025-09-02 00:52:38
