epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.062259215342847,2.998041696186307,78.73,1e-05,0.001,0.001,3.848843574523926,14.06790542602539,3.364504098892212,78.46,78.83,78.86,78.3,1.056059536300128,1.0588269897654086,1.0344305355337602,1.0433820946307122,0.5,concatenation,wideresnet28_10,2025-09-01 21:15:34
2,7.728611789172208,2.98879859115504,79.9,1e-05,0.001,0.001,1.8567678928375244,7.980860710144043,3.381749153137207,78.4,78.59,78.82,78.79,1.0573922531514228,1.0397587494005132,1.0212934832029705,1.022062344641625,0.5,concatenation,wideresnet28_10,2025-09-01 21:17:09
3,7.579594388792787,2.938933997214595,79.83,1e-05,0.001,0.001,2.212188720703125,9.726358413696289,3.665301561355591,78.77,78.38,78.81,78.83,1.0187340099600297,1.0340564333939855,1.0122860202306434,1.0064791305155694,0.5,concatenation,wideresnet28_10,2025-09-01 21:18:45
4,7.741450599477261,3.087790142131757,80.0,1e-05,0.001,0.001,3.5267722606658936,13.407978057861328,3.539823532104492,78.55,78.88,79.05,78.59,1.0785755432104762,1.062250092059751,1.0382199211965633,1.0513902117934408,0.5,concatenation,wideresnet28_10,2025-09-01 21:20:21
5,7.58234419400179,3.0001161671891996,79.39,1e-05,0.001,0.001,2.5545835494995117,10.118642807006836,3.750594139099121,78.78,79.14,78.27,79.03,1.04840954195095,1.0430990766875352,1.0276209855381446,1.0163975878606868,0.5,concatenation,wideresnet28_10,2025-09-01 21:21:57
6,7.541904262349576,2.9856397320952595,80.19,1e-05,0.001,0.001,2.362619638442993,9.623950958251953,3.4415249824523926,78.63,79.04,78.61,78.84,1.0553238693671891,1.04308731118335,1.0305601343323914,1.0467605251300185,0.5,concatenation,wideresnet28_10,2025-09-01 21:23:32
7,7.21707335604897,2.9437634914736206,80.35,1e-05,0.001,0.001,2.796513557434082,12.211137771606445,3.0564494132995605,78.55,78.74,78.73,78.82,1.0621950422661215,1.0379195009605795,1.0190659716159483,1.03655419168593,0.5,concatenation,wideresnet28_10,2025-09-01 21:25:08
8,7.2894060340108755,2.865767641912533,80.3,1e-05,0.001,0.001,2.4659860134124756,10.173718452453613,3.01638126373291,78.62,78.72,78.63,78.74,1.0276627125619333,1.0170473418658292,1.0034840951991986,1.0036187353013437,0.5,concatenation,wideresnet28_10,2025-09-01 21:26:43
9,7.025923336608501,2.9395672852479957,79.74,1e-05,0.001,0.001,1.9229661226272583,8.532934188842773,3.139084577560425,78.5,78.9,78.65,78.82,1.0392352538772776,1.0253141047079353,1.009951447384267,1.0061651068397715,0.5,concatenation,wideresnet28_10,2025-09-01 21:28:18
10,7.276970978024639,3.029199210903313,80.19,1e-05,0.001,0.001,3.5409557819366455,14.397838592529297,3.4453110694885254,78.59,78.61,79.0,78.27,1.0844825030882148,1.0646361731275726,1.034526657454575,1.0573204423807845,0.5,concatenation,wideresnet28_10,2025-09-01 21:29:53
11,7.252842094324812,2.9908937713767907,79.66,1e-05,0.001,0.001,1.815740942955017,7.857539176940918,3.071615695953369,78.34,78.25,78.49,78.35,1.0458541308777243,1.0344750345507754,1.0271512534044966,1.0279336533968961,0.5,concatenation,wideresnet28_10,2025-09-01 21:31:33
12,7.152564181557184,2.9562595675263226,80.1,1e-05,0.001,0.001,2.289020299911499,9.392029762268066,3.864048957824707,78.28,78.57,78.27,78.3,1.0524783194819582,1.032141681713394,1.0324264757240875,1.0213984975331947,0.5,concatenation,wideresnet28_10,2025-09-01 21:33:08
13,6.885946949826011,2.954705259467982,80.63,1e-05,0.001,0.001,2.532423496246338,11.22763729095459,3.5619146823883057,78.36,78.24,78.29,78.37,1.0457261031187033,1.0452789528460442,1.0331453100035461,1.0181543396998056,0.5,concatenation,wideresnet28_10,2025-09-01 21:34:43
14,7.051338056974773,3.0294746899906593,80.23,1e-05,0.001,0.001,2.2812860012054443,9.124618530273438,3.621629238128662,78.42,78.43,78.37,78.52,1.0881689764276337,1.0848939479151858,1.079370851003671,1.0780495103401473,0.5,concatenation,wideresnet28_10,2025-09-01 21:36:18
15,6.734808583802815,3.097772486602204,79.6,1e-05,0.001,0.001,2.847620725631714,12.399776458740234,4.057195663452148,78.27,78.18,78.02,78.08,1.0956849093678631,1.0775832398028313,1.0658069026621082,1.069327599640134,0.5,concatenation,wideresnet28_10,2025-09-01 21:37:53
16,6.752454498146154,2.932291589205778,80.33,1e-05,0.001,0.001,2.1759114265441895,9.278377532958984,4.039037704467773,78.49,78.43,78.07,78.52,1.0433094373232201,1.0398206326025952,1.0359296655353112,1.0076882212976865,0.5,concatenation,wideresnet28_10,2025-09-01 21:39:28
17,6.786695302287234,3.051049003118201,79.97,1e-05,0.001,0.001,2.3285160064697266,9.544751167297363,3.7446045875549316,78.25,78.14,77.61,77.84,1.071324192270448,1.049634173701081,1.054199911371062,1.0381094571910328,0.5,concatenation,wideresnet28_10,2025-09-01 21:41:03
18,6.692957630640344,3.0801430352126498,79.85,1e-05,0.001,0.001,2.9944510459899902,12.790231704711914,3.8587145805358887,77.94,78.21,77.83,77.99,1.0937953357455097,1.0767615429962738,1.0645136727562434,1.0699445997612387,0.5,concatenation,wideresnet28_10,2025-09-01 21:42:38
19,6.711116075515747,3.133106524431253,80.39,1e-05,0.001,0.001,2.3615498542785645,9.81453800201416,4.066370964050293,77.98,78.16,77.47,77.64,1.1131790476509287,1.112730085849762,1.096461603913126,1.113894932632205,0.5,concatenation,wideresnet28_10,2025-09-01 21:44:13
20,6.67406118972392,3.0810853227784363,80.04,1e-05,0.001,0.001,2.649257183074951,11.628353118896484,4.053276062011719,77.65,77.92,77.29,78.01,1.090767589550984,1.068160960945902,1.0797075991389118,1.0664525115037267,0.5,concatenation,wideresnet28_10,2025-09-01 21:45:48
21,6.467663632163519,2.9858771819102614,80.15,1e-05,0.001,0.001,2.2470059394836426,9.42230224609375,4.446700096130371,77.71,77.89,77.43,78.01,1.06196128416665,1.0488542491876627,1.059668402883071,1.0347853385949437,0.5,concatenation,wideresnet28_10,2025-09-01 21:47:27
22,6.757480096213425,3.1740685112868685,79.99,1e-05,0.001,0.001,3.0077035427093506,13.604145050048828,4.179176330566406,77.72,77.93,77.65,77.78,1.1244847329357002,1.0981268422513069,1.0995713525180575,1.0923679523830172,0.5,concatenation,wideresnet28_10,2025-09-01 21:49:02
23,6.777489577667622,3.249160642865338,79.85,1e-05,0.001,0.001,2.956284284591675,13.259533882141113,3.751753330230713,78.0,77.67,77.33,77.89,1.1141089306601994,1.1081318794926511,1.1079303048834015,1.1031810015062742,0.5,concatenation,wideresnet28_10,2025-09-01 21:50:37
24,6.6017161894448195,3.13898130006428,79.88,1e-05,0.001,0.001,2.6593871116638184,11.431751251220703,4.1259636878967285,77.69,77.53,77.05,77.74,1.1262622830233997,1.1044945392427565,1.0926679365242584,1.0831701634805413,0.5,concatenation,wideresnet28_10,2025-09-01 21:52:12
25,6.576813015756728,3.177923434897314,79.7,1e-05,0.001,0.001,1.840846061706543,7.7152862548828125,4.229930877685547,77.33,77.57,76.93,77.6,1.1285870105405398,1.114948402477216,1.106500523754313,1.1011947219884848,0.5,concatenation,wideresnet28_10,2025-09-01 21:53:47
26,6.645299196243286,3.169671532473987,79.53,1e-05,0.001,0.001,2.510913372039795,11.072111129760742,3.8317623138427734,77.25,77.26,77.37,77.82,1.1247603697112845,1.0931640229647672,1.0807676013511947,1.078939208501502,0.5,concatenation,wideresnet28_10,2025-09-01 21:55:22
27,6.596518685546102,3.1637300298183777,79.74,1e-05,0.001,0.001,2.1924431324005127,9.441850662231445,3.6678366661071777,77.49,77.58,77.54,77.62,1.117191593103771,1.1155417644524876,1.1086672054061406,1.099160226085518,0.5,concatenation,wideresnet28_10,2025-09-01 21:56:57
28,6.2460283569142785,3.16103293925901,79.41,1e-05,0.001,0.001,3.0217089653015137,12.285298347473145,3.724933624267578,77.1,77.2,76.92,77.59,1.1098991617371765,1.1190378575385371,1.082046022143545,1.073041350026674,0.5,concatenation,wideresnet28_10,2025-09-01 21:58:32
29,6.358493391471573,3.260642084894301,79.2,1e-05,0.001,0.001,2.247981309890747,10.733956336975098,4.082815170288086,77.05,77.06,76.83,76.72,1.149695877032944,1.1425311203244366,1.1127003099344954,1.1355426251133787,0.5,concatenation,wideresnet28_10,2025-09-01 22:00:07
30,6.196193746373623,3.2089761299423025,79.74,1e-05,0.001,0.001,2.9908955097198486,12.666152954101562,4.34087610244751,77.03,77.31,76.94,77.46,1.1253354572042633,1.1343411848514895,1.1163424110110802,1.1062793407259108,0.5,concatenation,wideresnet28_10,2025-09-01 22:01:42
31,6.333367021777962,3.1985615174981614,79.59,1e-05,0.001,0.001,2.297274112701416,10.392156600952148,4.236450672149658,77.23,77.42,76.81,77.56,1.1171121174776102,1.1247377508803258,1.1012532416778276,1.0962852948828588,0.5,concatenation,wideresnet28_10,2025-09-01 22:03:21
32,6.561350695694549,3.293755492077598,79.41,1e-05,0.001,0.001,2.7586557865142822,12.455001831054688,4.173001289367676,76.64,77.22,76.72,77.22,1.1812587486037724,1.149942882453339,1.1368973006176044,1.1395702339425873,0.5,concatenation,wideresnet28_10,2025-09-01 22:04:55
33,6.468375927285303,3.308345299732836,79.18,1e-05,0.001,0.001,2.971806049346924,12.86373519897461,3.768528461456299,76.69,77.3,77.17,76.83,1.1516113567955886,1.139071926285949,1.1073048476931415,1.1370970365367359,0.5,concatenation,wideresnet28_10,2025-09-01 22:06:31
34,6.355448061906839,3.4295216904410832,79.34,1e-05,0.001,0.001,3.3176913261413574,14.044672012329102,3.781301975250244,76.75,76.76,76.96,77.14,1.2016269813610028,1.1811182921445822,1.1822999240476875,1.1690760820726804,0.5,concatenation,wideresnet28_10,2025-09-01 22:08:05
35,6.447837274285812,3.2444894313812256,79.5,1e-05,0.001,0.001,2.4771692752838135,10.725913047790527,3.3687281608581543,76.74,76.92,76.96,77.26,1.146188035041471,1.1450454871865767,1.1505340775357018,1.1338561614857445,0.5,concatenation,wideresnet28_10,2025-09-01 22:09:40
36,6.129639876039723,3.202969001818307,79.52,1e-05,0.001,0.001,2.651850700378418,11.777463912963867,3.2444441318511963,76.64,76.93,76.92,76.87,1.1413824377180655,1.1311656085750725,1.1166924736167811,1.109234410750715,0.5,concatenation,wideresnet28_10,2025-09-01 22:11:15
37,6.223933835572835,3.2627665845653677,79.34,1e-05,0.001,0.001,1.9813671112060547,9.217671394348145,3.391934871673584,76.91,76.79,76.57,77.02,1.1585811633097975,1.1474133926101877,1.12066781973537,1.1209392826768416,0.5,concatenation,wideresnet28_10,2025-09-01 22:12:50
38,6.3796676744388625,3.41839241377915,79.31,1e-05,0.001,0.001,2.6852383613586426,12.317258834838867,3.8809752464294434,76.81,76.78,76.59,76.58,1.1994967317279381,1.1939993968492821,1.1865058662016181,1.1914522647857666,0.5,concatenation,wideresnet28_10,2025-09-01 22:14:25
39,6.056821104846423,3.2568897054165222,79.07,1e-05,0.001,0.001,2.5868444442749023,11.43964958190918,3.7949790954589844,76.66,76.89,76.73,76.89,1.154732579671884,1.1158329203158994,1.1049435961095593,1.1054332890088046,0.5,concatenation,wideresnet28_10,2025-09-01 22:16:00
40,6.189645426182807,3.2250146262253385,79.79,1e-05,0.001,0.001,2.099458694458008,9.927787780761719,3.365112781524658,76.75,76.71,76.98,76.59,1.156888472128518,1.1296116226836095,1.1385473420348349,1.1635233548623096,0.5,concatenation,wideresnet28_10,2025-09-01 22:17:34
41,6.298980435238609,3.2715653286704534,79.08,1e-05,0.001,0.001,3.1412835121154785,13.099052429199219,3.3155696392059326,76.95,76.67,76.86,76.68,1.1755382101747054,1.1768914295148245,1.1473165976850292,1.1703989762294142,0.5,concatenation,wideresnet28_10,2025-09-01 22:19:13
42,5.980842234213141,3.135053203075747,79.49,1e-05,0.001,0.001,1.0099761486053467,5.158584117889404,3.608287811279297,76.23,76.89,76.61,76.69,1.1375160768062254,1.095839296715169,1.0794342778906036,1.0956235248831254,0.5,concatenation,wideresnet28_10,2025-09-01 22:20:48
43,6.290333956102781,3.324214799494683,78.96,1e-05,0.001,0.001,2.7655820846557617,12.226179122924805,3.6905033588409424,76.72,76.7,76.68,76.99,1.1808388504800917,1.1814676764645153,1.1544223789927326,1.1805864270729354,0.5,concatenation,wideresnet28_10,2025-09-01 22:22:23
44,6.312953212593175,3.3443253493007226,79.15,1e-05,0.001,0.001,2.264625072479248,9.640779495239258,3.6044065952301025,75.94,76.96,76.84,76.8,1.1930456810359713,1.1414361920537828,1.1218667611291138,1.1337194495563265,0.5,concatenation,wideresnet28_10,2025-09-01 22:23:57
45,6.300588269776936,3.3006322474419316,79.07,1e-05,0.001,0.001,2.5887246131896973,11.928516387939453,3.8012356758117676,76.42,76.91,76.72,76.59,1.187826191322713,1.151201749149757,1.1387979705122453,1.1544693942311444,0.5,concatenation,wideresnet28_10,2025-09-01 22:25:32
46,6.042031209680099,3.1805181805091567,79.49,1e-05,0.001,0.001,2.955698013305664,12.647444725036621,3.6540136337280273,75.79,76.88,76.82,77.12,1.139755743968336,1.1163205776033522,1.101210607003562,1.113902986049652,0.5,concatenation,wideresnet28_10,2025-09-01 22:27:07
47,5.894834986215906,3.3828955994376653,79.49,1e-05,0.001,0.001,2.3229990005493164,10.985057830810547,3.5108494758605957,76.64,76.79,76.48,76.78,1.1745939579191087,1.1552596416654466,1.1512592480152468,1.1448405694357957,0.5,concatenation,wideresnet28_10,2025-09-01 22:28:42
48,5.941226766079287,3.3493077332460426,78.99,1e-05,0.001,0.001,2.295182704925537,10.542293548583984,3.724226951599121,76.31,76.66,76.17,76.39,1.191319478463523,1.1640159306646902,1.1571387120440035,1.1509729850141308,0.5,concatenation,wideresnet28_10,2025-09-01 22:30:17
49,6.082388238061832,3.280396533917777,78.99,1e-05,0.001,0.001,1.2798476219177246,6.773319244384766,3.950951099395752,76.15,76.22,76.68,76.3,1.1755289722092543,1.180910997752902,1.144307795959183,1.166599742973907,0.5,concatenation,wideresnet28_10,2025-09-01 22:31:52
50,6.174025553691236,3.32452915288225,79.27,1e-05,0.001,0.001,2.680955171585083,12.275035858154297,3.2462334632873535,76.29,76.64,76.47,76.48,1.1907041616077665,1.1727460675601717,1.1437869562378413,1.1693912442726424,0.5,concatenation,wideresnet28_10,2025-09-01 22:33:27
51,6.021945271310927,3.3343239856671683,79.34,1e-05,0.001,0.001,2.510580539703369,11.786812782287598,3.750505208969116,75.87,76.44,76.66,76.5,1.1927250472805169,1.1723404994493798,1.158331569237045,1.1659080122090593,0.5,concatenation,wideresnet28_10,2025-09-01 22:35:06
52,6.153152492981922,3.300028016295614,79.18,1e-05,0.001,0.001,2.787292003631592,12.11474895477295,3.8368327617645264,76.14,76.82,76.15,76.42,1.1815697558318512,1.1674978446356858,1.1359056573879869,1.1492469378664523,0.5,concatenation,wideresnet28_10,2025-09-01 22:36:40
