epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.343296871909612,3.034949058218847,79.51,1e-05,0.001,0.001,3.746030807495117,14.474577903747559,3.284517288208008,78.22,78.36,78.36,78.01,1.0439383229122887,1.0420784852172755,1.029233234592631,1.018422028686427,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:15:43
2,7.758954042120825,2.9472254137449627,80.6,1e-05,0.001,0.001,2.1276614665985107,8.969050407409668,3.571608781814575,78.54,78.85,78.7,78.39,1.0303799638265296,1.0109971474997606,0.9982803743096846,0.9976193391824071,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:17:19
3,7.606700740283048,2.9310181774670565,79.93,1e-05,0.001,0.001,2.256063461303711,9.979817390441895,3.462132215499878,78.67,78.75,78.67,78.29,1.0271812903730175,1.028679799429978,1.0014179122598865,1.0146123834803134,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:18:53
4,7.7301387907583505,3.03487915630582,80.57,1e-05,0.001,0.001,3.1835885047912598,13.439461708068848,3.619185447692871,78.84,79.02,78.84,78.68,1.0749250605136533,1.0793569133251528,1.0281921579867979,1.0498658645002148,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:20:29
5,7.563358192202411,2.9712970468062387,80.46,1e-05,0.001,0.001,2.064791679382324,9.25819206237793,3.6136035919189453,78.2,78.91,78.66,78.73,1.048179870164847,1.0499096852314622,1.0220029882237882,1.0141313166557988,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:22:03
6,7.5277202702775785,2.877597878250895,81.09,1e-05,0.001,0.001,1.8942029476165771,8.661340713500977,3.5067577362060547,78.59,79.31,78.89,78.97,1.0398971174336686,1.0313290863097468,1.0162197034570235,1.0210551287554488,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:23:38
7,7.240898696682121,2.963177017018765,80.78,1e-05,0.001,0.001,2.8641655445098877,12.443056106567383,3.6962008476257324,78.75,78.81,78.58,78.61,1.044929554945306,1.0351044694079627,1.02950756006603,1.0316433725477774,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:25:14
8,7.287261286868325,2.8422748438919645,81.16,1e-05,0.001,0.001,2.305269718170166,10.331805229187012,3.8229410648345947,78.66,79.04,79.02,79.22,1.0122415098962905,1.001231611529483,0.9924329051488563,1.0029944619045983,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:26:50
9,7.004147834415678,2.92783133289482,80.87,1e-05,0.001,0.001,1.5938465595245361,8.640241622924805,3.67580246925354,78.69,78.87,78.7,78.4,1.0539634265477145,1.027249518829056,1.0070072397401062,1.0167602919325043,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:28:24
10,7.231601564190056,2.9895813434938843,80.85,1e-05,0.001,0.001,3.2052249908447266,13.481179237365723,4.161633014678955,78.19,78.84,78.6,78.62,1.0702988030035285,1.0511115193367004,1.0303210450124136,1.0500102503390252,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:29:58
11,7.245349684848061,2.9336063861846924,80.45,1e-05,0.001,0.001,1.6358485221862793,8.23702621459961,3.6763341426849365,78.39,79.3,78.24,78.55,1.0453807885133768,1.0264868464650987,1.019920048079913,1.0029460048373742,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:31:38
12,7.129952865310862,2.964631442782245,80.87,1e-05,0.001,0.001,2.651426076889038,10.526843070983887,3.5292000770568848,78.38,78.96,78.25,78.56,1.0397755918623526,1.043651083602181,1.0283028739917128,1.0175121419037445,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:33:13
13,6.89979665792441,2.9884480977360206,80.75,1e-05,0.001,0.001,2.697179079055786,11.699440002441406,3.594188690185547,78.44,78.56,78.23,78.61,1.0603115898144395,1.0494475968276398,1.0404106491728673,1.0347125537787811,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:34:46
14,7.039145674886583,3.0616300860537757,80.54,1e-05,0.001,0.001,1.9726605415344238,8.840885162353516,3.4772562980651855,78.47,78.43,78.13,78.22,1.0822808448272416,1.0587256845039656,1.0699258673040173,1.0489439783217032,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:36:21
15,6.70878823799423,3.0240936611272113,80.55,1e-05,0.001,0.001,2.8959593772888184,12.969490051269531,3.9773099422454834,78.2,78.44,77.97,78.44,1.0829327332822583,1.0696743206132817,1.0522508568401578,1.0547560491139376,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:37:55
16,6.7166127132464055,2.9651094901410837,80.09,1e-05,0.001,0.001,2.127403974533081,9.436864852905273,3.216920852661133,78.13,78.04,77.58,78.61,1.0425150771684284,1.0353169403498685,1.0345469577403008,1.0162434291236009,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:39:29
17,6.768846294547938,3.0044568671455867,80.33,1e-05,0.001,0.001,2.1430864334106445,9.426151275634766,3.3641202449798584,77.84,78.31,77.7,78.39,1.0620612909522238,1.049211531500273,1.038682066187074,1.0217102758492096,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:41:03
18,6.689725414107118,3.111447980132284,80.32,1e-05,0.001,0.001,3.214395523071289,13.338367462158203,3.817112684249878,78.1,77.88,77.91,78.34,1.1154519900490967,1.0896633139139489,1.0899866427047342,1.0690342036983635,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:42:37
19,6.679720824277854,3.1436869977395747,80.53,1e-05,0.001,0.001,2.1938743591308594,9.751424789428711,4.128622055053711,78.21,78.12,77.88,77.9,1.1349039432368702,1.1030927398536778,1.0920397277119793,1.0773349449604372,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:44:11
20,6.62828062757661,3.092698625371426,81.0,1e-05,0.001,0.001,2.5808682441711426,11.374848365783691,4.301300048828125,78.53,78.19,77.93,77.97,1.1045877654341203,1.07165755803072,1.0783520952055725,1.0527107919318766,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:45:45
21,6.40115635606307,3.0109298772449735,79.81,1e-05,0.001,0.001,1.6376211643218994,7.937038421630859,3.944502592086792,77.74,78.08,77.05,78.4,1.0643220083622993,1.044515544855142,1.0679938981804666,1.036989892585368,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:47:23
22,6.73055850705014,3.2036679636074017,79.97,1e-05,0.001,0.001,2.6028623580932617,12.612707138061523,4.338294982910156,77.68,77.92,77.11,78.09,1.1381763016121298,1.1138329573824435,1.118159497840495,1.1204672455787659,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:48:57
23,6.7408927452715135,3.1347203073622305,80.38,1e-05,0.001,0.001,2.9296255111694336,13.302070617675781,4.286139965057373,77.77,77.77,76.58,77.85,1.115380269817159,1.0857589199573179,1.1124078684215304,1.0830776367006423,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:50:31
24,6.576978435999231,3.1443611096732225,80.74,1e-05,0.001,0.001,2.7114880084991455,12.551216125488281,3.790332078933716,77.79,77.5,77.24,77.92,1.1011141282093675,1.1005404304854478,1.1038086535055427,1.0746383402920976,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:52:05
25,6.552673053137863,3.125034540514403,80.11,1e-05,0.001,0.001,1.8888517618179321,8.269685745239258,3.787100076675415,78.07,77.64,76.89,77.65,1.1122540559949754,1.1094051569322996,1.1156264754790295,1.0854121099544476,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:53:39
26,6.588764374769187,3.1624892059760756,80.43,1e-05,0.001,0.001,2.1667866706848145,10.855447769165039,3.482386350631714,77.66,77.55,76.83,77.2,1.094027604483351,1.1019747076155264,1.1046643400494056,1.09557396324375,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:55:13
27,6.587494309944443,3.2618627729295175,79.61,1e-05,0.001,0.001,2.3286242485046387,10.531360626220703,3.9700562953948975,77.65,78.05,76.46,77.43,1.1381900038900254,1.1213259712050232,1.1433967027483107,1.1117745109751254,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:56:47
28,6.251782353920273,3.0865899460225164,80.4,1e-05,0.001,0.001,2.7851827144622803,12.362882614135742,3.4556751251220703,77.29,77.61,77.12,77.29,1.0962048044687585,1.0864324856408034,1.074563660199129,1.0849065516568437,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:58:21
29,6.325655384908749,3.165203595463234,80.27,1e-05,0.001,0.001,2.3693041801452637,10.363517761230469,3.4054713249206543,76.9,77.96,76.74,77.58,1.14119758258892,1.119920007035702,1.121783049800728,1.107702007022085,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 21:59:55
30,6.135392874102049,3.1791880402383925,80.34,1e-05,0.001,0.001,2.717965602874756,12.789862632751465,3.505706787109375,77.6,77.52,76.81,77.37,1.1282378367230863,1.116764776314361,1.1085219843478142,1.1139034840125073,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:01:29
31,6.283437116236627,3.1600927763347384,79.89,1e-05,0.001,0.001,2.3937106132507324,10.66690444946289,3.22584867477417,76.99,77.16,76.69,77.52,1.132156018969379,1.106480533563638,1.0959507777721067,1.0843868512141555,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:03:07
32,6.5059974857523475,3.21196822576885,80.22,1e-05,0.001,0.001,2.5988855361938477,12.343711853027344,3.240131139755249,77.2,77.49,76.73,77.97,1.1548764169970644,1.112175356738175,1.1339478477647034,1.091287395622157,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:04:41
33,6.445275855969779,3.1960695453836947,79.82,1e-05,0.001,0.001,2.7880191802978516,12.525195121765137,3.175140380859375,77.46,77.28,76.55,77.12,1.1298078245754484,1.1340802085550525,1.1225606210624115,1.097549716883068,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:06:15
34,6.308670837667924,3.292330527607399,79.66,1e-05,0.001,0.001,2.9685778617858887,13.244789123535156,3.2191162109375,76.84,76.98,76.69,76.61,1.1760711496389364,1.1681517460678197,1.1483465765095964,1.1452665540236462,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:07:49
35,6.369839885566808,3.1578307181974,80.01,1e-05,0.001,0.001,2.138784885406494,10.206634521484375,3.1608314514160156,77.05,77.61,76.76,77.11,1.1250756760186786,1.1245551931707165,1.1140984553325026,1.0916594629046283,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:09:23
36,6.101962270615976,3.1730693442912044,79.58,1e-05,0.001,0.001,2.4057743549346924,12.14717960357666,2.9000885486602783,76.66,76.88,76.72,76.71,1.1359916766987572,1.121137429641772,1.117872867403151,1.1143109662623345,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:10:57
37,6.20199727106698,3.209807791287386,79.35,1e-05,0.001,0.001,1.950438141822815,8.95363998413086,3.354546070098877,76.71,76.95,76.32,76.75,1.1406330164474776,1.1324482213092755,1.1181370457516442,1.1176595242717597,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:12:31
38,6.315227725837804,3.3749738554411297,79.29,1e-05,0.001,0.001,2.5876693725585938,11.695696830749512,3.015681743621826,76.8,77.33,76.34,76.54,1.1843706663650801,1.1639477527594264,1.1740713428847398,1.1706445850903475,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:14:05
39,6.001610936997812,3.20710568186603,79.76,1e-05,0.001,0.001,2.56644868850708,12.22964096069336,3.419626235961914,76.89,77.17,76.22,76.76,1.1356350289115422,1.1091113082970245,1.1328848924817918,1.093801797945288,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:15:39
40,6.148366777202751,3.2769765280470065,79.4,1e-05,0.001,0.001,2.473029613494873,10.79695987701416,3.2109453678131104,76.76,76.92,76.42,76.83,1.1608276872695247,1.1480640437029586,1.1371462616739394,1.1274101673802244,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:17:13
41,6.250091208687311,3.197402869598775,79.68,1e-05,0.001,0.001,2.853020668029785,13.003080368041992,2.868220329284668,77.08,77.02,76.24,76.44,1.1370384564882592,1.1267933249473572,1.1397185340712341,1.1185855133624016,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:18:53
42,5.984817851947833,3.1706804172902165,79.38,1e-05,0.001,0.001,1.6043787002563477,7.450280666351318,3.320120096206665,76.92,76.48,76.37,77.23,1.1207824206050438,1.111802590044239,1.108695227888566,1.0907438495491124,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:20:26
43,6.287408004833173,3.3317970173268376,79.15,1e-05,0.001,0.001,2.4798269271850586,12.23262882232666,3.497685432434082,76.77,76.14,76.33,76.27,1.1623462778103502,1.1629356651366511,1.153345827814899,1.155198734017867,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:22:00
44,6.2775000952467135,3.2920349821259705,79.6,1e-05,0.001,0.001,1.9503798484802246,9.038984298706055,3.2437305450439453,76.63,76.92,76.1,76.52,1.141481971438927,1.1427584758287743,1.1504487938518766,1.1195253963711895,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:23:35
45,6.250473891632466,3.3491256116311763,79.01,1e-05,0.001,0.001,2.6691646575927734,12.075820922851562,3.707097291946411,76.21,76.28,76.13,76.18,1.1796215274665929,1.1783546065982384,1.1625537049921253,1.1436790590044819,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:25:09
46,6.035078607028043,3.2145863243296176,78.93,1e-05,0.001,0.001,2.8284969329833984,13.070853233337402,3.522714614868164,76.5,76.29,76.21,76.53,1.1299724925922443,1.1349091967449914,1.134649711319163,1.1151004501535922,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:26:43
47,5.86853094040593,3.354240073433405,79.01,1e-05,0.001,0.001,2.3057920932769775,11.064559936523438,3.493004322052002,76.35,76.13,75.97,76.27,1.169343598281281,1.1716379545911957,1.188549817362918,1.1580284501932845,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:28:17
48,5.926536704920515,3.3615014462531367,79.05,1e-05,0.001,0.001,1.8872402906417847,9.81652545928955,3.233246326446533,76.4,76.06,75.57,76.39,1.1923692399942423,1.1615232606477375,1.169663909869858,1.166456262522106,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:29:51
49,6.0456968229028245,3.273865926114819,79.17,1e-05,0.001,0.001,1.4243013858795166,6.966826438903809,3.5025992393493652,76.39,76.62,76.02,76.4,1.1755060500736478,1.1646057797383658,1.1476613750940636,1.1357780249812934,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:31:25
50,6.10487991043284,3.3479561956622934,78.63,1e-05,0.001,0.001,2.784583568572998,12.81051254272461,3.5343780517578125,75.85,76.02,76.2,76.48,1.1811136384553547,1.168592935121512,1.1594507822507545,1.1409032435356816,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:32:59
51,5.9862431212316585,3.39473493491547,79.33,1e-05,0.001,0.001,2.774095058441162,12.937589645385742,3.4542930126190186,76.13,76.1,76.16,76.62,1.2148980800109574,1.1846475767183908,1.1747876518889317,1.1665571739401999,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:34:37
52,6.100580493106118,3.2966999283319787,79.18,1e-05,0.001,0.001,2.3791751861572266,11.178160667419434,3.4269163608551025,76.32,75.92,76.04,76.33,1.1931455497500263,1.162569497205034,1.150518921357167,1.1517061508154567,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:36:11
53,6.090329668189906,3.428226359282868,79.04,1e-05,0.001,0.001,1.9423456192016602,8.583948135375977,3.421236038208008,76.32,76.22,76.13,76.13,1.2008978037894527,1.195565195023259,1.1903188130523585,1.18541705532919,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:37:45
54,5.6038973603067515,3.3442847125137907,79.5,1e-05,0.001,0.001,1.3696802854537964,7.696644306182861,3.518127918243408,76.08,76.34,76.23,75.94,1.1881964757472654,1.173278756533997,1.1589578359941892,1.1695812759520132,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:39:19
55,5.981820791582518,3.3678462837315815,78.86,1e-05,0.001,0.001,1.5921556949615479,7.411131858825684,3.5886378288269043,75.73,76.19,76.04,76.08,1.2113214406786086,1.1753601062146923,1.1798530628409567,1.1829976831810385,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:40:53
56,5.909555362749703,3.4044554867321932,79.26,1e-05,0.001,0.001,2.5716753005981445,11.8168306350708,3.6132116317749023,75.8,76.39,76.08,75.85,1.220362771160995,1.1803628145893919,1.1818089688880533,1.2108209412309188,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:42:27
57,5.643789071070997,3.3067926123172424,79.22,1e-05,0.001,0.001,2.6159002780914307,12.009210586547852,3.7154572010040283,75.89,76.66,76.23,76.44,1.1634570790242544,1.1506816661810573,1.1611746081823036,1.1607947319368772,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:44:01
