timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:54:16,expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.07,0.983688442993164,7907,10000
2025-09-01 23:54:16,expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.9,1.1333959777832032,7490,10000
2025-09-01 23:54:16,expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.52,1.789638542175293,5952,10000
2025-09-01 23:54:16,expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.68,3.355171176147461,2868,10000
2025-09-01 23:54:16,expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.02,4.226665097045898,1502,10000
2025-09-01 23:54:35,expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.44,0.9724924858093261,7944,10000
2025-09-01 23:54:35,expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.11,1.12855425491333,7511,10000
2025-09-01 23:54:35,expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.95,1.6750776885986327,6195,10000
2025-09-01 23:54:35,expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.86,3.07212607421875,3286,10000
2025-09-01 23:54:35,expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.64,3.997480792236328,1764,10000
2025-09-01 23:54:54,expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.28,0.9664302932739258,7928,10000
2025-09-01 23:54:54,expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.02,1.114873570251465,7502,10000
2025-09-01 23:54:54,expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.42,1.6764586730957032,6142,10000
2025-09-01 23:54:54,expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.62,3.4014861724853516,2762,10000
2025-09-01 23:54:54,expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.0,4.505862286376953,1200,10000
2025-09-01 23:55:13,expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.39,0.9875163391113281,7939,10000
2025-09-01 23:55:13,expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.74,1.1630832183837891,7474,10000
2025-09-01 23:55:13,expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.22,1.7611386001586915,6022,10000
2025-09-01 23:55:13,expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.88,3.311983544921875,2888,10000
2025-09-01 23:55:13,expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.77,4.267181396484375,1377,10000
2025-09-01 23:56:27,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.2,1.4429657577514647,8020,10000
2025-09-01 23:56:27,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,77.04,1.5265873260498046,7704,10000
2025-09-01 23:56:27,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.74,1.9201010803222656,6374,10000
2025-09-01 23:56:27,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,31.5,3.146604473876953,3150,10000
2025-09-01 23:56:27,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.3,4.00237138671875,1530,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,42.58,2.5905612903305246,4258,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.49,3.571076854874816,2449,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,4.14,4.962111738663685,414,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,32.46,2.9928525852251657,3246,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,71.2,1.2644818281825585,7120,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,55.11,1.9045297465746915,5511,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,63.47,1.577420252787916,6347,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,53.74,2.054993787898293,5374,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.19,0.9806714774687079,7919,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.85,0.9889355045330676,7885,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,43.9,2.585537180115905,4390,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.44,4.328650088249883,1744,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,snow,1,55.81,1.9437962649743767,5581,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,snow,2,25.45,3.561864357960375,2545,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,frost,1,56.77,1.903528682793243,5677,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,frost,2,25.48,3.470229788671566,2548,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,fog,1,10.39,4.516002932681313,1039,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,fog,2,3.31,5.239420413970947,331,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.94,0.9769527527350413,7894,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.69,0.9875909301299083,7869,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.96,0.9761574977560888,7896,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.6,0.983170777936525,7860,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.69,0.9890672572051422,7869,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.57,1.0192664673056784,7757,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,38.17,2.7912789568116394,3817,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,19.9,3.8868839167341402,1990,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.12,0.9718264839317226,7912,10000
2025-09-02 00:03:55,expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.03,0.9713738779478436,7903,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.5,2.3624907641471187,4650,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.46,3.2974913723861117,2846,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.77,5.105428399918955,377,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,31.19,3.066022619416442,3119,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,72.05,1.2324041452588914,7205,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,56.49,1.8738099306444578,5649,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,65.37,1.5042588801323613,6537,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,56.52,1.8943762160554718,5652,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,78.99,0.9702779469610769,7899,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.12,0.9802663612969315,7912,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,45.87,2.5003377817854098,4587,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,17.59,4.420896216283871,1759,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,snow,1,58.31,1.8167977529236032,5831,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,snow,2,29.53,3.2427056228058246,2953,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,frost,1,58.69,1.7953308368030982,5869,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,frost,2,29.95,3.2128051323226736,2995,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,fog,1,12.3,4.359504059900211,1230,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,fog,2,3.26,5.2968787060508244,326,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.28,0.9646409478368638,7928,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,79.0,0.9750478871261017,7900,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.47,0.9658828558801096,7947,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,79.12,0.972852643532089,7912,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.79,0.9811810526666762,7879,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,78.06,1.0115466374385207,7806,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,38.18,2.7793391807169856,3818,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,16.34,4.22341179244126,1634,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.51,0.9627044706404964,7951,10000
2025-09-02 00:11:22,expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.38,0.9644052959695647,7938,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.01,2.4804656415046016,4401,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.55,3.6458796157112605,2355,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.81,5.053300724753851,281,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,24.92,3.3660491569132747,2492,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.3,1.307327164879328,6930,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,51.85,2.0471423034426532,5185,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.42,1.4925835713555542,6542,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.32,1.921210731132121,5532,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.06,0.9688952263397507,7906,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.93,0.9732911926281603,7893,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,47.43,2.3956995825224285,4743,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,16.49,4.292410684537284,1649,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,snow,1,58.1,1.8132734811758693,5810,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,snow,2,24.78,3.5908233636542213,2478,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,frost,1,58.23,1.7884044813204416,5823,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,frost,2,25.14,3.5186641216278076,2514,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,fog,1,7.45,4.84944527662253,745,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,fog,2,2.05,5.444486412820937,205,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.23,0.9568854238413558,7923,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.73,0.9677760329427598,7873,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.14,0.959327116797242,7914,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.91,0.9667654158193854,7891,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.39,0.9778753873668139,7839,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.73,1.0076497906371007,7773,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,45.35,2.399365284774877,4535,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,21.57,3.9413496753837487,2157,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.18,0.9570973568324801,7918,10000
2025-09-02 00:18:49,expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.3,0.9591602562349054,7930,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.65,2.5150896959666964,4365,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.99,3.5738680966292757,2399,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.84,5.168860519988628,284,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,27.82,3.2888568232331097,2782,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.26,1.3033806002592738,7026,10000
