model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.07,0.983688442993164,7907,10000,2025-09-02 00:43:06
expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.03,1.1314382934570313,7503,10000,2025-09-02 00:43:06
expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.86,1.7767864059448242,5986,10000,2025-09-02 00:43:06
expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.9,3.358934393310547,2890,10000,2025-09-02 00:43:06
expert,multiplicativeAddition,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.07,4.2315097930908205,1507,10000,2025-09-02 00:43:06
expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.44,0.9724924858093261,7944,10000,2025-09-02 00:43:25
expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.3,1.1295342224121094,7530,10000,2025-09-02 00:43:25
expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.97,1.6796657089233398,6197,10000,2025-09-02 00:43:25
expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.02,3.074440939331055,3302,10000,2025-09-02 00:43:25
expert,multiplicativeAddition,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.99,3.9917159271240235,1799,10000,2025-09-02 00:43:25
expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.28,0.9664302932739258,7928,10000,2025-09-02 00:43:44
expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.02,1.1206531242370605,7502,10000,2025-09-02 00:43:44
expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.77,1.6900479553222656,6077,10000,2025-09-02 00:43:44
expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.84,3.3948652587890624,2784,10000,2025-09-02 00:43:44
expert,multiplicativeAddition,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,11.94,4.497349688720703,1194,10000,2025-09-02 00:43:44
expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.39,0.9875163391113281,7939,10000,2025-09-02 00:44:03
expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.65,1.1612993247985839,7465,10000,2025-09-02 00:44:03
expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.65,1.7587778411865234,6065,10000,2025-09-02 00:44:03
expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.26,3.3093303283691404,2926,10000,2025-09-02 00:44:03
expert,multiplicativeAddition,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.84,4.284463265991211,1384,10000,2025-09-02 00:44:03
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:44:22
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 00:44:22
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 00:44:22
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 00:44:22
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 00:44:22
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.2,1.4429657577514647,8020,10000,2025-09-02 00:45:36
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.96,1.5282488891601562,7696,10000,2025-09-02 00:45:36
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.96,1.923990998840332,6396,10000,2025-09-02 00:45:36
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.94,3.14880419921875,3194,10000,2025-09-02 00:45:36
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.01,4.012190341186524,1501,10000,2025-09-02 00:45:36
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.16,2.5901453917539574,4216,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.64,3.5724875021584426,2464,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.93,4.962511195412165,393,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.73,3.0021327839622014,3173,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.31,1.2587649037566366,7131,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,55.38,1.9132646744764303,5538,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.55,1.5904711273652088,6355,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.34,2.052422891689252,5334,10000,2025-09-02 00:53:01
