model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.08,0.9814772178649902,7908,10000,2025-09-02 00:43:11
expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.04,1.1271713325500488,7504,10000,2025-09-02 00:43:11
expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.93,1.7623599426269532,5993,10000,2025-09-02 00:43:11
expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.21,3.32371594543457,2921,10000,2025-09-02 00:43:11
expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.22,4.190147152709961,1522,10000,2025-09-02 00:43:11
expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.41,0.9905011863708496,7941,10000,2025-09-02 00:43:30
expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.89,1.1551155632019043,7489,10000,2025-09-02 00:43:30
expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.1,1.7520545501708984,6010,10000,2025-09-02 00:43:30
expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.34,3.3061564819335936,2934,10000,2025-09-02 00:43:30
expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.95,4.28016187133789,1495,10000,2025-09-02 00:43:30
expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.37,0.9756208076477051,7937,10000,2025-09-02 00:43:49
expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.4,1.1439301734924316,7440,10000,2025-09-02 00:43:49
expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.06,1.7497971710205078,6006,10000,2025-09-02 00:43:49
expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,26.8,3.4619120727539063,2680,10000,2025-09-02 00:43:49
expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.22,4.473345922851562,1222,10000,2025-09-02 00:43:49
expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.5,0.9857778984069824,7950,10000,2025-09-02 00:44:08
expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.58,1.15902779006958,7458,10000,2025-09-02 00:44:08
expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.76,1.7576166732788086,6076,10000,2025-09-02 00:44:08
expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.32,3.3107129943847657,2932,10000,2025-09-02 00:44:08
expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.87,4.2890698486328125,1387,10000,2025-09-02 00:44:08
baseline,multiplicative,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:44:28
baseline,multiplicative,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 00:44:28
baseline,multiplicative,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 00:44:28
baseline,multiplicative,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 00:44:28
baseline,multiplicative,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 00:44:28
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.17,1.4405352142333985,8017,10000,2025-09-02 00:45:42
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.58,1.5572585708618165,7658,10000,2025-09-02 00:45:42
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.52,2.0100361328125,6352,10000,2025-09-02 00:45:42
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.86,3.2461531799316408,3086,10000,2025-09-02 00:45:42
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.0,4.016728240966797,1500,10000,2025-09-02 00:45:42
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.6,2.5634677983537504,4260,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.08,3.5373041991946064,2508,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.87,4.943619166748433,387,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,32.11,2.9796358512926706,3211,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.37,1.2570123514042626,7137,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,55.6,1.902767434904847,5560,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.88,1.5786117013496688,6388,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.83,2.0322126482106464,5383,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.13,0.9782110754447647,7913,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.88,0.9869368219677406,7888,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.75,2.5902440940277485,4375,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.3,4.348802162122123,1730,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,55.82,1.9395624987686737,5582,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,26.11,3.519309756122058,2611,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,56.57,1.8948150918453555,5657,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.96,3.4550994589358948,2596,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.55,4.47956822793695,1055,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,3.29,5.206038444857054,329,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.87,0.9748725378060643,7887,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.62,0.9857105997544301,7862,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.96,0.9740321213686014,7896,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.5,0.9810483946075922,7850,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.39,0.9903761035279383,7839,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.72,1.0194455392753021,7772,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.56,2.7779231524165673,3856,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.13,3.879116628743425,2013,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.96,0.969073322754872,7896,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.17,0.9689162841326073,7917,10000,2025-09-02 00:54:12
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.5,2.5227427603323247,4350,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.09,3.5295716780650466,2509,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.87,5.561405876014806,287,10000,2025-09-02 01:01:46
