epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,56.11711284782313,22.215078209019914,70.24,1e-05,0.001,0.001,4.149982452392578,14.432361602783203,25.51378631591797,78.64,78.74,78.63,78.22,1.014490748508067,1.0222603565529933,0.9945382483397858,0.9991999872123138,5.0,multiplicative,wideresnet28_10,2025-09-01 21:23:11
2,54.095333485663694,20.902627655222446,78.79,1e-05,0.001,0.001,2.083406925201416,8.868282318115234,25.499217987060547,78.62,79.09,79.31,78.74,0.9875502435466911,0.9713539994215663,0.9560485331318046,0.9551678156550927,5.0,multiplicative,wideresnet28_10,2025-09-01 21:25:00
3,53.148882032949714,20.945321614229226,78.93,1e-05,0.001,0.001,2.3006627559661865,9.921112060546875,24.655420303344727,78.69,78.95,79.12,78.81,0.9904857534396497,0.9864594129067433,0.9637769694569744,0.9718648142452482,5.0,multiplicative,wideresnet28_10,2025-09-01 21:26:48
4,54.104475383517105,21.60462632963929,79.32,1e-05,0.001,0.001,3.695096015930176,13.365751266479492,25.452808380126953,79.04,79.19,79.04,78.95,1.029613102538676,1.0286212503155576,0.9771076229554189,1.0046173190768761,5.0,multiplicative,wideresnet28_10,2025-09-01 21:28:37
5,52.99091030072562,21.128155334086358,79.51,1e-05,0.001,0.001,2.0676300525665283,9.189303398132324,24.9625186920166,78.84,79.17,78.84,78.95,1.0068279572680026,1.0020771237868298,0.9767142277729662,0.9728973017463202,5.0,multiplicative,wideresnet28_10,2025-09-01 21:30:22
6,52.81597277484363,20.903659506689145,80.24,1e-05,0.001,0.001,1.7772753238677979,8.463147163391113,24.72052001953125,79.0,79.4,79.5,79.49,1.0024745253067981,0.983735048318211,0.9699277606191514,0.9813352151762081,5.0,multiplicative,wideresnet28_10,2025-09-01 21:32:11
7,50.86778802509549,20.98572724982153,80.18,1e-05,0.001,0.001,3.0852742195129395,12.363044738769531,26.674179077148438,78.86,79.16,78.79,78.81,1.0100563138346128,0.9838800505746769,0.9815324077123329,0.976799497121497,5.0,multiplicative,wideresnet28_10,2025-09-01 21:33:56
8,51.265172089202494,20.493332488627374,80.52,1e-05,0.001,0.001,2.3466506004333496,10.24472427368164,26.678882598876953,79.02,79.46,79.23,79.39,0.9766951950290536,0.964920054508161,0.9610437879079505,0.9614658302898649,5.0,multiplicative,wideresnet28_10,2025-09-01 21:35:42
9,49.3124423690989,20.865800410886354,80.44,1e-05,0.001,0.001,1.7103300094604492,8.538251876831055,26.1419734954834,79.09,79.45,78.71,79.05,1.0096444359308556,0.9918521725678746,0.9685461430609981,0.9710228126260299,5.0,multiplicative,wideresnet28_10,2025-09-01 21:37:28
10,50.954484577420395,21.436490541772,80.27,1e-05,0.001,0.001,3.8211798667907715,13.40890884399414,28.855321884155273,78.51,78.92,79.12,78.86,1.0317692764197723,1.0117429970185967,0.9938163395169415,1.011645209940174,5.0,multiplicative,wideresnet28_10,2025-09-01 21:39:12
11,51.09225999856297,20.895167423200004,80.31,1e-05,0.001,0.001,1.6737538576126099,7.937135696411133,25.611820220947266,78.55,79.19,78.6,79.18,1.0068902924091,0.9841715338863904,0.9800477706933324,0.9632193597057198,5.0,multiplicative,wideresnet28_10,2025-09-01 21:41:14
12,50.33335705044903,21.157981413829177,80.54,1e-05,0.001,0.001,2.6659746170043945,10.409448623657227,25.386335372924805,78.85,79.18,78.79,78.96,1.010048374345031,1.0087381925763963,0.9919554440281059,0.9862075312228142,5.0,multiplicative,wideresnet28_10,2025-09-01 21:42:59
13,48.75004495548296,21.300824587858177,80.28,1e-05,0.001,0.001,2.7954206466674805,11.5153169631958,25.657039642333984,78.71,78.7,78.41,79.03,1.0134315309645254,1.016813212557684,1.004364489000055,0.992182779161236,5.0,multiplicative,wideresnet28_10,2025-09-01 21:44:43
14,49.82857443411139,21.76015030583249,80.42,1e-05,0.001,0.001,2.0635764598846436,8.735701560974121,25.728450775146484,78.81,78.53,78.47,78.61,1.0337069985232776,1.0277545338944545,1.032156527796878,1.0172134434120566,5.0,multiplicative,wideresnet28_10,2025-09-01 21:46:28
15,47.4613657601272,21.76350907434391,80.16,1e-05,0.001,0.001,3.1801609992980957,12.77580451965332,28.95284652709961,78.67,78.74,78.36,78.24,1.0530532251430462,1.0381813502009911,1.0269198764728595,1.0202051220060904,5.0,multiplicative,wideresnet28_10,2025-09-01 21:48:12
16,47.54306061660187,21.220236210883417,80.01,1e-05,0.001,0.001,2.1408560276031494,9.400310516357422,23.127185821533203,78.6,78.49,77.77,78.8,1.0094535720499256,1.008299197577223,1.0102647022355962,0.9949232105967365,5.0,multiplicative,wideresnet28_10,2025-09-01 21:49:57
17,47.8975081141991,21.127452777910836,80.2,1e-05,0.001,0.001,2.076665163040161,9.131685256958008,24.53113555908203,78.54,78.7,78.09,78.21,1.0135240358642386,1.0053425325623042,1.0044735685179504,0.9884454185449625,5.0,multiplicative,wideresnet28_10,2025-09-01 21:51:41
18,47.42823149282721,22.030818794347063,79.93,1e-05,0.001,0.001,3.389698028564453,13.215652465820312,26.767541885375977,78.2,78.18,78.16,78.39,1.0650283913069134,1.0416808528236197,1.0452037189580217,1.037144578710387,5.0,multiplicative,wideresnet28_10,2025-09-01 21:53:26
