timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 10:50:07,expert,TransformerBase,0.5,0,mixed_expert,clean,N/A,N/A,N/A,74.76,1.0872350523743448,7476,10000
2025-09-04 10:50:08,expert,TransformerBase,0.5,1,mixed_expert,clean,N/A,N/A,N/A,71.1,1.3230331359030325,7110,10000
2025-09-04 10:50:13,expert,TransformerBase,0.5,2,mixed_expert,clean,N/A,N/A,N/A,78.18,1.0136763219591938,7818,10000
2025-09-04 10:50:33,expert,TransformerBase,0.5,3,mixed_expert,clean,N/A,N/A,N/A,76.2,1.1990362013442606,7620,10000
2025-09-04 10:50:49,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,74.76,1.0994120849609375,7476,10000
2025-09-04 10:50:49,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.02,1.3812057159423827,6802,10000
2025-09-04 10:50:49,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,48.66,2.4001513946533204,4866,10000
2025-09-04 10:50:49,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.68,4.534680432128906,1768,10000
2025-09-04 10:50:49,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.98,5.534561883544922,798,10000
2025-09-04 10:50:53,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,71.1,1.3378511070251464,7110,10000
2025-09-04 10:50:53,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,64.46,1.621654962158203,6446,10000
2025-09-04 10:50:53,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,43.69,2.501711912536621,4369,10000
2025-09-04 10:50:53,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,13.79,4.117771978759766,1379,10000
2025-09-04 10:50:53,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,5.72,4.782564044189453,572,10000
2025-09-04 10:51:12,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.18,1.0250294967651368,7818,10000
2025-09-04 10:51:12,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.99,1.1452874992370605,7499,10000
2025-09-04 10:51:12,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,62.87,1.6534819442749022,6287,10000
2025-09-04 10:51:12,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,32.09,3.149018667602539,3209,10000
