epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,111.5109890322142,44.04054506519173,75.72,1e-05,0.001,0.001,3.448202133178711,13.448062896728516,55.141357421875,75.13,70.73,78.15,77.58,1.0634881469267834,1.2985333385346811,1.0139039113551755,0.9228173909308035,10.0,TransformerBase,densenet121,2025-09-02 15:31:55
2,109.27585331397721,42.861523881743224,77.45,1e-05,0.001,0.001,2.0010244846343994,7.67985725402832,53.05011749267578,75.61,71.53,78.61,77.1,1.038053707231449,1.2480257659018794,0.9886840136745308,0.9106276012674163,10.0,TransformerBase,densenet121,2025-09-02 15:34:53
3,107.61180713508702,42.571620989449414,78.48,1e-05,0.001,0.001,2.7434844970703125,10.368780136108398,52.11479949951172,75.75,71.76,78.76,77.17,1.0107571377029902,1.208298748807062,0.9966813959652865,0.9418510341946082,10.0,TransformerBase,densenet121,2025-09-02 15:37:52
4,109.39850635770001,43.29553855219974,76.9,1e-05,0.001,0.001,3.32584285736084,13.029481887817383,50.61206817626953,75.88,72.06,79.03,76.7,1.0144314101979703,1.2009999382344982,1.0155636668205261,0.9933476138718521,10.0,TransformerBase,densenet121,2025-09-02 15:40:50
5,108.21922620942321,42.722754418095455,78.93,1e-05,0.001,0.001,2.71578311920166,11.52790641784668,51.20033645629883,76.08,72.2,79.02,77.13,1.0041815902613387,1.1961183834679519,1.0183377605450303,0.9609104613714581,10.0,TransformerBase,densenet121,2025-09-02 15:43:48
6,107.59010923361477,42.5837469463107,78.9,1e-05,0.001,0.001,2.6064376831054688,10.230151176452637,51.12809371948242,76.12,72.24,78.92,77.36,0.9871697282489342,1.183464657656754,1.0024179439001446,0.9814193029946918,10.0,TransformerBase,densenet121,2025-09-02 15:46:46
7,103.81405460985401,42.24091276337829,78.84,1e-05,0.001,0.001,2.9961302280426025,12.674264907836914,53.363216400146484,76.26,72.56,79.31,77.41,0.9828687189500543,1.1700803969479814,1.008710330045676,0.9683872265151784,10.0,TransformerBase,densenet121,2025-09-02 15:49:44
8,104.74835958360117,41.78377651262887,79.04,1e-05,0.001,0.001,2.5379350185394287,10.069435119628906,51.67741394042969,76.35,72.77,78.82,77.33,0.9669279026079781,1.156543055667153,0.9911577784562413,0.9701234109794037,10.0,TransformerBase,densenet121,2025-09-02 15:52:42
9,101.1455435933946,42.10327160509327,78.43,1e-05,0.001,0.001,2.2899093627929688,8.375896453857422,50.20833206176758,76.39,73.02,79.14,76.84,0.9712396739404413,1.153718408904498,0.9916881239866908,0.9907060703144798,10.0,TransformerBase,densenet121,2025-09-02 15:55:40
10,104.49331732641292,42.489378047894824,78.69,1e-05,0.001,0.001,3.4705076217651367,13.862554550170898,50.93965148925781,76.6,73.18,79.24,76.57,0.9671582292906845,1.154877003989642,1.0273305562478077,1.0027298489703407,10.0,TransformerBase,densenet121,2025-09-02 15:58:38
11,104.21672777586346,42.38748359680176,78.43,1e-05,0.001,0.001,2.2575182914733887,9.017143249511719,51.83346176147461,76.74,73.17,78.97,76.66,0.9753673883933055,1.1498200742504265,1.007464517520953,1.0038020769252052,10.0,TransformerBase,densenet121,2025-09-02 16:01:38
12,102.7928284270854,42.71818948093849,78.98,1e-05,0.001,0.001,2.3430395126342773,9.148717880249023,48.1998291015625,76.75,72.86,78.84,76.04,0.9747675302662427,1.1555532398103159,1.0096396947208839,1.0328307363051403,10.0,TransformerBase,densenet121,2025-09-02 16:04:36
13,99.89334280279618,42.242073010794726,78.56,1e-05,0.001,0.001,2.998296022415161,11.396011352539062,48.96353530883789,76.68,73.39,78.77,76.13,0.9679872823666923,1.1411231544953357,1.0181685565393181,0.9985383975354931,10.0,TransformerBase,densenet121,2025-09-02 16:07:34
14,101.92119221747676,43.15469157544872,78.27,1e-05,0.001,0.001,2.5102720260620117,9.673407554626465,50.389434814453125,76.58,73.27,78.64,75.94,0.9705047871493087,1.1467005369029468,1.0465521367290351,1.0528251385386986,10.0,TransformerBase,densenet121,2025-09-02 16:10:32
15,97.52655898468404,43.334828581991076,78.64,1e-05,0.001,0.001,3.309626579284668,12.353696823120117,49.75288772583008,76.92,73.39,78.8,75.41,0.9675401841537862,1.1294363669202299,1.0363321628751634,1.0913995625097541,10.0,TransformerBase,densenet121,2025-09-02 16:13:30
16,97.88978721522078,42.75019720536244,79.07,1e-05,0.001,0.001,2.4643893241882324,9.288013458251953,50.162353515625,77.07,73.53,78.67,75.72,0.9625552621068834,1.124922085411941,1.0187335806556894,1.0725657668294786,10.0,TransformerBase,densenet121,2025-09-02 16:16:27
17,98.58120138433915,42.61540825759308,79.4,1e-05,0.001,0.001,2.4211859703063965,9.758103370666504,48.996925354003906,76.98,73.54,78.4,75.81,0.9580024616627754,1.1259647290917891,1.0135761408866206,1.065479654300062,10.0,TransformerBase,densenet121,2025-09-02 16:19:26
18,97.55667312235772,43.45701555662517,79.28,1e-05,0.001,0.001,2.881720781326294,11.301989555358887,52.39136505126953,77.07,73.53,78.66,75.65,0.9581126148187662,1.125798631318008,1.0518026359473602,1.110508269901517,10.0,TransformerBase,densenet121,2025-09-02 16:22:23
19,97.35876146147523,43.866719499419006,78.38,1e-05,0.001,0.001,2.4959864616394043,10.316229820251465,54.100616455078125,76.77,73.53,78.47,75.91,0.9622013749955576,1.1226925834824768,1.088236516789545,1.1115423780453355,10.0,TransformerBase,densenet121,2025-09-02 16:25:21
20,97.18955747387078,43.44878184644482,79.21,1e-05,0.001,0.001,2.7232348918914795,10.691060066223145,50.186683654785156,76.81,73.67,78.36,75.54,0.9666693625570852,1.1237278784377664,1.0481983008263986,1.104490552521959,10.0,TransformerBase,densenet121,2025-09-02 16:28:18
21,100.21949014784414,40.31492030469677,79.61,1e-05,0.001,0.001,2.2731587886810303,9.234310150146484,48.58071517944336,77.1,73.79,79.23,77.35,0.9626069453698171,1.112219538115248,0.9531386826611772,0.9094417540332939,10.0,TransformerBase,densenet121,2025-09-02 16:30:23
22,104.52887783774847,41.70361847213552,79.95,1e-05,0.001,0.001,3.4009737968444824,12.89648723602295,49.07741165161133,76.81,73.48,79.05,77.37,0.9660292818576475,1.131339603587042,1.0279412820369382,0.9519197307055509,10.0,TransformerBase,densenet121,2025-09-02 16:32:22
23,105.44660428204114,41.078328289563146,79.64,1e-05,0.001,0.001,3.2825467586517334,13.547588348388672,50.342525482177734,77.07,73.68,79.32,77.42,0.9535380405715749,1.120887124085728,0.9977469768705247,0.9390620317640184,10.0,TransformerBase,densenet121,2025-09-02 16:34:21
24,103.46706902226315,41.544000287599204,79.48,1e-05,0.001,0.001,3.4667446613311768,13.866193771362305,48.73379135131836,76.84,73.55,79.27,77.33,0.9649105509625205,1.1329465184030654,1.0106298606606978,0.9541427772256392,10.0,TransformerBase,densenet121,2025-09-02 16:36:20
25,103.75212541411194,41.29239937021762,80.02,1e-05,0.001,0.001,2.3736889362335205,9.358049392700195,49.554954528808594,76.94,73.68,79.24,77.42,0.9582466717007794,1.1232077283195303,1.004865665224534,0.9416549847095828,10.0,TransformerBase,densenet121,2025-09-02 16:38:18
