model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.04,0.9701898849487305,7704,10000,2025-09-02 18:16:28
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.29,1.2811016456604003,6929,10000,2025-09-02 18:16:28
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.39,2.235052313232422,4939,10000,2025-09-02 18:16:28
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.91,4.227946710205078,1791,10000,2025-09-02 18:16:28
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.43,5.256132775878906,743,10000,2025-09-02 18:16:28
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.93,1.1378088569641114,7393,10000,2025-09-02 18:16:32
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.07,1.331431224822998,6907,10000,2025-09-02 18:16:32
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.36,1.9655247283935546,5336,10000,2025-09-02 18:16:32
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.31,3.5610336791992188,2131,10000,2025-09-02 18:16:32
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.56,4.518629388427734,856,10000,2025-09-02 18:16:32
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.32,1.0208545692443847,7932,10000,2025-09-02 18:16:51
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.53,1.1741611434936523,7453,10000,2025-09-02 18:16:51
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.83,1.7341847030639648,6083,10000,2025-09-02 18:16:51
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.26,3.2313320648193358,3026,10000,2025-09-02 18:16:51
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.97,4.188918084716797,1497,10000,2025-09-02 18:16:51
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.62,0.9319686256408691,7762,10000,2025-09-02 18:18:31
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.6,1.0719780395507812,7360,10000,2025-09-02 18:18:31
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.4,1.4248146034240723,6540,10000,2025-09-02 18:18:31
