timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:08:41,expert,TransformerBase,5.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,76.99,0.9698286491394043,7699,10000
2025-09-02 17:08:41,expert,TransformerBase,5.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.86,1.2674375579833985,6986,10000
2025-09-02 17:08:41,expert,TransformerBase,5.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.49,2.2184044097900393,4949,10000
2025-09-02 17:08:41,expert,TransformerBase,5.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,18.11,4.170030502319336,1811,10000
2025-09-02 17:08:41,expert,TransformerBase,5.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.19,5.170805847167968,819,10000
2025-09-02 17:08:46,expert,TransformerBase,5.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.9,1.1380300926208495,7390,10000
2025-09-02 17:08:46,expert,TransformerBase,5.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.81,1.3312445022583008,6881,10000
2025-09-02 17:08:46,expert,TransformerBase,5.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,53.0,1.9816867111206056,5300,10000
2025-09-02 17:08:46,expert,TransformerBase,5.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.57,3.550306549072266,2157,10000
2025-09-02 17:08:46,expert,TransformerBase,5.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.41,4.528833215332031,841,10000
2025-09-02 17:09:05,expert,TransformerBase,5.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.33,1.0247612724304198,7933,10000
2025-09-02 17:09:05,expert,TransformerBase,5.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.9,1.177628335571289,7490,10000
2025-09-02 17:09:05,expert,TransformerBase,5.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,60.36,1.7494990661621095,6036,10000
2025-09-02 17:09:05,expert,TransformerBase,5.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,29.78,3.236818646240234,2978,10000
2025-09-02 17:09:05,expert,TransformerBase,5.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.09,4.1752969268798825,1509,10000
2025-09-02 17:10:45,expert,TransformerBase,5.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.68,0.9370532035827637,7768,10000
2025-09-02 17:10:45,expert,TransformerBase,5.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.7,1.0775115753173827,7370,10000
2025-09-02 17:10:45,expert,TransformerBase,5.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.59,1.4293322998046876,6559,10000
2025-09-02 17:10:45,expert,TransformerBase,5.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,43.72,2.4507902725219726,4372,10000
2025-09-02 17:10:45,expert,TransformerBase,5.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,25.38,3.4612128814697267,2538,10000
2025-09-02 17:13:06,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.91,1.0151855873107911,7991,10000
2025-09-02 17:13:06,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.56,1.1924185546875,7556,10000
2025-09-02 17:13:06,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,61.16,1.8057879302978517,6116,10000
2025-09-02 17:13:06,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,29.69,3.2518580047607424,2969,10000
2025-09-02 17:13:06,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,13.82,4.15351676940918,1382,10000
