model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,76.85,0.9872645210266113,7685,10000,2025-09-02 18:17:24
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.13,1.3120902069091798,6913,10000,2025-09-02 18:17:24
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.45,2.3494075302124022,4745,10000,2025-09-02 18:17:24
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.16,4.399550094604492,1616,10000,2025-09-02 18:17:24
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.05,5.40930341796875,705,10000,2025-09-02 18:17:24
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.87,1.1365688377380372,7387,10000,2025-09-02 18:17:28
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.23,1.3512359664916993,6823,10000,2025-09-02 18:17:28
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.67,2.0008972244262697,5267,10000,2025-09-02 18:17:28
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.4,3.5876723205566408,2140,10000,2025-09-02 18:17:28
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.28,4.580386813354492,828,10000,2025-09-02 18:17:28
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.09,1.0876714149475097,7909,10000,2025-09-02 18:17:47
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.46,1.242507615661621,7446,10000,2025-09-02 18:17:47
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.03,1.8390120712280273,6003,10000,2025-09-02 18:17:47
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.78,3.3879578033447264,2778,10000,2025-09-02 18:17:47
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.74,4.321663165283203,1274,10000,2025-09-02 18:17:47
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.85,0.9579724014282227,7785,10000,2025-09-02 18:19:27
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.64,1.0926069808959962,7364,10000,2025-09-02 18:19:27
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.76,1.466023380279541,6476,10000,2025-09-02 18:19:27
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,42.06,2.5564412948608397,4206,10000,2025-09-02 18:19:27
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,23.32,3.6725811157226564,2332,10000,2025-09-02 18:19:27
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-02 18:19:44
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-02 18:19:44
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-02 18:19:44
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-02 18:19:44
