epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.390077156356618,3.084118785737436,78.44,1e-05,0.001,0.001,3.409196376800537,13.186031341552734,3.7881102561950684,75.2,70.5,78.67,77.85,1.0753581689882883,1.3180977905852884,1.033974752395968,0.9473619476149354,0.5,concatenation,densenet121,2025-09-02 15:33:47
2,8.036421160154704,3.0524709375598764,78.0,1e-05,0.001,0.001,2.1472089290618896,8.751770973205566,3.6989517211914062,75.6,71.13,78.34,77.29,1.046296840227103,1.2564966022213804,1.0400638089904302,0.9353200906439673,0.5,concatenation,densenet121,2025-09-02 15:36:46
3,7.914311765115472,3.023389215710797,78.04,1e-05,0.001,0.001,2.7468810081481934,11.25741195678711,4.247994422912598,75.86,71.68,78.59,77.64,1.029851331740995,1.2276586113096792,1.0526691282851786,0.9276989713499818,0.5,concatenation,densenet121,2025-09-02 15:39:44
4,8.025216543221775,3.0923179403136047,79.17,1e-05,0.001,0.001,3.380749225616455,13.779191970825195,3.904500961303711,75.85,71.82,78.69,76.74,1.0272583938852142,1.2213597237309324,1.0699444345281095,1.0103362836415255,0.5,concatenation,densenet121,2025-09-02 15:42:43
5,7.889933423150944,3.0062443847897686,79.81,1e-05,0.001,0.001,2.596844434738159,10.627006530761719,3.5276784896850586,76.08,71.81,78.93,77.08,1.025826079181478,1.2117445069023325,1.052834841269481,0.9876621259918695,0.5,concatenation,densenet121,2025-09-02 15:45:42
6,7.842046761814552,3.017925811719291,79.25,1e-05,0.001,0.001,2.193650722503662,9.893080711364746,3.923537254333496,76.35,72.25,78.88,76.46,1.0047618739212616,1.1950494020800047,1.0628289452081994,1.0278727193421955,0.5,concatenation,densenet121,2025-09-02 15:48:40
7,7.586276301854773,3.0440236435660832,79.72,1e-05,0.001,0.001,2.8730626106262207,13.147605895996094,3.5691781044006348,76.11,72.56,78.82,76.09,1.0096428635754162,1.1915403762950172,1.0767325728754453,1.0298630874368209,0.5,concatenation,densenet121,2025-09-02 15:51:39
8,7.600665038145041,2.973071886014335,79.54,1e-05,0.001,0.001,2.5207200050354004,10.750399589538574,4.059554576873779,76.3,72.69,78.64,76.52,0.986971308913412,1.17141249813611,1.0477840749523308,1.0048604132253913,0.5,concatenation,densenet121,2025-09-02 15:54:37
9,7.355609441105323,3.0364371462713313,79.36,1e-05,0.001,0.001,2.2161576747894287,9.749064445495605,3.3811187744140625,76.5,72.72,78.51,75.87,0.9882647259325921,1.1657345476029795,1.0539595975151546,1.0525613570515113,0.5,concatenation,densenet121,2025-09-02 15:57:36
10,7.592420143417165,3.0804163443891306,79.48,1e-05,0.001,0.001,3.4144697189331055,13.631567001342773,3.6315975189208984,76.43,72.74,78.19,75.99,0.98241036979458,1.1662199882012378,1.0671753430668312,1.0975527710552457,0.5,concatenation,densenet121,2025-09-02 16:00:34
11,7.591006478176841,3.0537895582899264,79.43,1e-05,0.001,0.001,1.9004887342453003,8.132009506225586,3.9909605979919434,76.35,72.98,78.22,75.81,0.9923180341720581,1.1594894113419931,1.075512089306795,1.1046695588510247,0.5,concatenation,densenet121,2025-09-02 16:03:35
12,7.44902616814722,3.0908807621726506,79.29,1e-05,0.001,0.001,2.117802858352661,9.427486419677734,3.663694143295288,76.36,72.85,78.19,75.48,0.995824050299729,1.1667273399196094,1.0551128477989873,1.0973694022697738,0.5,concatenation,densenet121,2025-09-02 16:06:33
13,7.230304820628106,3.0082192692575576,79.27,1e-05,0.001,0.001,2.4792332649230957,11.066741943359375,3.4063713550567627,76.46,72.91,78.03,75.62,0.9843432646763476,1.145147460170939,1.0501086628889735,1.067088610009302,0.5,concatenation,densenet121,2025-09-02 16:09:31
14,7.4284641833244995,3.104506067082852,79.79,1e-05,0.001,0.001,2.1091413497924805,9.569999694824219,3.915937900543213,76.39,73.01,78.26,75.52,0.9854694393616689,1.1562055983120882,1.0882657253289525,1.1192233607738833,0.5,concatenation,densenet121,2025-09-02 16:12:30
15,7.093407437771181,3.125240337999561,79.67,1e-05,0.001,0.001,2.9240806102752686,12.897377014160156,4.200377464294434,76.33,73.29,77.93,75.0,0.9835856277731401,1.1418922792507122,1.0829632169083705,1.107242992407159,0.5,concatenation,densenet121,2025-09-02 16:15:28
16,7.0507675062252,3.106476237502279,78.65,1e-05,0.001,0.001,2.1193277835845947,9.401966094970703,4.060401916503906,76.53,73.41,77.73,74.81,0.9821727072136311,1.1282831007921243,1.0590643422513069,1.142625301699095,0.5,concatenation,densenet121,2025-09-02 16:18:26
17,7.133162933059886,3.1802452817747864,78.78,1e-05,0.001,0.001,2.2819674015045166,10.172035217285156,4.127696514129639,76.72,73.33,77.83,74.75,0.98708552197565,1.134109775476818,1.074518703207185,1.162117826033242,0.5,concatenation,densenet121,2025-09-02 16:21:24
18,7.064740760416925,3.1778589411626887,78.94,1e-05,0.001,0.001,3.341836452484131,14.233430862426758,4.368585109710693,76.5,73.61,77.59,74.8,0.9869138017485414,1.1313926283317277,1.119804656203789,1.1875649569909783,0.5,concatenation,densenet121,2025-09-02 16:24:23
19,7.047546564778195,3.1956801655926284,79.41,1e-05,0.001,0.001,2.3150668144226074,10.104394912719727,4.0733747482299805,76.61,73.75,77.6,74.53,0.989096458199658,1.134513103509251,1.121089859853817,1.1640940565097182,0.5,concatenation,densenet121,2025-09-02 16:27:21
20,6.993629014944728,3.145837011216562,78.9,1e-05,0.001,0.001,2.163480758666992,9.82772159576416,3.881443977355957,76.63,73.65,77.68,74.65,0.9847172257266467,1.1227690034274813,1.1028319733052314,1.1609398881091346,0.5,concatenation,densenet121,2025-09-02 16:30:19
21,7.38280889052379,2.8881421783302406,80.07,1e-05,0.001,0.001,1.9677882194519043,9.032297134399414,3.464143753051758,76.85,73.65,78.82,77.74,0.9763296291797976,1.1181489606446857,1.0064284590226185,0.9208381666412836,0.5,concatenation,densenet121,2025-09-02 16:32:24
