model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.14,0.9787375328063965,7714,10000,2025-09-04 14:26:57
expert,multiplicativeAddition,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.37,1.272601441192627,6937,10000,2025-09-04 14:26:57
expert,multiplicativeAddition,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.44,2.243273240661621,4944,10000,2025-09-04 14:26:57
expert,multiplicativeAddition,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.38,4.286217211914063,1738,10000,2025-09-04 14:26:57
expert,multiplicativeAddition,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.43,5.364625396728516,743,10000,2025-09-04 14:26:57
expert,multiplicativeAddition,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.84,1.1338274658203125,7384,10000,2025-09-04 14:27:01
expert,multiplicativeAddition,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.56,1.3466549987792968,6856,10000,2025-09-04 14:27:01
expert,multiplicativeAddition,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.36,2.0050301681518556,5236,10000,2025-09-04 14:27:01
expert,multiplicativeAddition,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.31,3.553062176513672,2131,10000,2025-09-04 14:27:01
expert,multiplicativeAddition,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.29,4.4701833770751955,829,10000,2025-09-04 14:27:01
expert,multiplicativeAddition,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.42,1.0340601455688476,7942,10000,2025-09-04 14:27:20
expert,multiplicativeAddition,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.23,1.1915593154907227,7423,10000,2025-09-04 14:27:20
expert,multiplicativeAddition,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.17,1.7733139938354492,6017,10000,2025-09-04 14:27:20
expert,multiplicativeAddition,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.07,3.2988334716796874,2907,10000,2025-09-04 14:27:20
expert,multiplicativeAddition,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.96,4.245278314208984,1396,10000,2025-09-04 14:27:20
expert,multiplicativeAddition,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.92,0.9584103477478028,7792,10000,2025-09-04 14:28:59
expert,multiplicativeAddition,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.58,1.0948791450500488,7358,10000,2025-09-04 14:28:59
expert,multiplicativeAddition,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.71,1.4629455337524413,6471,10000,2025-09-04 14:28:59
expert,multiplicativeAddition,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,42.13,2.5408789978027344,4213,10000,2025-09-04 14:28:59
expert,multiplicativeAddition,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,23.66,3.5866348388671874,2366,10000,2025-09-04 14:28:59
baseline,multiplicativeAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:29:15
baseline,multiplicativeAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:29:15
baseline,multiplicativeAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:29:15
baseline,multiplicativeAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:29:15
baseline,multiplicativeAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:29:15
fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.49,0.8528784088134765,8049,10000,2025-09-04 14:31:35
fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.25,1.0363929878234863,7625,10000,2025-09-04 14:31:35
fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.22,1.6430314971923827,6222,10000,2025-09-04 14:31:35
fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.41,3.1201699066162107,3041,10000,2025-09-04 14:31:35
fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.73,4.182710589599609,1373,10000,2025-09-04 14:31:35
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.28,3.3012882063660443,3028,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.59,4.531663230702847,1459,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.16,5.243978669371786,516,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.05,2.4070493179031565,4405,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.29,1.1414935830273205,7229,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.03,1.5640351017819176,6203,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.9,1.9522995737534534,5490,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.97,2.6020669967313355,4197,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.31,0.9662840547440927,7731,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,76.86,0.9832857877393312,7686,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.56,2.1163863260534743,5056,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.48,4.177530696120443,1948,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,snow,1,N/A,45.69,2.4567264544812937,4569,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,snow,2,N/A,16.6,4.393573857560942,1660,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,frost,1,N/A,44.64,2.44164388391036,4464,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,frost,2,N/A,14.82,4.50789438923703,1482,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,fog,1,N/A,4.74,5.703409291520903,474,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,fog,2,N/A,1.68,6.239673529999165,168,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.96,0.9745095379744904,7696,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.37,0.9944739032395279,7637,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.91,0.9717511942115011,7691,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.52,0.9803624183316774,7652,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.51,0.9831628784348693,7651,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.66,1.0054187918011146,7566,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.29,3.041028716896154,3329,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.3,4.181701913664613,1730,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.9,0.9725450020802172,7690,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.61,0.9730444293987902,7661,10000,2025-09-04 14:38:50
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.59,2.746832268147529,3559,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.52,3.7180353206924246,1852,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,1.99,4.980756071549427,199,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.9,3.891442839103409,1290,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.57,1.693057241319101,5957,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.79,2.670971595788304,3679,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.35,1.7838139458547664,5735,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.71,2.2343343813208083,4671,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.69,1.1256285007995894,7369,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.51,1.141781673401217,7351,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.43,1.9178116608269606,5343,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.64,3.66931511480597,2164,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,snow,1,N/A,50.11,2.0806307415418988,5011,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,snow,2,N/A,21.43,3.5350476518461975,2143,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,frost,1,N/A,50.03,2.0915596364419673,5003,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,frost,2,N/A,19.45,3.6358582882941524,1945,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,fog,1,N/A,5.59,4.730744078189512,559,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.77,5.042100755474236,177,10000,2025-09-04 14:44:59
