model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.17,0.9688068351745606,7717,10000,2025-09-04 14:55:11
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.55,1.2599823432922364,6955,10000,2025-09-04 14:55:11
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.62,2.2266088943481446,4962,10000,2025-09-04 14:55:11
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.51,4.27358295288086,1751,10000,2025-09-04 14:55:11
expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.32,5.355181665039063,732,10000,2025-09-04 14:55:11
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.98,1.134338191986084,7398,10000,2025-09-04 14:55:16
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.38,1.348588375854492,6838,10000,2025-09-04 14:55:16
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.13,2.0113586563110353,5213,10000,2025-09-04 14:55:16
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.21,3.560792105102539,2121,10000,2025-09-04 14:55:16
expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.26,4.476947619628906,826,10000,2025-09-04 14:55:16
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.53,1.0116445251464843,7953,10000,2025-09-04 14:55:37
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.86,1.161099169921875,7486,10000,2025-09-04 14:55:37
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.57,1.7040865951538087,6157,10000,2025-09-04 14:55:37
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.54,3.1457896728515626,3154,10000,2025-09-04 14:55:37
expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.33,4.080584020996094,1633,10000,2025-09-04 14:55:37
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.98,0.9167951919555664,7798,10000,2025-09-04 14:57:28
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.63,1.0586108139038086,7363,10000,2025-09-04 14:57:28
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.14,1.4230848876953126,6514,10000,2025-09-04 14:57:28
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,41.91,2.5298591888427735,4191,10000,2025-09-04 14:57:28
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,22.33,3.6419069732666016,2233,10000,2025-09-04 14:57:28
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:57:46
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:57:46
