epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,57.83888167369215,22.93952454192729,74.33,1e-05,0.001,0.001,3.6131155490875244,13.61115550994873,28.953216552734375,74.99,70.46,78.34,77.8,1.071892482570455,1.3116970605488065,1.001894638508181,0.9033763189859028,5.0,multiplicative,densenet121,2025-09-04 11:52:51
2,56.155313950550706,22.27056723003146,77.54,1e-05,0.001,0.001,2.7260804176330566,9.01405143737793,27.252883911132812,75.35,71.49,78.77,77.75,1.0432019641127768,1.249883377853828,0.9932909366450732,0.904313373414776,5.0,multiplicative,densenet121,2025-09-04 11:56:10
3,55.10438547255118,21.88210685343682,78.48,1e-05,0.001,0.001,2.320993423461914,9.966861724853516,27.056177139282227,75.72,71.61,78.91,77.67,1.0124941664406015,1.2167796907545645,0.9738234455072428,0.9215877101391177,5.0,multiplicative,densenet121,2025-09-04 11:59:28
4,56.03329965132701,22.227523610561708,78.43,1e-05,0.001,0.001,3.4006690979003906,14.340959548950195,29.17568588256836,76.04,71.87,79.14,77.04,1.008578897277011,1.2089663992954205,1.013261054135576,0.9537565881692911,5.0,multiplicative,densenet121,2025-09-04 12:02:46
5,55.39068690432778,22.04153343393833,78.76,1e-05,0.001,0.001,2.3357391357421875,9.858293533325195,27.29905128479004,76.16,72.25,78.75,77.02,0.9969265777853471,1.1934264438061775,1.0088657887676094,0.9640013764176187,5.0,multiplicative,densenet121,2025-09-04 12:06:01
6,54.74027744727799,21.637857074978985,79.64,1e-05,0.001,0.001,2.337523937225342,10.530109405517578,27.43659019470215,76.27,72.73,79.4,77.77,0.9793478325952457,1.1703710390042654,1.0031122240839125,0.9466874350475359,5.0,multiplicative,densenet121,2025-09-04 12:09:18
7,53.346929888182046,21.89347786239431,79.26,1e-05,0.001,0.001,3.0678887367248535,12.451631546020508,26.393095016479492,76.36,72.58,78.91,76.9,0.9742826540258867,1.1730256050447874,1.0244175384316263,0.9689137694201891,5.0,multiplicative,densenet121,2025-09-04 12:12:33
8,53.376552533499805,21.413972564890415,79.39,1e-05,0.001,0.001,2.3722307682037354,9.810796737670898,24.473814010620117,76.72,72.94,79.31,76.87,0.9594916127905061,1.1556643255149261,0.9834130949611906,0.959269902374171,5.0,multiplicative,densenet121,2025-09-04 12:15:48
9,51.59407251092452,21.5871848335749,78.96,1e-05,0.001,0.001,1.6600087881088257,6.918249607086182,25.215057373046875,76.59,72.85,78.99,76.4,0.9646762594392028,1.150417754921732,0.9914833043195024,0.9856793058069446,5.0,multiplicative,densenet121,2025-09-04 12:19:03
10,53.17210199863096,21.83965142165558,79.65,1e-05,0.001,0.001,3.3162190914154053,13.754413604736328,24.055700302124023,76.69,72.81,79.15,76.34,0.9702399659760391,1.1562603244298622,1.0307409725611723,0.9898873160157022,5.0,multiplicative,densenet121,2025-09-04 12:22:18
11,53.32004018373127,21.63537252402004,79.13,1e-05,0.001,0.001,1.5763652324676514,8.329593658447266,24.81637191772461,76.54,73.07,79.01,76.43,0.9670680293553993,1.1517673006540612,0.9938649256018144,0.9906530048273787,5.0,multiplicative,densenet121,2025-09-04 12:26:00
12,52.43086479283586,22.033515254153482,78.9,1e-05,0.001,0.001,1.9993767738342285,9.112196922302246,25.565689086914062,76.76,72.98,78.79,75.89,0.9709859075425546,1.1571939663041997,1.0050075899196576,1.0409206536751758,5.0,multiplicative,densenet121,2025-09-04 12:29:15
