timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:21:29,expert,TransformerBase,1.0,0,densenet121,cifar10,dataset_shift,0.7136833899999999,0.6962117198678323,0.8518,0.5,0.5,max_softmax,-5.4173737,0.8837718
2025-09-02 19:21:29,expert,TransformerBase,1.0,0,densenet121,svhn,dataset_shift,0.8184241548862938,0.9055554480298171,0.6425,0.5,0.5,max_softmax,-5.043992,0.8092575
2025-09-02 19:21:29,expert,TransformerBase,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:21:29,expert,TransformerBase,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.9129710950000001,0.8680690565413153,0.2494,0.5,0.5,max_softmax,-4.6789174,0.55517983
2025-09-02 19:21:29,expert,TransformerBase,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9477479699999999,0.9271062803895187,0.1657,0.5,0.5,max_softmax,-4.3510776,0.5717186
2025-09-02 19:21:42,expert,TransformerBase,1.0,1,densenet121,cifar10,dataset_shift,0.71357316,0.6867478689512668,0.8101,0.5,0.5,max_softmax,-4.851693,0.9765156
2025-09-02 19:21:42,expert,TransformerBase,1.0,1,densenet121,svhn,dataset_shift,0.7690996715580823,0.8850441654294301,0.7231,0.5,0.5,max_softmax,-4.584231,0.9851701
2025-09-02 19:21:42,expert,TransformerBase,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:21:42,expert,TransformerBase,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9930258149999999,0.9914465316860577,0.0291,0.5,0.5,max_softmax,-2.9012375,0.40926802
2025-09-02 19:21:42,expert,TransformerBase,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9930322599999999,0.9908990813553953,0.027,0.5,0.5,max_softmax,-2.9422529,0.36860216
2025-09-02 19:22:14,expert,TransformerBase,1.0,2,densenet121,cifar10,dataset_shift,0.69898429,0.6983990038149624,0.8988,0.5,0.5,max_softmax,-4.5531125,1.1733302
2025-09-02 19:22:14,expert,TransformerBase,1.0,2,densenet121,svhn,dataset_shift,0.679431002228027,0.8368507983203657,0.8836,0.5,0.5,max_softmax,-4.6522083,1.1163021
2025-09-02 19:22:14,expert,TransformerBase,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:22:14,expert,TransformerBase,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.832070455,0.7537682047193206,0.5084,0.5,0.5,max_softmax,-4.146939,0.7155842
2025-09-02 19:22:14,expert,TransformerBase,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.533425205,0.5233624143779253,0.9754,0.5,0.5,max_softmax,-5.276333,1.1142124
2025-09-02 19:24:33,expert,TransformerBase,1.0,3,densenet121,cifar10,dataset_shift,0.786481175,0.7467588157874354,0.6134,0.5,0.5,max_softmax,-4.477138,1.6827936
2025-09-02 19:24:33,expert,TransformerBase,1.0,3,densenet121,svhn,dataset_shift,0.8347650641518132,0.903286062155398,0.4936,0.5,0.5,max_softmax,-4.0813684,1.3936509
2025-09-02 19:24:33,expert,TransformerBase,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:33,expert,TransformerBase,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.79853488,0.6911648643353778,0.4823,0.5,0.5,max_softmax,-4.5022445,1.1173874
2025-09-02 19:24:33,expert,TransformerBase,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.5123365200000001,0.4614122462455202,0.8043,0.5,0.5,max_softmax,-6.7172065,1.4311181
2025-09-02 19:25:02,baseline,TransformerBase,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:25:02,baseline,TransformerBase,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:25:02,baseline,TransformerBase,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:25:02,baseline,TransformerBase,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109430849999999,0.7137512810052358,0.4946,0.5,0.5,max_softmax,-6.990964,0.5001153
2025-09-02 19:25:02,baseline,TransformerBase,1.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.6910959,0.6061276820748197,0.7261,0.5,0.5,max_softmax,-7.3444376,0.54054964
2025-09-02 19:28:16,fusion,TransformerBase,1.0,N/A,fusion_model,cifar10,dataset_shift,0.693533905,0.6951709807382183,0.8772,0.5,0.5,max_softmax,-5.0924506,1.4795343
2025-09-02 19:28:16,fusion,TransformerBase,1.0,N/A,fusion_model,svhn,dataset_shift,0.8003221458205285,0.8990832033206893,0.6948,0.5,0.5,max_softmax,-4.5483866,1.2387328
2025-09-02 19:28:16,fusion,TransformerBase,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:28:16,fusion,TransformerBase,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.88242204,0.8160212410892245,0.3396,0.5,0.5,max_softmax,-4.19559,0.7330325
2025-09-02 19:28:16,fusion,TransformerBase,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.75142901,0.6297444575620075,0.4795,0.5,0.5,max_softmax,-5.0675116,0.62047744
