timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 15:33:48,expert,multiplicativeAddition,10.0,0,densenet121,cifar10,dataset_shift,0.716162765,0.7003214633103889,0.8541,0.5,0.5,max_softmax,-5.317443,0.9222801
2025-09-04 15:33:48,expert,multiplicativeAddition,10.0,0,densenet121,svhn,dataset_shift,0.8249580977258759,0.9095793270374708,0.6273,0.5,0.5,max_softmax,-4.9078074,0.8391729
2025-09-04 15:33:48,expert,multiplicativeAddition,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:33:48,expert,multiplicativeAddition,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.950129335,0.9291973257653612,0.1553,0.5,0.5,max_softmax,-4.207566,0.56963015
2025-09-04 15:33:48,expert,multiplicativeAddition,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.966229475,0.9506579602214853,0.1083,0.5,0.5,max_softmax,-4.0281715,0.5086647
2025-09-04 15:34:00,expert,multiplicativeAddition,10.0,1,densenet121,cifar10,dataset_shift,0.703953285,0.6804913151505034,0.8281,0.5,0.5,max_softmax,-4.8393383,0.99385285
2025-09-04 15:34:00,expert,multiplicativeAddition,10.0,1,densenet121,svhn,dataset_shift,0.7730693607867241,0.8828496531720191,0.648,0.5,0.5,max_softmax,-4.5516677,0.9252905
2025-09-04 15:34:00,expert,multiplicativeAddition,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:00,expert,multiplicativeAddition,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.99262435,0.9913199885340055,0.0305,0.5,0.5,max_softmax,-2.862377,0.4333298
2025-09-04 15:34:00,expert,multiplicativeAddition,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.99469631,0.9938499861478987,0.0212,0.5,0.5,max_softmax,-2.7894893,0.38573655
2025-09-04 15:34:32,expert,multiplicativeAddition,10.0,2,densenet121,cifar10,dataset_shift,0.6740042749999999,0.6816580767487019,0.9133,0.5,0.5,max_softmax,-4.658657,1.1451527
2025-09-04 15:34:32,expert,multiplicativeAddition,10.0,2,densenet121,svhn,dataset_shift,0.6858037876459742,0.848249816737555,0.886,0.5,0.5,max_softmax,-4.6030517,1.1215711
2025-09-04 15:34:32,expert,multiplicativeAddition,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:32,expert,multiplicativeAddition,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.835047565,0.7673204127624835,0.4583,0.5,0.5,max_softmax,-4.178213,0.66228145
2025-09-04 15:34:32,expert,multiplicativeAddition,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.8433748449999999,0.7718045628887553,0.4349,0.5,0.5,max_softmax,-4.1486936,0.63466805
2025-09-04 15:36:50,expert,multiplicativeAddition,10.0,3,densenet121,cifar10,dataset_shift,0.774847275,0.7420007856848427,0.6664,0.5,0.5,max_softmax,-4.476284,1.7260631
