Failed Jobs Log - Comprehensive V100 Partition Experiments (Alpha Ablation Full Eval)
Started: Mon Sep  1 08:56:40 AM CEST 2025
==========================================
[2025-09-01 08:56:40] FAILED: Exp 17: densenet concatenation fusion, alpha=1.0 (Job ID: 10611, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 18: densenet concatenation fusion, alpha=5.0 (Job ID: 10612, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 19: densenet concatenation fusion, alpha=10.0 (Job ID: 10613, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 20: densenet concatenation fusion, alpha=15.0 (Job ID: 10614, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 21: densenet simpleAddition fusion, alpha=0.5 (Job ID: 10615, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 22: densenet simpleAddition fusion, alpha=1.0 (Job ID: 10616, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 23: densenet simpleAddition fusion, alpha=5.0 (Job ID: 10617, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 24: densenet simpleAddition fusion, alpha=10.0 (Job ID: 10618, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 08:56:40] FAILED: Exp 25: densenet simpleAddition fusion, alpha=15.0 (Job ID: 10619, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 13:59:46] FAILED: Exp 1: densenet multiplicative fusion, alpha=0.5 (Job ID: 10620, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 13:59:46] FAILED: Exp 2: densenet multiplicative fusion, alpha=1.0 (Job ID: 10621, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 13:59:46] FAILED: Exp 3: densenet multiplicative fusion, alpha=5.0 (Job ID: 10622, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 4: densenet multiplicative fusion, alpha=10.0 (Job ID: 10623, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 5: densenet multiplicative fusion, alpha=15.0 (Job ID: 10624, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 6: densenet multiplicativeAddition fusion, alpha=0.5 (Job ID: 10625, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 7: densenet multiplicativeAddition fusion, alpha=1.0 (Job ID: 10626, Error: CUDA_ECC_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 8: densenet multiplicativeAddition fusion, alpha=5.0 (Job ID: 10627, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 9: densenet multiplicativeAddition fusion, alpha=10.0 (Job ID: 10628, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:50] FAILED: Exp 10: densenet multiplicativeAddition fusion, alpha=15.0 (Job ID: 10629, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:51] FAILED: Exp 11: densenet TransformerBase fusion, alpha=0.5 (Job ID: 10630, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:51] FAILED: Exp 12: densenet TransformerBase fusion, alpha=1.0 (Job ID: 10631, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:51] FAILED: Exp 13: densenet TransformerBase fusion, alpha=5.0 (Job ID: 10632, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:51] FAILED: Exp 14: densenet TransformerBase fusion, alpha=10.0 (Job ID: 10633, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:52] FAILED: Exp 15: densenet TransformerBase fusion, alpha=15.0 (Job ID: 10634, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 14:00:52] FAILED: Exp 16: densenet concatenation fusion, alpha=0.5 (Job ID: 10635, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:00:39] FAILED: Exp 17: densenet concatenation fusion, alpha=1.0 (Job ID: 10674, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 18: densenet concatenation fusion, alpha=5.0 (Job ID: 10675, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 19: densenet concatenation fusion, alpha=10.0 (Job ID: 10676, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 20: densenet concatenation fusion, alpha=15.0 (Job ID: 10677, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 21: densenet simpleAddition fusion, alpha=0.5 (Job ID: 10678, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 22: densenet simpleAddition fusion, alpha=1.0 (Job ID: 10679, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 23: densenet simpleAddition fusion, alpha=5.0 (Job ID: 10680, Error: CUDA_ECC_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 24: densenet simpleAddition fusion, alpha=10.0 (Job ID: 10681, Error: OTHER_ERROR, Exit:      0)
[2025-09-01 19:04:10] FAILED: Exp 25: densenet simpleAddition fusion, alpha=15.0 (Job ID: 10682, Error: OTHER_ERROR, Exit:      0)
